source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.786685585975647,0.7798378638010575,0.7798378638010575,fitted,platt_logistic_regression,0.4965154478341322,1,0.5271130951826208,0.06717044500419815,0.5776658270361041,interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
C(C(C(C(C(CO)O)O)O)O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.4413002133369446,0.4204288958314915,0.4204288958314915,fitted,platt_logistic_regression,0.4965154478341322,0,0.6804300588209775,0.31821998320738876,0.18639798488664988,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.12727214395999908,0.11309361169303919,0.11309361169303919,fitted,platt_logistic_regression,0.4965154478341322,0,0.3529347953383295,0.7741393786733837,0.020151133501259445,no_interaction,1,False,1.0,0.4,0.4,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.6183333992958069,0.6030603437535602,0.6030603437535602,fitted,platt_logistic_regression,0.4965154478341322,1,0.6717512757798241,0.16540722082283796,0.3341729638958858,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.5578799247741699,0.5401760061980526,0.5401760061980526,fitted,platt_logistic_regression,0.4965154478341322,1,0.6899154748015562,0.22334172963895885,0.28463476070528965,no_interaction|interaction,2,True,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9275975823402405,0.9273186324436445,0.9273186324436445,fitted,platt_logistic_regression,0.4965154478341322,1,0.2605202308589302,0.009235936188077247,0.8505457598656591,interaction,1,False,0.72,1.0,0.72,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.883678138256073,0.8816757925139365,0.8816757925139365,fitted,platt_logistic_regression,0.4965154478341322,1,0.36357274109491805,0.020990764063811923,0.762384550797649,interaction,1,False,1.0,0.92,0.92,True,False,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9269243478775024,0.9266232866190516,0.9266232866190516,fitted,platt_logistic_regression,0.4965154478341322,1,0.262287152449488,0.009235936188077247,0.8488664987405542,interaction,1,False,0.20408163265306123,1.0,0.20408163265306123,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.2583111524581909,0.23799724430153485,0.23799724430153485,fitted,platt_logistic_regression,0.4965154478341322,0,0.5487603764543232,0.5516372795969773,0.07724601175482787,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.6133425235748291,0.5978521885288808,0.5978521885288808,fitted,platt_logistic_regression,0.4965154478341322,1,0.6738729247048301,0.16792611251049538,0.32913518052057095,no_interaction|interaction,2,True,1.0,0.92,0.92,True,False,False
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.6365029811859131,0.6220432950901145,0.6220432950901145,fitted,platt_logistic_regression,0.4965154478341322,1,0.6630549684258513,0.15365239294710328,0.3618807724601176,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.8762227892875671,0.8738844370059353,0.8738844370059353,fitted,platt_logistic_regression,0.4965154478341322,1,0.37893527199380456,0.02434928631402183,0.7472712006717045,interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.6249714493751526,0.6099915640349501,0.6099915640349501,fitted,platt_logistic_regression,0.4965154478341322,1,0.6687518602124773,0.15869017632241814,0.3417296389588581,no_interaction|interaction,2,True,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.7151704430580139,0.7045619437649264,0.7045619437649264,fitted,platt_logistic_regression,0.4965154478341322,1,0.6069492810993901,0.10495382031905962,0.4643157010915197,no_interaction|interaction,2,True,1.0,0.20408163265306123,0.20408163265306123,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.974093496799469,0.9747697898812042,0.9747697898812042,fitted,platt_logistic_regression,0.4965154478341322,1,0.11774915422392924,0.0008396305625524769,0.943744752308984,interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.4334218502044678,0.4124224216907622,0.4124224216907622,fitted,platt_logistic_regression,0.4965154478341322,0,0.6777281023506057,0.3232577665827036,0.17884130982367757,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,1,reported_twosides,0.49581003189086914,0.4761387302550218,0.4761387302550218,fitted,platt_logistic_regression,0.4965154478341322,0,0.692008027549989,0.2678421494542401,0.23425692695214106,no_interaction|interaction,2,True,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9455761909484863,0.9458179564587089,0.9458179564587089,fitted,platt_logistic_regression,0.4965154478341322,1,0.21064958384251792,0.005037783375314861,0.889168765743073,interaction,1,False,0.8709677419354839,1.0,0.8709677419354839,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9553707242012024,0.9558278535183002,0.9558278535183002,fitted,platt_logistic_regression,0.4965154478341322,1,0.1809839830940656,0.0033585222502099076,0.906801007556675,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.26316654682159424,0.2427302462381552,0.2427302462381552,fitted,platt_logistic_regression,0.4965154478341322,0,0.5542066458713085,0.5440806045340051,0.07724601175482787,no_interaction,1,False,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.82513827085495,0.8202997878011427,0.8202997878011427,fitted,platt_logistic_regression,0.4965154478341322,1,0.4709385997515526,0.047019311502938706,0.6431570109151973,interaction,1,False,1.0,0.5454545454545454,0.5454545454545454,True,False,False
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.8297208547592163,0.8251169219921348,0.8251169219921348,fitted,platt_logistic_regression,0.4965154478341322,1,0.4635450935280452,0.0436607892527288,0.6515533165407221,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.6410337090492249,0.6267820452541916,0.6267820452541916,fitted,platt_logistic_regression,0.4965154478341322,1,0.6606461446721114,0.1528127623845508,0.36607892527287994,no_interaction|interaction,2,True,0.24675324675324675,1.0,0.24675324675324675,False,True,True
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.44128161668777466,0.4204099827172792,0.4204099827172792,fitted,platt_logistic_regression,0.4965154478341322,0,0.6804239867317499,0.31821998320738876,0.18639798488664988,no_interaction|interaction,2,True,0.47619047619047616,1.0,0.47619047619047616,False,True,False
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.4746675491333008,0.45446787160843916,0.45446787160843916,fitted,platt_logistic_regression,0.4965154478341322,0,0.6889950812961434,0.28883291351805207,0.2174643157010915,no_interaction|interaction,2,True,1.0,0.24675324675324675,0.24675324675324675,True,False,True
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.4701881408691406,0.44988651293922216,0.44988651293922216,fitted,platt_logistic_regression,0.4965154478341322,0,0.6881160141669642,0.2938706968933669,0.21242653232577666,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.43048739433288574,0.4094433261451004,0.4094433261451004,fitted,platt_logistic_regression,0.4965154478341322,0,0.676655296112221,0.3249370277078086,0.17548278757346766,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.14686132967472076,0.13137678221598412,0.13137678221598412,fitted,platt_logistic_regression,0.4965154478341322,0,0.3889955576489601,0.7338371116708649,0.02686817800167926,no_interaction,1,False,1.0,0.92,0.92,True,False,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.07950373739004135,0.06923111940431202,0.06923111940431202,fitted,platt_logistic_regression,0.4965154478341322,0,0.2516455356865157,0.8614609571788413,0.009235936188077247,no_interaction,1,False,1.0,0.3877551020408163,0.3877551020408163,True,False,True
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.5932153463363647,0.5768775592684406,0.5768775592684406,fitted,platt_logistic_regression,0.4965154478341322,1,0.6812798429439875,0.18807724601175482,0.31738035264483627,no_interaction|interaction,2,True,1.0,0.6949152542372882,0.6949152542372882,True,False,False
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.2808358669281006,0.26000951842975223,0.26000951842975223,fitted,platt_logistic_regression,0.4965154478341322,0,0.5730668728741894,0.5130142737195634,0.0873215785054576,no_interaction,1,False,0.22784810126582278,1.0,0.22784810126582278,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.05942203849554062,0.05115574068084401,0.05115574068084401,fitted,platt_logistic_regression,0.4965154478341322,0,0.20190429233111284,0.890848026868178,0.0041981528127623844,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.8864813446998596,0.8846027428845182,0.8846027428845182,fitted,platt_logistic_regression,0.4965154478341322,1,0.3576529087835237,0.020151133501259445,0.7691015952980689,interaction,1,False,0.6222222222222222,1.0,0.6222222222222222,False,True,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,1,reported_twosides,0.5181668400764465,0.49913551696591385,0.49913551696591385,fitted,platt_logistic_regression,0.4965154478341322,1,0.6931456858973681,0.24685138539042822,0.24685138539042822,no_interaction|interaction,2,True,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9417524337768555,0.9418957995826919,0.9418957995826919,fitted,platt_logistic_regression,0.4965154478341322,1,0.22171898156226627,0.009235936188077247,0.8832913518052057,interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.9753468632698059,0.9760258676275164,0.9760258676275164,fitted,platt_logistic_regression,0.4965154478341322,1,0.11312663829301309,0.0008396305625524769,0.9462636439966414,interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.27968674898147583,0.2588831691065053,0.2588831691065053,fitted,platt_logistic_regression,0.4965154478341322,0,0.5718855026637905,0.5146935348446684,0.0873215785054576,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.991771399974823,0.9922545840707149,0.9922545840707149,fitted,platt_logistic_regression,0.4965154478341322,1,0.045363130171737306,0.0008396305625524769,0.9781696053736356,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9986061453819275,0.9987546512724575,0.9987546512724575,fitted,platt_logistic_regression,0.4965154478341322,1,0.009573888275851105,0.0008396305625524769,0.9966414777497901,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9170032143592834,0.9163579002960096,0.9163579002960096,fitted,platt_logistic_regression,0.4965154478341322,1,0.2875757491542441,0.0109151973131822,0.836272040302267,interaction,1,False,1.0,0.92,0.92,True,False,False
C(=O)(O)[O-].[Na+],CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.03633256256580353,0.030721909970239422,0.030721909970239422,fitted,platt_logistic_regression,0.4965154478341322,0,0.13724271272382454,0.9345088161209067,0.0016792611251049538,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.21184459328651428,0.1930522024254276,0.1930522024254276,fitted,platt_logistic_regression,0.4965154478341322,0,0.49061854601952953,0.6162888329135181,0.05373635600335852,no_interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,1,reported_twosides,0.9295732975006104,0.9293582523757249,0.9293582523757249,fitted,platt_logistic_regression,0.4965154478341322,1,0.25529579442703687,0.009235936188077247,0.8581024349286314,interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9865761995315552,0.9871798744084691,0.9871798744084691,fitted,platt_logistic_regression,0.4965154478341322,1,0.06859153588332104,0.0008396305625524769,0.9680940386230059,interaction,1,False,0.5272727272727272,1.0,0.5272727272727272,False,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,1,reported_twosides,0.9944580793380737,0.9948440037021803,0.9948440037021803,fitted,platt_logistic_regression,0.4965154478341322,1,0.03230238110944547,0.0008396305625524769,0.9882451721242653,interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.8040922284126282,0.7981610689604811,0.7981610689604811,fitted,platt_logistic_regression,0.4965154478341322,1,0.5029411797295172,0.05877413937867338,0.6045340050377834,interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.3967536389827728,0.37532045562419575,0.37532045562419575,fitted,platt_logistic_regression,0.4965154478341322,0,0.6617267160511873,0.3635600335852225,0.15365239294710328,no_interaction|interaction,2,True,1.0,0.43902439024390244,0.43902439024390244,True,False,False
C(=O)(O)[O-].[Na+],C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.0682750791311264,0.059093540641300436,0.059093540641300436,fitted,platt_logistic_regression,0.4965154478341322,0,0.22446604866513967,0.8807724601175483,0.009235936188077247,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.26589322090148926,0.2453910954551927,0.2453910954551927,fitted,platt_logistic_regression,0.4965154478341322,0,0.5572148655251926,0.5407220822837951,0.07892527287993283,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9214792251586914,0.9209933455470128,0.9209933455470128,fitted,platt_logistic_regression,0.4965154478341322,1,0.27633654835942123,0.010075566750629723,0.8421494542401343,interaction,1,False,1.0,0.43902439024390244,0.43902439024390244,True,False,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.9126014709472656,0.9117932661519179,0.9117932661519179,fitted,platt_logistic_regression,0.4965154478341322,1,0.2983691086959305,0.011754827875734676,0.8253568429890848,interaction,1,False,1.0,0.36764705882352944,0.36764705882352944,True,False,True
CC(=O)NC(CS)C(=O)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.7900938391685486,0.7834261547225981,0.7834261547225981,fitted,platt_logistic_regression,0.4965154478341322,1,0.5225372608279948,0.06717044500419815,0.5818639798488665,interaction,1,False,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.2110373079776764,0.1922772014753055,0.1922772014753055,fitted,platt_logistic_regression,0.4965154478341322,0,0.48950813370836765,0.6188077246011755,0.05289672544080604,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,0,unreported_twosides_sampled,0.5223390460014343,0.503436010889538,0.503436010889538,fitted,platt_logistic_regression,0.4965154478341322,1,0.6931235680324281,0.24433249370277077,0.2502099076406381,no_interaction|interaction,2,True,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.23264329135417938,0.213089509333391,0.213089509333391,fitted,platt_logistic_regression,0.4965154478341322,0,0.5180213752640306,0.5860621326616289,0.0654911838790932,no_interaction,1,False,0.25,1.0,0.25,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.4223552644252777,0.4011963432574202,0.4011963432574202,fitted,platt_logistic_regression,0.4965154478341322,0,0.6734937617007482,0.3308144416456759,0.16792611251049538,no_interaction|interaction,2,True,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,1,reported_twosides,0.2630629539489746,0.24262919529825722,0.24262919529825722,fitted,platt_logistic_regression,0.4965154478341322,0,0.554091645484958,0.5440806045340051,0.07724601175482787,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=NNC2=C1NC=NC2=O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9552434682846069,0.9556981730367319,0.9556981730367319,fitted,platt_logistic_regression,0.4965154478341322,1,0.18138248461354234,0.0033585222502099076,0.906801007556675,interaction,1,False,1.0,0.29,0.29,True,False,True
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.5857387185096741,0.5690984616412833,0.5690984616412833,fitted,platt_logistic_regression,0.4965154478341322,1,0.683567355442469,0.1964735516372796,0.3089840470193115,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
