source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.6144964694976807,0.599056127975778,0.599056127975778,fitted,platt_logistic_regression,0.4965154478341322,1,0.6733925186368896,0.16792611251049538,0.3316540722082284,no_interaction|interaction,2,True,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.4151262938976288,0.39387635136523585,0.39387635136523585,fitted,platt_logistic_regression,0.4965154478341322,0,0.6704504828100664,0.33753148614609574,0.16288832913518053,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.8443245887756348,0.8404572672176583,0.8404572672176583,fitted,platt_logistic_regression,0.4965154478341322,1,0.43891084758483634,0.036943744752308987,0.6834592779177162,interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.24651478230953217,0.22652627713009843,0.22652627713009843,fitted,platt_logistic_regression,0.4965154478341322,0,0.5350448142960651,0.5667506297229219,0.07136859781696053,no_interaction,1,False,0.6451612903225806,1.0,0.6451612903225806,False,True,False
C1CC1CN2CCC34C5C(=O)CCC3(C2CC6=C4C(=C(C=C6)O)O5)O,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.32963699102401733,0.30816158428750917,0.30816158428750917,fitted,platt_logistic_regression,0.4965154478341322,0,0.6176218035404903,0.4466834592779177,0.11083123425692695,no_interaction|interaction,2,True,1.0,0.7230769230769231,0.7230769230769231,True,False,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.1345285326242447,0.11984790129035772,0.11984790129035772,fitted,platt_logistic_regression,0.4965154478341322,0,0.36662183563954653,0.7615449202350966,0.022670025188916875,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.27297863364219666,0.25231512870009193,0.25231512870009193,fitted,platt_logistic_regression,0.4965154478341322,0,0.5648643098579523,0.5272879932829555,0.08312342569269521,no_interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.3441232442855835,0.3225693779500762,0.3225693779500762,fitted,platt_logistic_regression,0.4965154478341322,0,0.6287910342385341,0.4265323257766583,0.12090680100755667,no_interaction|interaction,2,True,1.0,0.2804878048780488,0.2804878048780488,True,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.08745330572128296,0.07645169935457907,0.07645169935457907,fitted,platt_logistic_regression,0.4965154478341322,0,0.2700164762127102,0.8446683459277917,0.009235936188077247,no_interaction,1,False,0.6417910447761194,1.0,0.6417910447761194,False,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.9383136034011841,0.9383623847819834,0.9383623847819834,fitted,platt_logistic_regression,0.4965154478341322,1,0.2314499036864932,0.009235936188077247,0.874895046179681,interaction,1,False,1.0,0.2804878048780488,0.2804878048780488,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,1,reported_twosides,0.5422596335411072,0.5240058411819735,0.5240058411819735,fitted,platt_logistic_regression,0.4965154478341322,1,0.6919941765306342,0.23425692695214106,0.2678421494542401,no_interaction|interaction,2,True,1.0,0.2247191011235955,0.2247191011235955,True,False,True
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.3331315517425537,0.31163260768551715,0.31163260768551715,fitted,platt_logistic_regression,0.4965154478341322,0,0.6204007208463735,0.43912678421494544,0.11167086481947942,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
C1=NC2=C(N1)C(=S)N=CN2,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.3216039538383484,0.300193943698881,0.300193943698881,fitted,platt_logistic_regression,0.4965154478341322,0,0.6110285405894944,0.45843828715365237,0.10663308144416457,no_interaction|interaction,2,True,1.0,0.7169811320754716,0.7169811320754716,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,1,reported_twosides,0.9344297051429749,0.9343652127855635,0.9343652127855635,fitted,platt_logistic_regression,0.4965154478341322,1,0.24219824021988337,0.009235936188077247,0.8648194794290512,interaction,1,False,1.0,0.31343283582089554,0.31343283582089554,True,False,True
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.8113917112350464,0.8058419816816804,0.8058419816816804,fitted,platt_logistic_regression,0.4965154478341322,1,0.4921962735664963,0.054575986565911,0.6154492023509656,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.9830159544944763,0.9836659328282013,0.9836659328282013,fitted,platt_logistic_regression,0.4965154478341322,1,0.08340649160687058,0.0008396305625524769,0.9596977329974811,interaction,1,False,0.375,1.0,0.375,False,True,True
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0,unreported_twosides_sampled,0.270363986492157,0.24975841646173277,0.24975841646173277,fitted,platt_logistic_regression,0.4965154478341322,0,0.5620695823078724,0.5331654072208228,0.08228379513014274,no_interaction,1,False,0.25925925925925924,1.0,0.25925925925925924,False,True,True
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.20684677362442017,0.1882576070914853,0.1882576070914853,fitted,platt_logistic_regression,0.4965154478341322,0,0.4836865906922573,0.6272040302267002,0.052057094878253565,no_interaction,1,False,1.0,0.543859649122807,0.543859649122807,True,False,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.07761649787425995,0.06752210195567529,0.06752210195567529,fitted,platt_logistic_regression,0.4965154478341322,0,0.24718171247823734,0.8639798488664987,0.009235936188077247,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5375204086303711,0.5191067590567254,0.5191067590567254,fitted,platt_logistic_regression,0.4965154478341322,1,0.692416866273003,0.2367758186397985,0.26448362720403024,no_interaction|interaction,2,True,0.6428571428571429,1.0,0.6428571428571429,False,True,False
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9817516207695007,0.982412455177371,0.982412455177371,fitted,platt_logistic_regression,0.4965154478341322,1,0.08849557507164807,0.0008396305625524769,0.9588581024349286,interaction,1,False,0.24050632911392406,1.0,0.24050632911392406,False,True,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.4601820111274719,0.4396656472858271,0.4396656472858271,fitted,platt_logistic_regression,0.4965154478341322,0,0.6858489402016729,0.3022670025188917,0.20235096557514692,no_interaction|interaction,2,True,0.6428571428571429,1.0,0.6428571428571429,False,True,False
C(C(F)(F)F)(OC(F)F)Cl,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.07353290915489197,0.06383117699062911,0.06383117699062911,fitted,platt_logistic_regression,0.4965154478341322,0,0.23738153062232278,0.869857262804366,0.009235936188077247,no_interaction,1,False,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,1,reported_twosides,0.6109980344772339,0.5954065840035984,0.5954065840035984,fitted,platt_logistic_regression,0.4965154478341322,1,0.6748302350315054,0.16960537363560033,0.32829554995801846,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.3299548327922821,0.3084771628681064,0.3084771628681064,fitted,platt_logistic_regression,0.4965154478341322,0,0.6178767873061924,0.4466834592779177,0.11083123425692695,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9080002903938293,0.907015803210244,0.907015803210244,fitted,platt_logistic_regression,0.4965154478341322,1,0.30938832989382103,0.011754827875734676,0.81696053736356,interaction,1,False,1.0,0.62,0.62,True,False,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.8150360584259033,0.8096758777592168,0.8096758777592168,fitted,platt_logistic_regression,0.4965154478341322,1,0.48669260404742676,0.05289672544080604,0.6221662468513854,interaction,1,False,1.0,0.8596491228070176,0.8596491228070176,True,False,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.5939435362815857,0.5776355752742371,0.5776355752742371,fitted,platt_logistic_regression,0.4965154478341322,1,0.6810437047107918,0.18723761544920234,0.31738035264483627,no_interaction|interaction,2,True,1.0,0.31343283582089554,0.31343283582089554,True,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.6435055136680603,0.62936817434376,0.62936817434376,fitted,platt_logistic_regression,0.4965154478341322,1,0.6592910928288032,0.15029387069689337,0.3702770780856423,no_interaction|interaction,2,True,0.6451612903225806,1.0,0.6451612903225806,False,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0,unreported_twosides_sampled,0.7936936020851135,0.7872158192736786,0.7872158192736786,fitted,platt_logistic_regression,0.4965154478341322,1,0.5176222152211488,0.0654911838790932,0.5860621326616289,interaction,1,False,1.0,0.6326530612244898,0.6326530612244898,True,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9761595726013184,0.9768393257287581,0.9768393257287581,fitted,platt_logistic_regression,0.4965154478341322,1,0.1100972464649393,0.0008396305625524769,0.9496221662468514,interaction,1,False,1.0,0.7659574468085106,0.7659574468085106,True,False,False
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.22858771681785583,0.2091719262268324,0.2091719262268324,fitted,platt_logistic_regression,0.4965154478341322,0,0.5128574660062537,0.5894206549118388,0.06381192275398824,no_interaction,1,False,0.4574468085106383,1.0,0.4574468085106383,False,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,0,unreported_twosides_sampled,0.898430585861206,0.8970616196733442,0.8970616196733442,fitted,platt_logistic_regression,0.4965154478341322,1,0.33149169926068833,0.016792611251049538,0.7900923593618808,interaction,1,False,1.0,0.5625,0.5625,True,False,False
C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.24254584312438965,0.22267590053261427,0.22267590053261427,fitted,platt_logistic_regression,0.4965154478341322,0,0.5302739553141627,0.5743073047858942,0.07052896725440806,no_interaction,1,False,0.6326530612244898,1.0,0.6326530612244898,False,True,False
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.951160192489624,0.9515316577694372,0.9515316577694372,fitted,platt_logistic_regression,0.4965154478341322,1,0.19398043340395987,0.0041981528127623844,0.8950461796809404,interaction,1,False,1.0,0.375,0.375,True,False,True
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9488055109977722,0.949124413057244,0.949124413057244,fitted,platt_logistic_regression,0.4965154478341322,1,0.20108532988312056,0.0041981528127623844,0.890848026868178,interaction,1,False,0.32653061224489793,1.0,0.32653061224489793,False,True,True
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,1,reported_twosides,0.4822466969490051,0.46222756967893897,0.46222756967893897,fitted,platt_logistic_regression,0.4965154478341322,0,0.6902909471814757,0.28295549958018473,0.22334172963895885,no_interaction|interaction,2,True,0.5853658536585366,1.0,0.5853658536585366,False,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9943245053291321,0.9947160244807034,0.9947160244807034,fitted,platt_logistic_regression,0.4965154478341322,1,0.03297427867262254,0.0008396305625524769,0.9882451721242653,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
C1=CC(=C(C=C1N)C(=O)O)O,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.660463809967041,0.6471259501207798,0.6471259501207798,fitted,platt_logistic_regression,0.4965154478341322,1,0.6492076571748502,0.13937867338371115,0.3895885810243493,no_interaction|interaction,2,True,1.0,0.5853658536585366,0.5853658536585366,True,False,False
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.13006654381752014,0.11569204278905133,0.11569204278905133,fitted,platt_logistic_regression,0.4965154478341322,0,0.35825289056440934,0.7682619647355163,0.020151133501259445,no_interaction,1,False,1.0,0.2804878048780488,0.2804878048780488,True,False,True
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCC(CCC)C(=O)O,1,reported_twosides,0.9698811769485474,0.9705355777947435,0.9705355777947435,fitted,platt_logistic_regression,0.4965154478341322,1,0.13287548964645488,0.0008396305625524769,0.9387069689336692,interaction,1,False,0.7230769230769231,1.0,0.7230769230769231,False,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,0,unreported_twosides_sampled,0.7240262627601624,0.7138761579100482,0.7138761579100482,fitted,platt_logistic_regression,0.4965154478341322,1,0.5986444504599285,0.09739714525608732,0.47523089840470195,interaction,1,False,1.0,0.2247191011235955,0.2247191011235955,True,False,True
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.20244625210762024,0.18404269988803168,0.18404269988803168,fitted,platt_logistic_regression,0.4965154478341322,0,0.4774685804292962,0.6305625524769102,0.04785894206549118,no_interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.9229062795639038,0.9224698391421994,0.9224698391421994,fitted,platt_logistic_regression,0.4965154478341322,1,0.2726953309691222,0.009235936188077247,0.8438287153652393,interaction,1,False,0.26666666666666666,1.0,0.26666666666666666,False,True,True
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.4411371648311615,0.42026307493058485,0.42026307493058485,fitted,platt_logistic_regression,0.4965154478341322,0,0.6803767717346867,0.31821998320738876,0.18639798488664988,no_interaction|interaction,2,True,0.7424242424242424,1.0,0.7424242424242424,False,True,False
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.4275381565093994,0.40645092454483556,0.40645092454483556,fitted,platt_logistic_regression,0.4965154478341322,0,0.6755407475514303,0.3266162888329135,0.17380352644836272,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.6071011424064636,0.5913429943780394,0.5913429943780394,fitted,platt_logistic_regression,0.4965154478341322,1,0.67636601397561,0.17548278757346766,0.3249370277078086,no_interaction|interaction,2,True,1.0,0.603448275862069,0.603448275862069,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,0,unreported_twosides_sampled,0.4396269619464874,0.4187274353102822,0.4187274353102822,fitted,platt_logistic_regression,0.4965154478341322,0,0.6798779253057118,0.31821998320738876,0.1855583543240974,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.21277529001235962,0.1939459371666163,0.1939459371666163,fitted,platt_logistic_regression,0.4965154478341322,0,0.4918942926463223,0.6154492023509656,0.054575986565911,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.4013877809047699,0.3799942073709813,0.3799942073709813,fitted,platt_logistic_regression,0.4965154478341322,0,0.664061290721641,0.3593618807724601,0.15449202350965574,no_interaction|interaction,2,True,1.0,0.7659574468085106,0.7659574468085106,True,False,False
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.29492801427841187,0.27385115531116067,0.27385115531116067,fitted,platt_logistic_regression,0.4965154478341322,0,0.5870517738505179,0.48866498740554154,0.09235936188077246,no_interaction,1,False,0.5892857142857143,1.0,0.5892857142857143,False,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.09363806992769241,0.08209267091543446,0.08209267091543446,fitted,platt_logistic_regression,0.4965154478341322,0,0.283850883664433,0.8387909319899244,0.0109151973131822,no_interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.784525990486145,0.7775640899632564,0.7775640899632564,fitted,platt_logistic_regression,0.4965154478341322,1,0.5299737671736953,0.06968933669185558,0.5743073047858942,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
C1CCC(CC1)(CC(=O)O)CN,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9988133907318115,0.9989447890274071,0.9989447890274071,fitted,platt_logistic_regression,0.4965154478341322,1,0.008287085409505603,0.0008396305625524769,0.9974811083123426,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.46740055084228516,0.447037284340432,0.447037284340432,fitted,platt_logistic_regression,0.4965154478341322,0,0.6875265436217286,0.2972292191435768,0.20906801007556675,no_interaction|interaction,2,True,0.31343283582089554,1.0,0.31343283582089554,False,True,True
C(CS(=O)(=O)O)S,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.4675447344779968,0.4471846219473048,0.4471846219473048,fitted,platt_logistic_regression,0.4965154478341322,0,0.6875578308455321,0.2963895885810244,0.20906801007556675,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.4397636651992798,0.4188664230886417,0.4188664230886417,fitted,platt_logistic_regression,0.4965154478341322,0,0.6799234735563564,0.31821998320738876,0.1855583543240974,no_interaction|interaction,2,True,0.6119402985074627,1.0,0.6119402985074627,False,True,False
C1=CN=C(C=N1)C(=O)N,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0,unreported_twosides_sampled,0.19577950239181519,0.17766924576581605,0.17766924576581605,fitted,platt_logistic_regression,0.4965154478341322,0,0.46784078856505984,0.6465155331654072,0.047019311502938706,no_interaction,1,False,1.0,0.26666666666666666,0.26666666666666666,True,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.5554182529449463,0.5376253807328693,0.5376253807328693,fitted,platt_logistic_regression,0.4965154478341322,1,0.690313163778973,0.22334172963895885,0.28211586901763225,no_interaction|interaction,2,True,0.7169811320754716,1.0,0.7169811320754716,False,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.8121420741081238,0.8066314242143837,0.8066314242143837,fitted,platt_logistic_regression,0.4965154478341322,1,0.4910707331925337,0.05373635600335852,0.6162888329135181,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
