source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.9922274947166443,0.9532348546190106,0.9532348546190106,fitted,platt_logistic_regression,0.5557555001027313,1
C(OC(C(F)(F)F)C(F)(F)F)F,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,1,reported_twosides,0.8906109929084778,0.7632122921026638,0.7632122921026638,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.7119888067245483,0.5918600467489967,0.5918600467489967,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5335339903831482,0.46386289802958836,0.46386289802958836,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.799345076084137,0.6662766246518568,0.6662766246518568,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9999172687530518,0.9976802688068619,0.9976802688068619,fitted,platt_logistic_regression,0.5557555001027313,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.03845741227269173,0.08379589168799369,0.08379589168799369,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.05409033223986626,0.10411666110016689,0.10411666110016689,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.999970555305481,0.9988378072324515,0.9988378072324515,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.7684840559959412,0.6385654657276718,0.6385654657276718,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9997543692588806,0.9952015434684299,0.9952015434684299,fitted,platt_logistic_regression,0.5557555001027313,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.016890713945031166,0.04935664248154401,0.04935664248154401,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.889011800289154,0.7612313936107465,0.7612313936107465,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9994823932647705,0.9921158633218642,0.9921158633218642,fitted,platt_logistic_regression,0.5557555001027313,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.5350568294525146,0.46488296707230575,0.46488296707230575,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.01086064800620079,0.03703722408835009,0.03703722408835009,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,reported_twosides,0.9999878406524658,0.9993571396507369,0.9993571396507369,fitted,platt_logistic_regression,0.5557555001027313,1
CC(O)(P(=O)(O)O)P(=O)(O)O,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.9569830298423767,0.8634151795444654,0.8634151795444654,fitted,platt_logistic_regression,0.5557555001027313,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9810153245925903,0.9174871453291369,0.9174871453291369,fitted,platt_logistic_regression,0.5557555001027313,1
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,0,unreported_twosides_sampled,0.0890897586941719,0.14274659857481353,0.14274659857481353,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9992966651916504,0.9903337273726941,0.9903337273726941,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.3135335147380829,0.31865869574968886,0.31865869574968886,fitted,platt_logistic_regression,0.5557555001027313,0
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.12124316394329071,0.17334712254654203,0.17334712254654203,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.3847085237503052,0.365979331397614,0.365979331397614,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)NC(CS)C(=O)O,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0,unreported_twosides_sampled,0.025330809876322746,0.06412023731795898,0.06412023731795898,fitted,platt_logistic_regression,0.5557555001027313,0
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.3354710340499878,0.3333970550724785,0.3333970550724785,fitted,platt_logistic_regression,0.5557555001027313,0
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9992325305938721,0.989757150533502,0.989757150533502,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9714500308036804,0.8936618208562117,0.8936618208562117,fitted,platt_logistic_regression,0.5557555001027313,1
C(=O)(O)[O-].[Na+],CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.5513357520103455,0.4758353942964389,0.4758353942964389,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9962210059165955,0.9707061213235495,0.9707061213235495,fitted,platt_logistic_regression,0.5557555001027313,1
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9998325109481812,0.9962836545793488,0.9962836545793488,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.8837550282478333,0.7548148829224985,0.7548148829224985,fitted,platt_logistic_regression,0.5557555001027313,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.03868365287780762,0.08411029749512242,0.08411029749512242,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.8218539953231812,0.6877736611028403,0.6877736611028403,fitted,platt_logistic_regression,0.5557555001027313,1
C(=O)(O)[O-].[Na+],C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,0,unreported_twosides_sampled,0.15281353890895844,0.20060818745862835,0.20060818745862835,fitted,platt_logistic_regression,0.5557555001027313,0
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.02592603676021099,0.06508547256728507,0.06508547256728507,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,1,reported_twosides,0.922518789768219,0.8061303550772883,0.8061303550772883,fitted,platt_logistic_regression,0.5557555001027313,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,0,unreported_twosides_sampled,0.27590176463127136,0.292890813973025,0.292890813973025,fitted,platt_logistic_regression,0.5557555001027313,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.012414714321494102,0.040410294837382205,0.040410294837382205,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9947526454925537,0.9637253247687945,0.9637253247687945,fitted,platt_logistic_regression,0.5557555001027313,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.9937183856964111,0.9592398751939512,0.9592398751939512,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9997983574867249,0.9957935158631768,0.9957935158631768,fitted,platt_logistic_regression,0.5557555001027313,1
C1CCC(CC1)(CC(=O)O)CN,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,1,reported_twosides,0.7984694838523865,0.665464070750321,0.665464070750321,fitted,platt_logistic_regression,0.5557555001027313,1
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.026362787932157516,0.06578844157898664,0.06578844157898664,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.5887097716331482,0.5013749111740063,0.5013749111740063,fitted,platt_logistic_regression,0.5557555001027313,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.07394716143608093,0.12691168887450202,0.12691168887450202,fitted,platt_logistic_regression,0.5557555001027313,0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.9983721375465393,0.9831504785052024,0.9831504785052024,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9907519817352295,0.9477104149540876,0.9477104149540876,fitted,platt_logistic_regression,0.5557555001027313,1
CC1=NC=C(N1CCO)[N+](=O)[O-],CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9970677495002747,0.975185751081714,0.975185751081714,fitted,platt_logistic_regression,0.5557555001027313,1
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.9999966621398926,0.9997295699263246,0.9997295699263246,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.916828453540802,0.7979327294128227,0.7979327294128227,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.16815683245658875,0.213134108443933,0.213134108443933,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,reported_twosides,0.9931489825248718,0.9568889648148289,0.9568889648148289,fitted,platt_logistic_regression,0.5557555001027313,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.2150886356830597,0.2493138650430948,0.2493138650430948,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9516379833221436,0.8534243001899136,0.8534243001899136,fitted,platt_logistic_regression,0.5557555001027313,1
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.0009413546067662537,0.007365501768078856,0.007365501768078856,fitted,platt_logistic_regression,0.5557555001027313,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.007953638210892677,0.03021299964520114,0.03021299964520114,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9996166229248047,0.9935438061345101,0.9935438061345101,fitted,platt_logistic_regression,0.5557555001027313,1
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.009194901213049889,0.033220993412237915,0.033220993412237915,fitted,platt_logistic_regression,0.5557555001027313,0
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,0,unreported_twosides_sampled,0.03743666410446167,0.08236853175173629,0.08236853175173629,fitted,platt_logistic_regression,0.5557555001027313,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.510810136795044,0.4487208606528007,0.4487208606528007,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,0,unreported_twosides_sampled,0.7333735227584839,0.6090185619321109,0.6090185619321109,fitted,platt_logistic_regression,0.5557555001027313,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.16299964487552643,0.20896908545067003,0.20896908545067003,fitted,platt_logistic_regression,0.5557555001027313,0
C(CCC(=O)O)CCN,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.6823918223381042,0.5689725967022027,0.5689725967022027,fitted,platt_logistic_regression,0.5557555001027313,1
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.4541647434234619,0.41143837073522166,0.41143837073522166,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.9999232292175293,0.9977933945178992,0.9977933945178992,fitted,platt_logistic_regression,0.5557555001027313,1
C(CS(=O)(=O)O)S,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,reported_twosides,0.9990691542625427,0.9883582191822715,0.9883582191822715,fitted,platt_logistic_regression,0.5557555001027313,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,0,unreported_twosides_sampled,0.8897084593772888,0.762092635963494,0.762092635963494,fitted,platt_logistic_regression,0.5557555001027313,1
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.871841311454773,0.7407716542996966,0.7407716542996966,fitted,platt_logistic_regression,0.5557555001027313,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.8595359921455383,0.726914109060009,0.726914109060009,fitted,platt_logistic_regression,0.5557555001027313,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.8960010409355164,0.7699936207804998,0.7699936207804998,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.20007163286209106,0.23803690062818433,0.23803690062818433,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,1,reported_twosides,0.9999912977218628,0.9994861672786878,0.9994861672786878,fitted,platt_logistic_regression,0.5557555001027313,1
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,0,unreported_twosides_sampled,0.32736852765083313,0.32797355649749965,0.32797355649749965,fitted,platt_logistic_regression,0.5557555001027313,0
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.47102707624435425,0.4224885335295604,0.4224885335295604,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.35129767656326294,0.3439326275838223,0.3439326275838223,fitted,platt_logistic_regression,0.5557555001027313,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9226347208023071,0.8063002710870242,0.8063002710870242,fitted,platt_logistic_regression,0.5557555001027313,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,0,unreported_twosides_sampled,0.041968341916799545,0.08859907462685654,0.08859907462685654,fitted,platt_logistic_regression,0.5557555001027313,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.15462176501750946,0.20210605663864534,0.20210605663864534,fitted,platt_logistic_regression,0.5557555001027313,0
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.9996044039726257,0.9934074849710974,0.9934074849710974,fitted,platt_logistic_regression,0.5557555001027313,1
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2697350084781647,0.2885954561055426,0.2885954561055426,fitted,platt_logistic_regression,0.5557555001027313,0
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.005382078234106302,0.023379267967559018,0.023379267967559018,fitted,platt_logistic_regression,0.5557555001027313,0
