source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.48769092559814453,0.5014554979084536,0.5014554979084536,fitted,platt_logistic_regression,0.5027853759154408,0,0.6931429436056384,0.2073887489504618,0.20822837951301426,no_interaction|interaction,2,True,0.5454545454545454,1.0,0.5454545454545454,False,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.4396503269672394,0.4667315014964327,0.4667315014964327,fitted,platt_logistic_regression,0.5027853759154408,0,0.6909319583543341,0.23341729638958858,0.1855583543240974,no_interaction|interaction,2,True,0.6222222222222222,1.0,0.6222222222222222,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.7596548795700073,0.7045738921576878,0.7045738921576878,fitted,platt_logistic_regression,0.5027853759154408,1,0.6069388962044463,0.09571788413098237,0.3795130142737196,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.08547705411911011,0.15923494892978854,0.15923494892978854,fitted,platt_logistic_regression,0.5027853759154408,0,0.43839906995309696,0.5726280436607892,0.03526448362720403,no_interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1,reported_twosides,0.09935133904218674,0.17585031357352843,0.17585031357352843,fitted,platt_logistic_regression,0.5027853759154408,0,0.465042433022417,0.5424013434089001,0.03526448362720403,no_interaction,1,False,0.92,1.0,0.92,False,True,False
CCC(CO)NCCNC(CC)CO,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,0,unreported_twosides_sampled,0.8400194644927979,0.7745791820594624,0.7745791820594624,fitted,platt_logistic_regression,0.5027853759154408,1,0.5336837850849512,0.056255247691015954,0.4659949622166247,interaction,1,False,0.21951219512195122,1.0,0.21951219512195122,False,True,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.9915334582328796,0.9697645046328168,0.9697645046328168,fitted,platt_logistic_regression,0.5027853759154408,1,0.1355598228361073,0.0033585222502099076,0.852225020990764,interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.116404689848423,0.19513240445276192,0.19513240445276192,fitted,platt_logistic_regression,0.5027853759154408,0,0.4935800045992208,0.5113350125944585,0.04534005037783375,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.052520595490932465,0.11508717216564571,0.11508717216564571,fitted,platt_logistic_regression,0.5027853759154408,0,0.3570208694249881,0.653232577665827,0.019311502938706968,no_interaction,1,False,1.0,0.5272727272727272,0.5272727272727272,True,False,False
C1=CC=C(C=C1)CCNN,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,0,unreported_twosides_sampled,0.962292492389679,0.9146551595941826,0.9146551595941826,fitted,platt_logistic_regression,0.5027853759154408,1,0.2916330737886706,0.012594458438287154,0.7262804366078925,interaction,1,False,0.35714285714285715,1.0,0.35714285714285715,False,True,True
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.026261962950229645,0.07188429284079513,0.07188429284079513,fitted,platt_logistic_regression,0.5027853759154408,0,0.2584859803481022,0.7531486146095718,0.008396305625524769,no_interaction,1,False,0.296875,1.0,0.296875,False,True,True
C(=O)(O)[O-].[Na+],CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.00283841323107481,0.015129489193960557,0.015129489193960557,fitted,platt_logistic_regression,0.5027853759154408,0,0.07842380295830341,0.9000839630562553,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.06216423586010933,0.12885058772339403,0.12885058772339403,fitted,platt_logistic_regression,0.5027853759154408,0,0.3841958656214901,0.6230058774139379,0.023509655751469353,no_interaction,1,False,0.5652173913043478,1.0,0.5652173913043478,False,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.03679278865456581,0.0904876844988592,0.0904876844988592,fitted,platt_logistic_regression,0.5027853759154408,0,0.3036646973540156,0.7120067170445005,0.01595298068849706,no_interaction,1,False,1.0,0.4948453608247423,0.4948453608247423,True,False,False
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.10864157229661942,0.18649502018838393,0.18649502018838393,fitted,platt_logistic_regression,0.5027853759154408,0,0.48110060663642645,0.5272879932829555,0.04030226700251889,no_interaction,1,False,0.3137254901960784,1.0,0.3137254901960784,False,True,True
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,0,unreported_twosides_sampled,0.9149823188781738,0.8520376725732096,0.8520376725732096,fitted,platt_logistic_regression,0.5027853759154408,1,0.4191581948763349,0.0327455919395466,0.5902602854743912,interaction,1,False,0.28846153846153844,1.0,0.28846153846153844,False,True,True
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.0348573699593544,0.08722364101283847,0.08722364101283847,fitted,platt_logistic_regression,0.5027853759154408,0,0.2960668405865138,0.7204030226700252,0.01343408900083963,no_interaction,1,False,1.0,0.24675324675324675,0.24675324675324675,True,False,True
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.10733004659414291,0.1850134241584451,0.1850134241584451,fitted,platt_logistic_regression,0.5027853759154408,0,0.47891104422933306,0.5289672544080605,0.03946263643996641,no_interaction,1,False,0.5454545454545454,1.0,0.5454545454545454,False,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,1,reported_twosides,0.04034752398729324,0.09633019917661945,0.09633019917661945,fitted,platt_logistic_regression,0.5027853759154408,0,0.31694394870747195,0.6943744752308985,0.016792611251049538,no_interaction,1,False,0.29545454545454547,1.0,0.29545454545454547,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1,reported_twosides,0.04190284013748169,0.09882904539183746,0.09882904539183746,fitted,platt_logistic_regression,0.5027853759154408,0,0.3225024791459038,0.6842989084802686,0.016792611251049538,no_interaction,1,False,0.5961538461538461,1.0,0.5961538461538461,False,True,False
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9324795007705688,0.8732582766751501,0.8732582766751501,fitted,platt_logistic_regression,0.5027853759154408,1,0.3801455852834005,0.022670025188916875,0.6280436607892528,interaction,1,False,0.5142857142857142,1.0,0.5142857142857142,False,True,False
CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.2026117891073227,0.28000909680271213,0.28000909680271213,fitted,platt_logistic_regression,0.5027853759154408,0,0.592961908823163,0.4005037783375315,0.07808564231738035,no_interaction,1,False,1.0,0.4948453608247423,0.4948453608247423,True,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.8080732822418213,0.7456365924337255,0.7456365924337255,fitted,platt_logistic_regression,0.5027853759154408,1,0.567078261193215,0.07136859781696053,0.42989084802686817,interaction,1,False,0.4948453608247423,1.0,0.4948453608247423,False,True,False
CCC(CO)NCCNC(CC)CO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.4760453701019287,0.493066257998274,0.493066257998274,fitted,platt_logistic_regression,0.5027853759154408,0,0.6930510239215797,0.21326616288832914,0.20570948782535683,no_interaction|interaction,2,True,0.21951219512195122,1.0,0.21951219512195122,False,True,True
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.8341422080993652,0.7691189972300772,0.7691189972300772,fitted,platt_logistic_regression,0.5027853759154408,1,0.5403386776533943,0.05877413937867338,0.46011754827875734,interaction,1,False,1.0,0.21951219512195122,0.21951219512195122,True,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.6461289525032043,0.6164251772379985,0.6164251772379985,fitted,platt_logistic_regression,0.5027853759154408,1,0.6657870864420001,0.14273719563392107,0.28883291351805207,no_interaction|interaction,2,True,1.0,0.5142857142857142,0.5142857142857142,True,False,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.5706486701965332,0.5611747278437075,0.5611747278437075,fitted,platt_logistic_regression,0.5027853759154408,1,0.685643699637327,0.1746431570109152,0.25524769101595296,no_interaction|interaction,2,True,0.72,1.0,0.72,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,unreported_twosides_sampled,0.03195924684405327,0.08221524615051568,0.08221524615051568,fitted,platt_logistic_regression,0.5027853759154408,0,0.28414671099354366,0.7304785894206549,0.011754827875734676,no_interaction,1,False,0.6170212765957447,1.0,0.6170212765957447,False,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,1,reported_twosides,0.010634003207087517,0.03842095741460087,0.03842095741460087,fitted,platt_logistic_regression,0.5027853759154408,0,0.16289298187088433,0.8295549958018472,0.0041981528127623844,no_interaction,1,False,0.2714285714285714,1.0,0.2714285714285714,False,True,True
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0,unreported_twosides_sampled,0.9989572763442993,0.9931736510802122,0.9931736510802122,fitted,platt_logistic_regression,0.5027853759154408,1,0.04084576148234968,0.0008396305625524769,0.9319899244332494,interaction,1,False,0.2682926829268293,1.0,0.2682926829268293,False,True,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.9060021042823792,0.8417538542029638,0.8417538542029638,fitted,platt_logistic_regression,0.5027853759154408,1,0.43675011160673705,0.03442485306465155,0.5726280436607892,interaction,1,False,0.6323529411764706,1.0,0.6323529411764706,False,True,False
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0,unreported_twosides_sampled,0.016121454536914825,0.05133818455476507,0.05133818455476507,fitted,platt_logistic_regression,0.5027853759154408,0,0.2024367534464873,0.7942905121746432,0.006717044500419815,no_interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.601992666721344,0.5839324622456352,0.5839324622456352,fitted,platt_logistic_regression,0.5027853759154408,1,0.6789909372224068,0.1570109151973132,0.26280436607892527,no_interaction|interaction,2,True,1.0,0.6222222222222222,0.6222222222222222,True,False,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.5405350923538208,0.5394574075685301,0.5394574075685301,fitted,platt_logistic_regression,0.5027853759154408,1,0.6900301665954006,0.181360201511335,0.23845507976490343,no_interaction|interaction,2,True,0.43902439024390244,1.0,0.43902439024390244,False,True,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.010366057977080345,0.037741293051668616,0.037741293051668616,fitted,platt_logistic_regression,0.5027853759154408,0,0.16069819298298432,0.8320738874895046,0.0041981528127623844,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.07432952523231506,0.145147022600946,0.145147022600946,fitted,platt_logistic_regression,0.5027853759154408,0,0.4141979153954299,0.5944584382871536,0.03190596137699412,no_interaction,1,False,1.0,0.25984251968503935,0.25984251968503935,True,False,True
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.48963791131973267,0.502856931750367,0.502856931750367,fitted,platt_logistic_regression,0.5027853759154408,1,0.693130856353066,0.2073887489504618,0.20822837951301426,no_interaction|interaction,2,True,1.0,0.29,0.29,True,False,True
C(=O)(O)[O-].[Na+],C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,0,unreported_twosides_sampled,0.0036408216692507267,0.018053973989082282,0.018053973989082282,fitted,platt_logistic_regression,0.5027853759154408,0,0.09036569404372835,0.8883291351805206,0.0008396305625524769,no_interaction,1,False,0.45454545454545453,1.0,0.45454545454545453,False,True,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.01764935813844204,0.05466295411691525,0.05466295411691525,fitted,platt_logistic_regression,0.5027853759154408,0,0.21202259384964203,0.7875734676742233,0.006717044500419815,no_interaction,1,False,0.3333333333333333,1.0,0.3333333333333333,False,True,True
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.1389872133731842,0.21911860788860818,0.21911860788860818,fitted,platt_logistic_regression,0.5027853759154408,0,0.5257901473442462,0.47439126784214947,0.054575986565911,no_interaction,1,False,1.0,0.92,0.92,True,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.3109380602836609,0.37022927478370965,0.37022927478370965,fitted,platt_logistic_regression,0.5027853759154408,0,0.6590775918313576,0.2972292191435768,0.1343408900083963,no_interaction|interaction,2,True,1.0,0.5652173913043478,0.5652173913043478,True,False,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.4793645441532135,0.49545865000369027,0.49545865000369027,fitted,platt_logistic_regression,0.5027853759154408,0,0.6931059322732238,0.20990764063811923,0.2073887489504618,no_interaction|interaction,2,True,0.5211267605633803,1.0,0.5211267605633803,False,True,False
C1=CC(=CN=C1)C(=O)[O-],C=CCN.C1C(O1)CCl,1,reported_twosides,0.8561859726905823,0.7899639337377578,0.7899639337377578,fitted,platt_logistic_regression,0.5027853759154408,1,0.5140044518044904,0.04785894206549118,0.4869857262804366,interaction,1,False,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.984208881855011,0.9532140833797219,0.9532140833797219,fitted,platt_logistic_regression,0.5027853759154408,1,0.18894054923075032,0.005877413937867338,0.8043660789252729,interaction,1,False,1.0,0.6323529411764706,0.6323529411764706,True,False,False
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0,unreported_twosides_sampled,0.7400705218315125,0.6886952834779848,0.6886952834779848,fitted,platt_logistic_regression,0.5027853759154408,1,0.6201406172003004,0.10327455919395466,0.35768261964735515,no_interaction|interaction,2,True,1.0,0.5272727272727272,0.5272727272727272,True,False,False
CCC1(CC(=O)NC1=O)C,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.07721506059169769,0.14886443227981408,0.14886443227981408,fitted,platt_logistic_regression,0.5027853759154408,0,0.4207342633716887,0.5885810243492863,0.0327455919395466,no_interaction,1,False,0.2127659574468085,1.0,0.2127659574468085,False,True,True
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.016811219975352287,0.052851405427224336,0.052851405427224336,fitted,platt_logistic_regression,0.5027853759154408,0,0.20682694693894377,0.7909319899244333,0.006717044500419815,no_interaction,1,False,1.0,0.28846153846153844,0.28846153846153844,True,False,True
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.3049238324165344,0.3655078027865757,0.3655078027865757,fitted,platt_logistic_regression,0.5027853759154408,0,0.6565214988983508,0.30142737195633923,0.13182199832073888,no_interaction|interaction,2,True,1.0,0.45454545454545453,0.45454545454545453,True,False,False
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.21442006528377533,0.2905055431791896,0.2905055431791896,fitted,platt_logistic_regression,0.5027853759154408,0,0.6026037174772301,0.3895885810243493,0.08648194794290512,no_interaction,1,False,0.4222222222222222,1.0,0.4222222222222222,False,True,False
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,1,reported_twosides,0.27259859442710876,0.3396481547259496,0.3396481547259496,fitted,platt_logistic_regression,0.5027853759154408,0,0.6408018250635079,0.32997481108312343,0.11922753988245172,no_interaction|interaction,2,True,0.20408163265306123,1.0,0.20408163265306123,False,True,True
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.9780768156051636,0.9412387819753883,0.9412387819753883,fitted,platt_logistic_regression,0.5027853759154408,1,0.2235452771392167,0.006717044500419815,0.7774979009235936,interaction,1,False,0.2857142857142857,1.0,0.2857142857142857,False,True,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,1,reported_twosides,0.3328106999397278,0.38719495359624906,0.38719495359624906,fitted,platt_logistic_regression,0.5027853759154408,0,0.6674768039548189,0.2871536523929471,0.14357682619647355,no_interaction|interaction,2,True,0.5961538461538461,1.0,0.5961538461538461,False,True,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.745932400226593,0.69341063899819,0.69341063899819,fitted,platt_logistic_regression,0.5027853759154408,1,0.6163444996564469,0.10075566750629723,0.3635600335852225,no_interaction|interaction,2,True,0.6170212765957447,1.0,0.6170212765957447,False,True,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0,unreported_twosides_sampled,0.028095491230487823,0.0752860573331558,0.0752860573331558,fitted,platt_logistic_regression,0.5027853759154408,0,0.26710253764536807,0.7455919395465995,0.0109151973131822,no_interaction,1,False,0.6949152542372882,1.0,0.6949152542372882,False,True,False
C1=CC=C2C(=C1)C=NN=C2NN,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,0,unreported_twosides_sampled,0.05043187364935875,0.11198936167966146,0.11198936167966146,fitted,platt_logistic_regression,0.5027853759154408,0,0.35065447069739786,0.6574307304785895,0.017632241813602016,no_interaction,1,False,0.24,1.0,0.24,False,True,True
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.17939993739128113,0.25872662848058164,0.25872662848058164,fitted,platt_logistic_regression,0.5027853759154408,0,0.571720792275401,0.42401343408900083,0.07388748950461797,no_interaction,1,False,1.0,0.6222222222222222,0.6222222222222222,True,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.21608614921569824,0.29197028689378796,0.29197028689378796,fitted,platt_logistic_regression,0.5027853759154408,0,0.6039064316396462,0.3853904282115869,0.08984047019311503,no_interaction,1,False,1.0,0.5211267605633803,0.5211267605633803,True,False,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.03188202902674675,0.08207969706570525,0.08207969706570525,fitted,platt_logistic_regression,0.5027853759154408,0,0.28381956046070633,0.7304785894206549,0.011754827875734676,no_interaction,1,False,1.0,0.3333333333333333,0.3333333333333333,True,False,True
