source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9674217700958252,0.9227894205936741,0.9227894205936741,fitted,platt_logistic_regression,0.5027853759154408,1,0.27190320848994876,0.0109151973131822,0.743073047858942,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.07391595095396042,0.14460989768329569,0.14460989768329569,fitted,platt_logistic_regression,0.5027853759154408,0,0.4132443312196893,0.5944584382871536,0.03190596137699412,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9999649524688721,0.9994022964827762,0.9994022964827762,fitted,platt_logistic_regression,0.5027853759154408,1,0.00503392883755676,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.16030244529247284,0.24046614821104234,0.24046614821104234,fitted,platt_logistic_regression,0.5027853759154408,0,0.5516166521891669,0.4466834592779177,0.06381192275398824,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.41181454062461853,0.4464050976556182,0.4464050976556182,fitted,platt_logistic_regression,0.5027853759154408,0,0.6873913015599027,0.24769101595298068,0.17884130982367757,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9999901056289673,0.9997593050399357,0.9997593050399357,fitted,platt_logistic_regression,0.5027853759154408,1,0.0022461316206635047,0.0008396305625524769,0.998320738874895,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.09760547429323196,0.17380926681582734,0.17380926681582734,fitted,platt_logistic_regression,0.5027853759154408,0,0.46187517293149283,0.5474391267842149,0.03526448362720403,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9946204423904419,0.9780447783335905,0.9780447783335905,fitted,platt_logistic_regression,0.5027853759154408,1,0.10555393116890542,0.0016792611251049538,0.8706968933669186,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9764019250869751,0.9381684804230299,0.9381684804230299,fitted,platt_logistic_regression,0.5027853759154408,1,0.23197755414784477,0.007556675062972292,0.7741393786733837,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0,unreported_twosides_sampled,0.05776616185903549,0.12267745702041587,0.12267745702041587,fitted,platt_logistic_regression,0.5027853759154408,0,0.37222590990710247,0.635600335852225,0.0218303946263644,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.9057452082633972,0.8414649105984786,0.8414649105984786,fitted,platt_logistic_regression,0.5027853759154408,1,0.43723272020495607,0.03442485306465155,0.5726280436607892,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,0,unreported_twosides_sampled,0.03792855888605118,0.09237514504067747,0.09237514504067747,fitted,platt_logistic_regression,0.5027853759154408,0,0.3079988707860711,0.7052896725440806,0.01595298068849706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.10199011862277985,0.17891011551229913,0.17891011551229913,fitted,platt_logistic_regression,0.5027853759154408,0,0.4697368129683556,0.5365239294710328,0.037783375314861464,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=C1C(CC(C1CO)O)N2C=NC3=C2NC(=NC3=O)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,0,unreported_twosides_sampled,0.4652616083621979,0.4852846729225198,0.4852846729225198,fitted,platt_logistic_regression,0.5027853759154408,0,0.6927140363163596,0.22082283795130142,0.19815281276238456,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.5165886878967285,0.5222371905215232,0.5222371905215232,fitted,platt_logistic_regression,0.5027853759154408,1,0.692157868986508,0.19395465994962216,0.22837951301427373,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.0044036488980054855,0.020658273786429825,0.020658273786429825,fitted,platt_logistic_regression,0.5027853759154408,0,0.10059005925503542,0.871536523929471,0.0016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.15701420605182648,0.2372440973156365,0.2372440973156365,fitted,platt_logistic_regression,0.5027853759154408,0,0.5478823810193438,0.4508816120906801,0.061293031066330814,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.8149653077125549,0.7517363775075697,0.7517363775075697,fitted,platt_logistic_regression,0.5027853759154408,1,0.560419486473145,0.06968933669185558,0.4357682619647355,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.3421437442302704,0.39434462796621417,0.39434462796621417,fitted,platt_logistic_regression,0.5027853759154408,0,0.670651872831092,0.2795969773299748,0.1452560873215785,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9942545294761658,0.9769988783823866,0.9769988783823866,fitted,platt_logistic_regression,0.5027853759154408,1,0.10949965787792482,0.0025188916876574307,0.8673383711167086,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,[O-]S(=O)(=O)[O-],1,reported_twosides,0.495111346244812,0.5067953059860327,0.5067953059860327,fitted,platt_logistic_regression,0.5027853759154408,1,0.6930548253498611,0.20570948782535683,0.21326616288832914,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.8932247161865234,0.8277011795725938,0.8277011795725938,fitted,platt_logistic_regression,0.5027853759154408,1,0.4595126256699981,0.03526448362720403,0.5482787573467675,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,1,reported_twosides,0.4452298581600189,0.4707836887542991,0.4707836887542991,fitted,platt_logistic_regression,0.5027853759154408,0,0.6914390220507632,0.22921914357682618,0.18723761544920234,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CCC(C(=O)N)N1CCCC1=O,0,unreported_twosides_sampled,0.041672274470329285,0.09846070336590294,0.09846070336590294,fitted,platt_logistic_regression,0.5027853759154408,0,0.32168756896217476,0.6868178001679262,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.07021299004554749,0.13975039481106638,0.13975039481106638,fitted,platt_logistic_regression,0.5027853759154408,0,0.4045101204076432,0.5986565910999161,0.02938706968933669,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.08125053346157074,0.15397847938753995,0.15397847938753995,fitted,platt_logistic_regression,0.5027853759154408,0,0.4295485364061119,0.5785054575986566,0.033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,1,reported_twosides,0.9909022450447083,0.9681961344677962,0.9681961344677962,fitted,platt_logistic_regression,0.5027853759154408,1,0.1409577277146446,0.0041981528127623844,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.105641670525074,0.18309615444712923,0.18309615444712923,fitted,platt_logistic_regression,0.5027853759154408,0,0.4760560033549725,0.5323257766582704,0.03946263643996641,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9999319314956665,0.9990367397854079,0.9990367397854079,fitted,platt_logistic_regression,0.5027853759154408,1,0.007652818421747384,0.0008396305625524769,0.9865659109991604,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.9894706010818481,0.964758898932679,0.964758898932679,fitted,platt_logistic_regression,0.5027853759154408,1,0.15251329959966886,0.0041981528127623844,0.8371116708648195,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9936878085136414,0.9754180530573628,0.9754180530573628,fitted,platt_logistic_regression,0.5027853759154408,1,0.11537168136348809,0.0025188916876574307,0.8673383711167086,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,reported_twosides,0.806248128414154,0.7440332691528391,0.7440332691528391,fitted,platt_logistic_regression,0.5027853759154408,1,0.5687958267259884,0.07136859781696053,0.4282115869017632,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.00924735702574253,0.03484091065422711,0.03484091065422711,fitted,platt_logistic_regression,0.5027853759154408,0,0.15118643944609744,0.8387909319899244,0.0041981528127623844,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.99992835521698,0.999000625643255,0.999000625643255,fitted,platt_logistic_regression,0.5027853759154408,1,0.007902933751739543,0.0008396305625524769,0.9857262804366079,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,0,unreported_twosides_sampled,0.42029765248298645,0.4526212546918127,0.4526212546918127,fitted,platt_logistic_regression,0.5027853759154408,0,0.6886509467892601,0.23845507976490343,0.18052057094878254,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.07751429080963135,0.1492469724555473,0.1492469724555473,fitted,platt_logistic_regression,0.5027853759154408,0,0.4214006586327611,0.5885810243492863,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.22311869263648987,0.2981109804010885,0.2981109804010885,fitted,platt_logistic_regression,0.5027853759154408,0,0.6092552333791633,0.37615449202350965,0.09571788413098237,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.04585947096347809,0.10504237464151865,0.10504237464151865,fitted,platt_logistic_regression,0.5027853759154408,0,0.336023007874124,0.672544080604534,0.016792611251049538,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.028184160590171814,0.07544861045964635,0.07544861045964635,fitted,platt_logistic_regression,0.5027853759154408,0,0.267510062038027,0.744752308984047,0.0109151973131822,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.6127231121063232,0.5917758119826054,0.5917758119826054,fitted,platt_logistic_regression,0.5027853759154408,1,0.676205691563453,0.15449202350965574,0.2695214105793451,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.6770462989807129,0.6396402373787158,0.6396402373787158,fitted,platt_logistic_regression,0.5027853759154408,1,0.6536249084683465,0.12930310663308145,0.30730478589420657,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],1,reported_twosides,0.4170905649662018,0.45027362331653203,0.45027362331653203,fitted,platt_logistic_regression,0.5027853759154408,0,0.6881935706484192,0.24181360201511334,0.18052057094878254,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0,unreported_twosides_sampled,0.07602974772453308,0.14734370782222161,0.14734370782222161,fitted,platt_logistic_regression,0.5027853759154408,0,0.4180736746824127,0.5910999160369438,0.0327455919395466,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CS)C(=O)N1CCCC1C(=O)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.9106358289718628,0.8470146245876279,0.8470146245876279,fitted,platt_logistic_regression,0.5027853759154408,1,0.4278527613011948,0.033585222502099076,0.5801847187237615,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9859240055084229,0.9568196256578184,0.9568196256578184,fitted,platt_logistic_regression,0.5027853759154408,1,0.17792306362734225,0.005877413937867338,0.8127623845507976,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9896550178527832,0.9651930652121592,0.9651930652121592,fitted,platt_logistic_regression,0.5027853759154408,1,0.1510735714140156,0.0041981528127623844,0.8387909319899244,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(CC1=CC=CC=C1)N,[N]=O,0,unreported_twosides_sampled,0.003446009010076523,0.017363396069214047,0.017363396069214047,fitted,platt_logistic_regression,0.5027853759154408,0,0.08759240488878536,0.889168765743073,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,1,reported_twosides,0.9453404545783997,0.89011905735229,0.89011905735229,fitted,platt_logistic_regression,0.5027853759154408,1,0.3462663464029088,0.016792611251049538,0.6616288832913518,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.21322527527809143,0.28945273295809926,0.28945273295809926,fitted,platt_logistic_regression,0.5027853759154408,0,0.6016609408451667,0.3904282115869018,0.08648194794290512,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,1,reported_twosides,0.4006206691265106,0.438169129727025,0.438169129727025,fitted,platt_logistic_regression,0.5027853759154408,0,0.6854814596510379,0.25608732157850544,0.17380352644836272,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.1699390560388565,0.2497732112517798,0.2497732112517798,fitted,platt_logistic_regression,0.5027853759154408,0,0.5620858545303881,0.434928631402183,0.06968933669185558,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CSCCNC(=NC)NC#N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.9908945560455322,0.968177242145887,0.968177242145887,fitted,platt_logistic_regression,0.5027853759154408,1,0.14102225519835532,0.0041981528127623844,0.8488664987405542,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9987404942512512,0.9921865873960993,0.9921865873960993,fitted,platt_logistic_regression,0.5027853759154408,1,0.045692809844294566,0.0008396305625524769,0.9286314021830394,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.9597445726394653,0.9107558255809229,0.9107558255809229,fitted,platt_logistic_regression,0.5027853759154408,1,0.3007856221771371,0.015113350125944584,0.7153652392947103,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.7650780081748962,0.7090369958335861,0.7090369958335861,fitted,platt_logistic_regression,0.5027853759154408,1,0.6030116906236702,0.0873215785054576,0.3887489504617968,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.06121483072638512,0.12753180863994618,0.12753180863994618,fitted,platt_logistic_regression,0.5027853759154408,0,0.3816676981154611,0.6255247691015953,0.022670025188916875,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,1,reported_twosides,0.3772584795951843,0.42083852072680766,0.42083852072680766,fitted,platt_logistic_regression,0.5027853759154408,0,0.6805612094563946,0.2594458438287154,0.15785054575986565,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9905057549476624,0.9672282913879898,0.9672282913879898,fitted,platt_logistic_regression,0.5027853759154408,1,0.14424866817513762,0.0041981528127623844,0.8446683459277917,interaction,1,False,1.0,1.0,1.0,True,True,False
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.022700415924191475,0.06503550448149557,0.06503550448149557,fitted,platt_logistic_regression,0.5027853759154408,0,0.24060375178706497,0.7691015952980689,0.007556675062972292,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.13122782111167908,0.211052264160027,0.211052264160027,fitted,platt_logistic_regression,0.5027853759154408,0,0.5153475090964892,0.48614609571788414,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.01835087686777115,0.05615749962323411,0.05615749962323411,fitted,platt_logistic_regression,0.5027853759154408,0,0.21626114995967627,0.7842149454240135,0.006717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.9958826303482056,0.9818333659080464,0.9818333659080464,fitted,platt_logistic_regression,0.5027853759154408,1,0.09081554578128594,0.0008396305625524769,0.8883291351805206,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.9840070605278015,0.9527982888332149,0.9527982888332149,fitted,platt_logistic_regression,0.5027853759154408,1,0.1901919281049394,0.005877413937867338,0.8018471872376155,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9849514365196228,0.9547588516815886,0.9547588516815886,fitted,platt_logistic_regression,0.5027853759154408,1,0.18425718123957338,0.005877413937867338,0.8060453400503779,interaction,1,False,1.0,1.0,1.0,True,True,False
