source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.32030415534973145,0.2996461458436577,0.2996461458436577,fitted,platt_logistic_regression,0.4907190103774714,0
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.8853150606155396,0.8720603302109211,0.8720603302109211,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.3204660415649414,0.2998006421879621,0.2998006421879621,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NNC2=C1NC=NC2=O,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,1,reported_twosides,0.9115369319915771,0.900716919533674,0.900716919533674,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9797526597976685,0.9767185602889839,0.9767185602889839,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,COC1=CC(=C(C=C1)OC)C(CNC(=O)CN)O,0,unreported_twosides_sampled,0.0031503471545875072,0.0030068359482915484,0.0030068359482915484,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,0,unreported_twosides_sampled,0.11942463368177414,0.11084928325506059,0.11084928325506059,fitted,platt_logistic_regression,0.4907190103774714,0
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.23785874247550964,0.22149762276143012,0.22149762276143012,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.6267637014389038,0.6008705854476437,0.6008705854476437,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.143902987241745,0.13358949457257926,0.13358949457257926,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.7902024984359741,0.7700932581979363,0.7700932581979363,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.03607644885778427,0.033674650285723536,0.033674650285723536,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.9564874172210693,0.9505153084308541,0.9505153084308541,fitted,platt_logistic_regression,0.4907190103774714,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9490246176719666,0.9421804442695453,0.9421804442695453,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.059024665504693985,0.05491502552006099,0.05491502552006099,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.10451087355613708,0.09701953926413444,0.09701953926413444,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,1,reported_twosides,0.8269611597061157,0.8091600979197101,0.8091600979197101,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NCCCS(=O)(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.11687339842319489,0.10848226002046574,0.10848226002046574,fitted,platt_logistic_regression,0.4907190103774714,0
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.003232422983273864,0.003084394257361761,0.003084394257361761,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.4334698021411896,0.40874787755346637,0.40874787755346637,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.5225409865379333,0.49630626167889863,0.49630626167889863,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.8249910473823547,0.8070558616150305,0.8070558616150305,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.0932672843337059,0.08660347974703925,0.08660347974703925,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.686402440071106,0.6618278877385287,0.6618278877385287,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.9917209148406982,0.9903771720661756,0.9903771720661756,fitted,platt_logistic_regression,0.4907190103774714,1
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9671839475631714,0.9625173483604351,0.9625173483604351,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.4200403094291687,0.3956802677938806,0.3956802677938806,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.13917505741119385,0.12919288872144935,0.12919288872144935,fitted,platt_logistic_regression,0.4907190103774714,0
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.02854909747838974,0.026697085357791684,0.026697085357791684,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.2296304553747177,0.2137535242034354,0.2137535242034354,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.8316230773925781,0.8141442250618921,0.8141442250618921,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0,unreported_twosides_sampled,0.917782187461853,0.9075818111761816,0.9075818111761816,fitted,platt_logistic_regression,0.4907190103774714,1
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1,reported_twosides,0.9165123105049133,0.9061846432324908,0.9061846432324908,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.676162838935852,0.6513003056948168,0.6513003056948168,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,0,unreported_twosides_sampled,0.8255457282066345,0.8076481826473021,0.8076481826473021,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.18030796945095062,0.16752313586523393,0.16752313586523393,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,0,unreported_twosides_sampled,0.12342558801174164,0.11456244085116242,0.11456244085116242,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.05435607582330704,0.05059579572111308,0.05059579572111308,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CCC1C(COC1=O)CC2=CN=CN2C,0,unreported_twosides_sampled,0.3444496691226959,0.3227373872480634,0.3227373872480634,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,0,unreported_twosides_sampled,0.12177044153213501,0.11302618798969384,0.11302618798969384,fitted,platt_logistic_regression,0.4907190103774714,0
C(=O)(N)NO,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.5544741153717041,0.5280914752732028,0.5280914752732028,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0,unreported_twosides_sampled,0.1901179403066635,0.1766933315393112,0.1766933315393112,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.16703686118125916,0.15513578419040897,0.15513578419040897,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.17098300158977509,0.15881700172826024,0.15881700172826024,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.8227220177650452,0.8046338509787382,0.8046338509787382,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.1958303600549698,0.18203867648884878,0.18203867648884878,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0054866173304617405,0.005208411243347533,0.005208411243347533,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C(C(=O)NC(=O)N1)F,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.9340587854385376,0.9255510372266869,0.9255510372266869,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.3587372899055481,0.33644743896136053,0.33644743896136053,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.6252245903015137,0.5993086847805533,0.5993086847805533,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,1,reported_twosides,0.8631706833839417,0.8480558561912533,0.8480558561912533,fitted,platt_logistic_regression,0.4907190103774714,1
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.1284945011138916,0.11926872481066125,0.11926872481066125,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.6127491593360901,0.586668816280988,0.586668816280988,fitted,platt_logistic_regression,0.4907190103774714,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.4543858468532562,0.42916836372026856,0.42916836372026856,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0,unreported_twosides_sampled,0.229249507188797,0.21339522122919605,0.21339522122919605,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0,unreported_twosides_sampled,0.5168019533157349,0.4906165454437506,0.4906165454437506,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(F)(F)F)(OC(F)F)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.2710159420967102,0.25280229758245926,0.25280229758245926,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9711554646492004,0.9669921039970852,0.9669921039970852,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,1,reported_twosides,0.6078993678092957,0.5817647804028548,0.5817647804028548,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.15504111349582672,0.14395608846837604,0.14395608846837604,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.18945010006427765,0.176068671723936,0.176068671723936,fitted,platt_logistic_regression,0.4907190103774714,0
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,0,unreported_twosides_sampled,0.8887333273887634,0.8757812955093576,0.8757812955093576,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.8688804507255554,0.8542288562043162,0.8542288562043162,fitted,platt_logistic_regression,0.4907190103774714,1
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.8860301971435547,0.8728384414241909,0.8728384414241909,fitted,platt_logistic_regression,0.4907190103774714,1
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.11879105120897293,0.11026139878862092,0.11026139878862092,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,[N]=O,1,reported_twosides,0.03307513892650604,0.030893567993191526,0.030893567993191526,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.889589250087738,0.8767136836287693,0.8767136836287693,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.7607420086860657,0.7390680255954694,0.7390680255954694,fitted,platt_logistic_regression,0.4907190103774714,1
CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.27872639894485474,0.26010536338983664,0.26010536338983664,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.02142798900604248,0.020085999493811985,0.020085999493811985,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.694270133972168,0.6699346779105295,0.6699346779105295,fitted,platt_logistic_regression,0.4907190103774714,1
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,0,unreported_twosides_sampled,0.188001811504364,0.1747142143032207,0.1747142143032207,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.11026797443628311,0.10235618614116003,0.10235618614116003,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9981416463851929,0.9978052710251065,0.9978052710251065,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,0,unreported_twosides_sampled,0.010615146718919277,0.010013647906640874,0.010013647906640874,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,1,reported_twosides,0.8392612934112549,0.822325183075501,0.822325183075501,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C(C(=O)NC(C(=O)N2CCCC2C(=O)N(CC(=O)N(C(C(=O)O1)C(C)C)C)C)C(C)C)NC(=O)C3=C4C(=C(C=C3)C)OC5=C(C(=O)C(=C(C5=N4)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C)N)C,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.21975354850292206,0.20447018619111784,0.20447018619111784,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1=CC=CC=C1C(=O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9534110426902771,0.9470757988598363,0.9470757988598363,fitted,platt_logistic_regression,0.4907190103774714,1
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.9876765012741089,0.9857421583715653,0.9857421583715653,fitted,platt_logistic_regression,0.4907190103774714,1
