source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.8160430788993835,0.7975138170930766,0.7975138170930766,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.32003483176231384,0.29938912598771344,0.29938912598771344,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.2721499800682068,0.25387585145719166,0.25387585145719166,fitted,platt_logistic_regression,0.4907190103774714,0
C1=NC2C(=N1)NC(=NC2=S)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.03634032979607582,0.033919113796594944,0.033919113796594944,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,0,unreported_twosides_sampled,0.18254311382770538,0.1696114824769278,0.1696114824769278,fitted,platt_logistic_regression,0.4907190103774714,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.6040309071540833,0.5778569065195727,0.5778569065195727,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.537166953086853,0.5108376691183242,0.5108376691183242,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCN=C(N)N)NS(=O)(=O)C2=CC=CC3=C2NCC(C3)C,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.0015502956230193377,0.0014900581017921793,0.0014900581017921793,fitted,platt_logistic_regression,0.4907190103774714,0
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.6351087689399719,0.6093488689938027,0.6093488689938027,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,1,reported_twosides,0.5381562113761902,0.511822158303001,0.511822158303001,fitted,platt_logistic_regression,0.4907190103774714,1
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.4863571226596832,0.46054637827497324,0.46054637827497324,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.004306286573410034,0.004097565372419862,0.004097565372419862,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.034016720950603485,0.03176618837752136,0.03176618837752136,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.5667834877967834,0.5404021288535437,0.5404021288535437,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.8242667317390442,0.806282538288335,0.806282538288335,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.5818966627120972,0.5555621965596107,0.5555621965596107,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.39066314697265625,0.3672109968596156,0.3672109968596156,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=NC=C(N1CCO)[N+](=O)[O-],COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.03832358121871948,0.035756177120690076,0.035756177120690076,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NCCCS(=O)(=O)O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.31208527088165283,0.2918080541266235,0.2918080541266235,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.861480712890625,0.8462309116125287,0.8462309116125287,fitted,platt_logistic_regression,0.4907190103774714,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.14707361161708832,0.13653918383228042,0.13653918383228042,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.6038479804992676,0.5776722005772267,0.5776722005772267,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.09679516404867172,0.08987086615922796,0.08987086615922796,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.03076373226940632,0.028750890399149194,0.028750890399149194,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.8457618951797485,0.8293023988529609,0.8293023988529609,fitted,platt_logistic_regression,0.4907190103774714,1
CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.07781808078289032,0.0723023834033131,0.0723023834033131,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.0034000680316239595,0.0032427535768815006,0.0032427535768815006,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.06681042164564133,0.06211776953794806,0.06211776953794806,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.0013470074627548456,0.0012964723790517454,0.0012964723790517454,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(F)(F)F)(Cl)Br,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.043875209987163544,0.04089658217083952,0.04089658217083952,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.9555487036705017,0.9494652338345342,0.9494652338345342,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.17379479110240936,0.16144111765664323,0.16144111765664323,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,S=[Se],1,reported_twosides,0.0904107391834259,0.08395836863619144,0.08395836863619144,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.9870267510414124,0.9849996298828788,0.9849996298828788,fitted,platt_logistic_regression,0.4907190103774714,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C(C(C(C(C(CO)O)O)O)O)O,0,unreported_twosides_sampled,0.9667857885360718,0.9620693226903395,0.9620693226903395,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C[N+](C)(C)C)OC(=O)N,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.08743900060653687,0.08120704009439624,0.08120704009439624,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.963222324848175,0.958064088484252,0.958064088484252,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.005249087233096361,0.004985062613970589,0.004985062613970589,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0,unreported_twosides_sampled,0.94597327709198,0.9387809868530232,0.9387809868530232,fitted,platt_logistic_regression,0.4907190103774714,1
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9374687075614929,0.9293305378880432,0.9293305378880432,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,1,reported_twosides,0.07167697697877884,0.06662013238768491,0.06662013238768491,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.03099868819117546,0.02896873349485653,0.02896873349485653,fitted,platt_logistic_regression,0.4907190103774714,0
C1C(C1N)C2=CC=CC=C2,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.15557663142681122,0.14445484008562762,0.14445484008562762,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.3528466820716858,0.3307907251841152,0.3307907251841152,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.07958050817251205,0.07393333201497207,0.07393333201497207,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.747173011302948,0.7248599684475348,0.7248599684475348,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.005769812501966953,0.005474580746421814,0.005474580746421814,fitted,platt_logistic_regression,0.4907190103774714,0
CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.5260095596313477,0.49974835249750704,0.49974835249750704,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.937767505645752,0.9296619790144717,0.9296619790144717,fitted,platt_logistic_regression,0.4907190103774714,1
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.6343011856079102,0.6085276791628864,0.6085276791628864,fitted,platt_logistic_regression,0.4907190103774714,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.08078545331954956,0.07504844994054274,0.07504844994054274,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.27617523074150085,0.2576879880585255,0.2576879880585255,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1=NNC2=C1NC=NC2=O,0,unreported_twosides_sampled,0.937440037727356,0.9292987381434189,0.9292987381434189,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.9198728203773499,0.9098834698760258,0.9098834698760258,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,0,unreported_twosides_sampled,0.06172068044543266,0.0574091647689891,0.0574091647689891,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.00907887052744627,0.008577030005573708,0.008577030005573708,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,0,unreported_twosides_sampled,0.886042594909668,0.8728519325752975,0.8728519325752975,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.25117039680480957,0.23404627440615974,0.23404627440615974,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.07988935708999634,0.07421915158637742,0.07421915158637742,fitted,platt_logistic_regression,0.4907190103774714,0
C(C(F)(F)F)(OC(F)F)F,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.04679122567176819,0.043595670262207245,0.043595670262207245,fitted,platt_logistic_regression,0.4907190103774714,0
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.8291047215461731,0.8114509669038268,0.8114509669038268,fitted,platt_logistic_regression,0.4907190103774714,1
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.21165728569030762,0.1968703319462451,0.1968703319462451,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.31684955954551697,0.2963502677450541,0.2963502677450541,fitted,platt_logistic_regression,0.4907190103774714,0
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.7664248943328857,0.7450336658813859,0.7450336658813859,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.033889442682266235,0.031648239204137917,0.031648239204137917,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.016265584155917168,0.015283915571173218,0.015283915571173218,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.027903879061341286,0.026098552531363717,0.026098552531363717,fitted,platt_logistic_regression,0.4907190103774714,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.7739335894584656,0.75292982587226,0.75292982587226,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0,unreported_twosides_sampled,0.82970130443573,0.8120888031268945,0.8120888031268945,fitted,platt_logistic_regression,0.4907190103774714,1
C(OC(C(F)(F)F)C(F)(F)F)F,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.03164556995034218,0.029568453683592465,0.029568453683592465,fitted,platt_logistic_regression,0.4907190103774714,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.8072205185890198,0.788129416979723,0.788129416979723,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.7995020151138306,0.7799385376748023,0.7799385376748023,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,1,reported_twosides,0.8197396993637085,0.8014528796791529,0.8014528796791529,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0,unreported_twosides_sampled,0.8906159400939941,0.8778324514249555,0.8778324514249555,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.04797882214188576,0.044694776094969184,0.044694776094969184,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1,reported_twosides,0.9734347462654114,0.9695652015277917,0.9695652015277917,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.6828597187995911,0.6581825759016399,0.6581825759016399,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.1498318463563919,0.13910605760096337,0.13910605760096337,fitted,platt_logistic_regression,0.4907190103774714,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9751190543174744,0.9714691114029753,0.9714691114029753,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,0.9443736672401428,0.9370007654172288,0.9370007654172288,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.005125649273395538,0.004868957217510092,0.004868957217510092,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.15176765620708466,0.14090803749655287,0.14090803749655287,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0,unreported_twosides_sampled,0.07947470992803574,0.07383542340643649,0.07383542340643649,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.6016262173652649,0.575429434111714,0.575429434111714,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1N)C(=O)O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.7788482308387756,0.7581067026348064,0.7581067026348064,fitted,platt_logistic_regression,0.4907190103774714,1
