source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.3454803228378296,0.32372521262144904,0.32372521262144904,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.020721839740872383,0.01942969088851325,0.01942969088851325,fitted,platt_logistic_regression,0.4907190103774714,0
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.17570431530475616,0.16322371594705767,0.16322371594705767,fitted,platt_logistic_regression,0.4907190103774714,0
C(N)(N)(Cl)Cl,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.19997116923332214,0.18591597359734854,0.18591597359734854,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.7874549627304077,0.7671893086278562,0.7671893086278562,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.550912082195282,0.5245351848807045,0.5245351848807045,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.06892953813076019,0.0640782562048432,0.0640782562048432,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9690946340560913,0.9646687987786543,0.9646687987786543,fitted,platt_logistic_regression,0.4907190103774714,1
CCCNC1CCC2=C(C1)SC(=N2)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2418222874403,0.2252313352322818,0.2252313352322818,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.6843578219413757,0.6597236786044405,0.6597236786044405,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.3450227975845337,0.32328667740438805,0.32328667740438805,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.6073158979415894,0.5811751472946398,0.5811751472946398,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.06052439659833908,0.05630246382301246,0.05630246382301246,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.21507009863853455,0.20007282555768416,0.20007282555768416,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.20031264424324036,0.1862358154209943,0.1862358154209943,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.002921351930126548,0.0027903400240601663,0.0027903400240601663,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9712226390838623,0.9670678840575515,0.9670678840575515,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9563605785369873,0.9503733938460207,0.9503733938460207,fitted,platt_logistic_regression,0.4907190103774714,1
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.40519532561302185,0.3812743374977141,0.3812743374977141,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.002646181732416153,0.002529970871872453,0.002529970871872453,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.7513773441314697,0.7292569171459036,0.7292569171459036,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCNN,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.00788748636841774,0.007461461493250193,0.007461461493250193,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8834037184715271,0.8699815869868907,0.8699815869868907,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9642510414123535,0.9592195142919373,0.9592195142919373,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.22136469185352325,0.20598359633720772,0.20598359633720772,fitted,platt_logistic_regression,0.4907190103774714,0
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.29754897952079773,0.2779718921751366,0.2779718921751366,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.10855170339345932,0.10076500775325493,0.10076500775325493,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9323407411575317,0.9236488131195838,0.9236488131195838,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9446853995323181,0.9373475950818846,0.9373475950818846,fitted,platt_logistic_regression,0.4907190103774714,1
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.25445541739463806,0.23714693490601832,0.23714693490601832,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC=C(C=C1)CCNN,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.8671160340309143,0.8523200990512598,0.8523200990512598,fitted,platt_logistic_regression,0.4907190103774714,1
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,1,reported_twosides,0.7139031887054443,0.6902330045926287,0.6902330045926287,fitted,platt_logistic_regression,0.4907190103774714,1
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.053761593997478485,0.05004576696036442,0.05004576696036442,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.1371387392282486,0.1272999479386497,0.1272999479386497,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.866334855556488,0.8514753571968531,0.8514753571968531,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCNN,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.19543908536434174,0.18167241410437213,0.18167241410437213,fitted,platt_logistic_regression,0.4907190103774714,0
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.0013331737136468291,0.0012832888873626509,0.0012832888873626509,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.021336810663342476,0.020001265303577157,0.020001265303577157,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9242901802062988,0.9147527829224644,0.9147527829224644,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)CCNN,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5433257818222046,0.5169701843656391,0.5169701843656391,fitted,platt_logistic_regression,0.4907190103774714,1
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8412657380104065,0.8244751378344987,0.8244751378344987,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.004259852226823568,0.00405381024620876,0.00405381024620876,fitted,platt_logistic_regression,0.4907190103774714,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.02993536926805973,0.02798278622528473,0.02798278622528473,fitted,platt_logistic_regression,0.4907190103774714,0
C(OC(C(F)(F)F)C(F)(F)F)F,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.20382876694202423,0.1895300554851398,0.1895300554851398,fitted,platt_logistic_regression,0.4907190103774714,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.00967993400990963,0.009139338047230144,0.009139338047230144,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.940998911857605,0.9332491149029888,0.9332491149029888,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.7573090195655823,0.735468569938457,0.735468569938457,fitted,platt_logistic_regression,0.4907190103774714,1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.29791274666786194,0.27831772830039,0.27831772830039,fitted,platt_logistic_regression,0.4907190103774714,0
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.3839116394519806,0.3606902577210445,0.3606902577210445,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.07439134269952774,0.06913156228408994,0.06913156228408994,fitted,platt_logistic_regression,0.4907190103774714,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.967351496219635,0.9627059124393166,0.9627059124393166,fitted,platt_logistic_regression,0.4907190103774714,1
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5623536109924316,0.535968000883913,0.535968000883913,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.04975029081106186,0.046334117790527686,0.046334117790527686,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.7417384386062622,0.7191835303058227,0.7191835303058227,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.16276153922080994,0.15114947835858333,0.15114947835858333,fitted,platt_logistic_regression,0.4907190103774714,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.8865416049957275,0.8733949979242527,0.8733949979242527,fitted,platt_logistic_regression,0.4907190103774714,1
C(N)(N)(Cl)Cl,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.2229757010936737,0.2074972328376976,0.2074972328376976,fitted,platt_logistic_regression,0.4907190103774714,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0,unreported_twosides_sampled,0.005496291909366846,0.005217506267198579,0.005217506267198579,fitted,platt_logistic_regression,0.4907190103774714,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9361318349838257,0.9278481271872211,0.9278481271872211,fitted,platt_logistic_regression,0.4907190103774714,1
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.94737708568573,0.9403443604950799,0.9403443604950799,fitted,platt_logistic_regression,0.4907190103774714,1
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.5883194208145142,0.562020194532181,0.562020194532181,fitted,platt_logistic_regression,0.4907190103774714,1
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.1484207659959793,0.1377927769773118,0.1377927769773118,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.3398423492908478,0.3183237179859602,0.3183237179859602,fitted,platt_logistic_regression,0.4907190103774714,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0,unreported_twosides_sampled,0.2899816334247589,0.2707822822615687,0.2707822822615687,fitted,platt_logistic_regression,0.4907190103774714,0
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.03962616249918938,0.03696251879255969,0.03696251879255969,fitted,platt_logistic_regression,0.4907190103774714,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,1,reported_twosides,0.14490386843681335,0.13452052226079858,0.13452052226079858,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.9757496118545532,0.9721824446455769,0.9721824446455769,fitted,platt_logistic_regression,0.4907190103774714,1
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.38913440704345703,0.365733794769495,0.365733794769495,fitted,platt_logistic_regression,0.4907190103774714,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,1,reported_twosides,0.9637780785560608,0.9586882139350456,0.9586882139350456,fitted,platt_logistic_regression,0.4907190103774714,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.6969594359397888,0.6727092896076473,0.6727092896076473,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.0647612139582634,0.06022200073360834,0.06022200073360834,fitted,platt_logistic_regression,0.4907190103774714,0
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,reported_twosides,0.6368303298950195,0.6110999486890673,0.6110999486890673,fitted,platt_logistic_regression,0.4907190103774714,1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,1,reported_twosides,0.7153914570808411,0.6917757490878487,0.6917757490878487,fitted,platt_logistic_regression,0.4907190103774714,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.9283504486083984,0.9192358831377765,0.9192358831377765,fitted,platt_logistic_regression,0.4907190103774714,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.14411550760269165,0.13378717425948652,0.13378717425948652,fitted,platt_logistic_regression,0.4907190103774714,0
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.5402328968048096,0.5138895069482702,0.5138895069482702,fitted,platt_logistic_regression,0.4907190103774714,1
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.9283902049064636,0.9192798153079967,0.9192798153079967,fitted,platt_logistic_regression,0.4907190103774714,1
C1C2=C(C=CC(=C2Cl)Cl)NC3=NC(=O)CN31,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.5633843541145325,0.5369993515126892,0.5369993515126892,fitted,platt_logistic_regression,0.4907190103774714,1
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.4288707971572876,0.404268990747189,0.404268990747189,fitted,platt_logistic_regression,0.4907190103774714,0
CCCC(CCC)C(=O)O,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.05210177227854729,0.04851000585848145,0.04851000585848145,fitted,platt_logistic_regression,0.4907190103774714,0
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.15778303146362305,0.14651008444477914,0.14651008444477914,fitted,platt_logistic_regression,0.4907190103774714,0
C(OC(C(F)(F)F)C(F)(F)F)F,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.016374262049794197,0.015385115757969237,0.015385115757969237,fitted,platt_logistic_regression,0.4907190103774714,0
CC(CC1=CC=CC=C1)N(C)CC#C,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.4936136305332184,0.4676964971117271,0.4676964971117271,fitted,platt_logistic_regression,0.4907190103774714,0
