source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.006967618130147457,0.012216845161981477,0.012216845161981477,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,0,unreported_twosides_sampled,0.46291619539260864,0.3848550656844219,0.3848550656844219,fitted,platt_logistic_regression,0.5234977964951845,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.021730385720729828,0.030686640109156726,0.030686640109156726,fitted,platt_logistic_regression,0.5234977964951845,0
CCCC(CCC)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9999998807907104,0.9999819049949387,0.9999819049949387,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CN=C1)C(=O)[O-],CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.4624541699886322,0.3844962953315178,0.3844962953315178,fitted,platt_logistic_regression,0.5234977964951845,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.4825648367404938,0.4001856831358119,0.4001856831358119,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.9999549388885498,0.999596156013019,0.999596156013019,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.1632998138666153,0.15704956894145303,0.15704956894145303,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.009317782707512379,0.015463847122512211,0.015463847122512211,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,S=[Se],0,unreported_twosides_sampled,0.41922423243522644,0.3512305250491524,0.3512305250491524,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.009493422694504261,0.0156996818780615,0.0156996818780615,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.07880229502916336,0.08682117715009102,0.08682117715009102,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CC1=CC=CC=C1)NC,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.5204418897628784,0.4301928833505696,0.4301928833505696,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.6948177218437195,0.5801089671765399,0.5801089671765399,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.9985746145248413,0.9932791345259995,0.9932791345259995,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0,unreported_twosides_sampled,0.013582935556769371,0.020984498078840046,0.020984498078840046,fitted,platt_logistic_regression,0.5234977964951845,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.9998540878295898,0.9989476765618795,0.9989476765618795,fitted,platt_logistic_regression,0.5234977964951845,1
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.005610507447272539,0.010247287317284155,0.010247287317284155,fitted,platt_logistic_regression,0.5234977964951845,0
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.24839255213737488,0.222561328434362,0.222561328434362,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.12569035589694977,0.12678400234618503,0.12678400234618503,fitted,platt_logistic_regression,0.5234977964951845,0
CC(O)(P(=O)(O)O)P(=O)(O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8609504699707031,0.7575291707437659,0.7575291707437659,fitted,platt_logistic_regression,0.5234977964951845,1
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,reported_twosides,0.5846624970436096,0.4827799539579599,0.4827799539579599,fitted,platt_logistic_regression,0.5234977964951845,0
CNCC(C1=CC(=C(C=C1)O)O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.629409670829773,0.5210403033383633,0.5210403033383633,fitted,platt_logistic_regression,0.5234977964951845,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.07058826088905334,0.07943132674791584,0.07943132674791584,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9999967813491821,0.999953054351451,0.999953054351451,fitted,platt_logistic_regression,0.5234977964951845,1
CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.010103737004101276,0.016512742848771814,0.016512742848771814,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.07521149516105652,0.08360906528123672,0.08360906528123672,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.42385974526405334,0.35477157240153745,0.35477157240153745,fitted,platt_logistic_regression,0.5234977964951845,0
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.3528321385383606,0.30100205367696076,0.30100205367696076,fitted,platt_logistic_regression,0.5234977964951845,0
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.02366480603814125,0.03287562100770082,0.03287562100770082,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9116871953010559,0.825794307988938,0.825794307988938,fitted,platt_logistic_regression,0.5234977964951845,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,1,reported_twosides,0.9969664216041565,0.987610910141674,0.987610910141674,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,0,unreported_twosides_sampled,0.0804419219493866,0.08827892326751512,0.08827892326751512,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.9866713881492615,0.9594105340153305,0.9594105340153305,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,C=CCN.C1C(O1)CCl,0,unreported_twosides_sampled,0.28813883662223816,0.25247935490728923,0.25247935490728923,fitted,platt_logistic_regression,0.5234977964951845,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.17459823191165924,0.1659375952835479,0.1659375952835479,fitted,platt_logistic_regression,0.5234977964951845,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.9533692002296448,0.8922005322319051,0.8922005322319051,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,0,unreported_twosides_sampled,0.624583899974823,0.5168391016784557,0.5168391016784557,fitted,platt_logistic_regression,0.5234977964951845,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9767826199531555,0.9371420996951212,0.9371420996951212,fitted,platt_logistic_regression,0.5234977964951845,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.5263327360153198,0.43492028179643955,0.43492028179643955,fitted,platt_logistic_regression,0.5234977964951845,0
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.6536372900009155,0.5424370265400169,0.5424370265400169,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,0,unreported_twosides_sampled,0.16697484254837036,0.15994927273130213,0.15994927273130213,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.013557786121964455,0.0209530418578637,0.0209530418578637,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.998796820640564,0.9941427255247459,0.9941427255247459,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9999434947967529,0.9995143285137893,0.9995143285137893,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.9985881447792053,0.9933309374904903,0.9933309374904903,fitted,platt_logistic_regression,0.5234977964951845,1
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.02850848063826561,0.038211123452179,0.038211123452179,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9999750852584839,0.9997508918186682,0.9997508918186682,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.7255030870437622,0.6094243041085592,0.6094243041085592,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,0.9884297847747803,0.9637240471435966,0.9637240471435966,fitted,platt_logistic_regression,0.5234977964951845,1
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0,unreported_twosides_sampled,0.38593053817749023,0.32594439966129163,0.32594439966129163,fitted,platt_logistic_regression,0.5234977964951845,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.9309264421463013,0.8548972982299673,0.8548972982299673,fitted,platt_logistic_regression,0.5234977964951845,1
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.0056904456578195095,0.010365648589777739,0.010365648589777739,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,1,reported_twosides,0.9676392674446106,0.9186002774363712,0.9186002774363712,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,0,unreported_twosides_sampled,0.09083028137683868,0.09739514274917392,0.09739514274917392,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9828269481658936,0.9504020441053489,0.9504020441053489,fitted,platt_logistic_regression,0.5234977964951845,1
C(C1C(C(C(C(O1)O)O)O)O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,1,reported_twosides,0.9876755475997925,0.9618569646627622,0.9618569646627622,fitted,platt_logistic_regression,0.5234977964951845,1
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.6225548386573792,0.5150783851957584,0.5150783851957584,fitted,platt_logistic_regression,0.5234977964951845,0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,1,reported_twosides,0.7472978830337524,0.6309989456221607,0.6309989456221607,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,0,unreported_twosides_sampled,0.0575568750500679,0.06736385761486469,0.06736385761486469,fitted,platt_logistic_regression,0.5234977964951845,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.5893791913986206,0.4867432840818098,0.4867432840818098,fitted,platt_logistic_regression,0.5234977964951845,0
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.631572425365448,0.5229294670695518,0.5229294670695518,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,1,reported_twosides,0.3669026494026184,0.31158696420664156,0.31158696420664156,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.7200911641120911,0.6041681288971754,0.6041681288971754,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.02497837506234646,0.03434205801070701,0.03434205801070701,fitted,platt_logistic_regression,0.5234977964951845,0
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CCC(CO)NCCNC(CC)CO,1,reported_twosides,0.9614576101303101,0.906842604211036,0.906842604211036,fitted,platt_logistic_regression,0.5234977964951845,1
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.05056701973080635,0.06068071762140771,0.06068071762140771,fitted,platt_logistic_regression,0.5234977964951845,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.9975940585136414,0.9897283057898202,0.9897283057898202,fitted,platt_logistic_regression,0.5234977964951845,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9997844099998474,0.9985536494550009,0.9985536494550009,fitted,platt_logistic_regression,0.5234977964951845,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.013358937576413155,0.020703926648626674,0.020703926648626674,fitted,platt_logistic_regression,0.5234977964951845,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.03038911707699299,0.04023364322511182,0.04023364322511182,fitted,platt_logistic_regression,0.5234977964951845,0
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.2177519053220749,0.19928564092943463,0.19928564092943463,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,1,reported_twosides,0.7538203597068787,0.6375900636318147,0.6375900636318147,fitted,platt_logistic_regression,0.5234977964951845,1
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.00048005441203713417,0.001386287313523191,0.001386287313523191,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CN=CC=C1C(=O)NN,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0,unreported_twosides_sampled,0.24051900207996368,0.216603209770394,0.216603209770394,fitted,platt_logistic_regression,0.5234977964951845,0
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.614607572555542,0.5082141096483711,0.5082141096483711,fitted,platt_logistic_regression,0.5234977964951845,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.99073326587677,0.969604968337887,0.969604968337887,fitted,platt_logistic_regression,0.5234977964951845,1
C1=CC(=CN=C1)C(=O)[O-],CC1=CC(=O)N(C(=C1)C2CCCCC2)O,1,reported_twosides,0.432168573141098,0.3611330433130966,0.3611330433130966,fitted,platt_logistic_regression,0.5234977964951845,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9987984895706177,0.9941493218035955,0.9941493218035955,fitted,platt_logistic_regression,0.5234977964951845,1
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.0432351715862751,0.053476164987529384,0.053476164987529384,fitted,platt_logistic_regression,0.5234977964951845,0
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.04063677415251732,0.05086758574270771,0.05086758574270771,fitted,platt_logistic_regression,0.5234977964951845,0
COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,[O-]S(=O)(=O)[O-],1,reported_twosides,0.8727274537086487,0.7724925971113414,0.7724925971113414,fitted,platt_logistic_regression,0.5234977964951845,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.9101554751396179,0.8235683839635702,0.8235683839635702,fitted,platt_logistic_regression,0.5234977964951845,1
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1,reported_twosides,0.9993901252746582,0.9966279002943695,0.9966279002943695,fitted,platt_logistic_regression,0.5234977964951845,1
