source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.296752005815506,0.2589406604730886,0.2589406604730886,fitted,platt_logistic_regression,0.5234977964951845,0,0.5719459624008663,0.3273657289002558,0.05285592497868713,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,0,unreported_twosides_sampled,0.24478238821029663,0.21983111391526297,0.21983111391526297,fitted,platt_logistic_regression,0.5234977964951845,0,0.5266941248701851,0.36231884057971014,0.04092071611253197,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.7149900197982788,0.5992486023478377,0.5992486023478377,fitted,platt_logistic_regression,0.5234977964951845,1,0.6733151565377604,0.09974424552429667,0.2020460358056266,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9129858613014221,0.8276912558999434,0.8276912558999434,fitted,platt_logistic_regression,0.5234977964951845,1,0.4595281997538948,0.030690537084398978,0.4279624893435635,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9996606111526489,0.9979070372462531,0.9979070372462531,fitted,platt_logistic_regression,0.5234977964951845,1,0.01500262370225144,0.0008525149190110827,0.9121909633418585,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.006809095852077007,0.011990857714728749,0.011990857714728749,fitted,platt_logistic_regression,0.5234977964951845,0,0.06496156571114921,0.8098891730605285,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,0,unreported_twosides_sampled,0.4217773377895355,0.3531801401793351,0.3531801401793351,fitted,platt_logistic_regression,0.5234977964951845,0,0.6493930743209476,0.23870417732310314,0.08184143222506395,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.94037926197052,0.8700959044804238,0.8700959044804238,fitted,platt_logistic_regression,0.5234977964951845,1,0.38620435515612794,0.021312872975277068,0.48678601875532823,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.8637025356292725,0.7609849981385886,0.7609849981385886,fitted,platt_logistic_regression,0.5234977964951845,1,0.5499418788219949,0.05029838022165388,0.34697357203751067,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9913860559463501,0.9713274610079247,0.9713274610079247,fitted,platt_logistic_regression,0.5234977964951845,1,0.13009706255586118,0.0034100596760443308,0.7152600170502984,interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)([O-])P(=O)([O-])[O-],CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.045465417206287384,0.05569099310389177,0.05569099310389177,fitted,platt_logistic_regression,0.5234977964951845,0,0.2149427039780263,0.6257459505541347,0.005967604433077579,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.025483131408691406,0.034901516681912034,0.034901516681912034,fitted,platt_logistic_regression,0.5234977964951845,0,0.15138768782222664,0.6871270247229326,0.004262574595055414,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.3255684971809387,0.28054221322173817,0.28054221322173817,fitted,platt_logistic_regression,0.5234977964951845,0,0.5934646881517858,0.30775788576300084,0.061381074168797956,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.5426982045173645,0.44814854318015745,0.44814854318015745,fitted,platt_logistic_regression,0.5234977964951845,0,0.6877603538074362,0.1679454390451833,0.11594202898550725,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1=CN=C(C=N1)C(=O)N,0,unreported_twosides_sampled,0.2947160005569458,0.257413707856147,0.257413707856147,fitted,platt_logistic_regression,0.5234977964951845,0,0.5703343164509476,0.3273657289002558,0.05200341005967604,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.07243611663579941,0.08110702395201524,0.08110702395201524,fitted,platt_logistic_regression,0.5234977964951845,0,0.28146481783442734,0.5686274509803921,0.01278772378516624,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,1,reported_twosides,0.9114002585411072,0.8253763896358528,0.8253763896358528,fitted,platt_logistic_regression,0.5234977964951845,1,0.46314232011742973,0.030690537084398978,0.42455242966751916,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.01161888986825943,0.018491769572800246,0.018491769572800246,fitted,platt_logistic_regression,0.5234977964951845,0,0.09210983652183789,0.7655583972719523,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.999992847442627,0.9999099651232307,0.9999099651232307,fitted,platt_logistic_regression,0.5234977964951845,1,0.0009287339214196377,0.0008525149190110827,0.9769820971867008,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.006513995584100485,0.011567452576126055,0.011567452576126055,fitted,platt_logistic_regression,0.5234977964951845,0,0.06308603820943448,0.814151747655584,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.5385233759880066,0.44476032950581756,0.44476032950581756,fitted,platt_logistic_regression,0.5234977964951845,0,0.6870318622599569,0.17220801364023872,0.11508951406649616,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.9918756484985352,0.9726378528334388,0.9726378528334388,fitted,platt_logistic_regression,0.5234977964951845,1,0.1254496199196311,0.0034100596760443308,0.7169650468883205,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.9879364371299744,0.9624998103824646,0.9624998103824646,fitted,platt_logistic_regression,0.5234977964951845,1,0.15991657065968262,0.004262574595055414,0.6811594202898551,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.9086756110191345,0.8214293735048214,0.8214293735048214,fitted,platt_logistic_regression,0.5234977964951845,1,0.46921912442588876,0.03154305200341006,0.4185848252344416,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9998812675476074,0.9991103934310381,0.9991103934310381,fitted,platt_logistic_regression,0.5234977964951845,1,0.007138457817123567,0.0008525149190110827,0.9386189258312021,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9999923706054688,0.9999050995041742,0.9999050995041742,fitted,platt_logistic_regression,0.5234977964951845,1,0.0009739290717714901,0.0008525149190110827,0.9761295822676896,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.14098450541496277,0.13923562345236315,0.13923562345236315,fitted,platt_logistic_regression,0.5234977964951845,0,0.40357348990213776,0.47655583972719523,0.02216538789428815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.9183756709098816,0.8356626576549893,0.8356626576549893,fitted,platt_logistic_regression,0.5234977964951845,1,0.4467926999507845,0.028985507246376812,0.4398976982097187,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,1,reported_twosides,0.995240330696106,0.9821842064640486,0.9821842064640486,fitted,platt_logistic_regression,0.5234977964951845,1,0.08941227737967995,0.0025575447570332483,0.7689684569479965,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.007336590439081192,0.012739081447069448,0.012739081447069448,fitted,platt_logistic_regression,0.5234977964951845,0,0.06823923337566613,0.8013640238704177,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,0,unreported_twosides_sampled,0.01280417013913393,0.020005069456137694,0.020005069456137694,fitted,platt_logistic_regression,0.5234977964951845,0,0.09805884203648671,0.7561807331628303,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9676428437232971,0.918607242443533,0.918607242443533,fitted,platt_logistic_regression,0.5234977964951845,1,0.28215786046432934,0.01278772378516624,0.5677749360613811,interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.14854973554611206,0.14531757282555147,0.14531757282555147,fitted,platt_logistic_regression,0.5234977964951845,0,0.4145002148636985,0.4680306905370844,0.023870417732310314,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0,unreported_twosides_sampled,0.17700767517089844,0.16782315449013882,0.16782315449013882,fitted,platt_logistic_regression,0.5234977964951845,0,0.45241769822098016,0.4339300937766411,0.028985507246376812,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.3319118618965149,0.28529859252373013,0.28529859252373013,fitted,platt_logistic_regression,0.5234977964951845,0,0.597888269282112,0.29923273657289,0.0639386189258312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1,reported_twosides,0.46220192313194275,0.3843004533813316,0.3843004533813316,fitted,platt_logistic_regression,0.5234977964951845,0,0.6661302140489418,0.21909633418584826,0.0937766410912191,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.9704842567443848,0.9242066270215789,0.9242066270215789,fitted,platt_logistic_regression,0.5234977964951845,1,0.26837313677548974,0.011082693947144074,0.5805626598465473,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,1,reported_twosides,0.10823901742696762,0.11227316396857177,0.11227316396857177,fitted,platt_logistic_regression,0.5234977964951845,0,0.3512417013391803,0.5115089514066496,0.01875532821824382,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.03168416768312454,0.04161216160251825,0.04161216160251825,fitted,platt_logistic_regression,0.5234977964951845,0,0.1730342692206676,0.6615515771526002,0.005115089514066497,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.013532154262065887,0.02092097057588089,0.02092097057588089,fitted,platt_logistic_regression,0.5234977964951845,0,0.10160204589509095,0.7510656436487638,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.88066565990448,0.7828493971884326,0.7828493971884326,fitted,platt_logistic_regression,0.5234977964951845,1,0.5232778444203168,0.040068201193520885,0.36828644501278773,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=C(C(=CC=C1)C)OCC(C)N,1,reported_twosides,0.9035940766334534,0.8141681398836977,0.8141681398836977,fitted,platt_logistic_regression,0.5234977964951845,1,0.4801223559623059,0.03154305200341006,0.4100596760443308,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.3458237946033478,0.2957376183817812,0.2957376183817812,fitted,platt_logistic_regression,0.5234977964951845,0,0.6072094201594325,0.28815004262574595,0.06820119352088662,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,0,unreported_twosides_sampled,0.15716877579689026,0.15219198255160518,0.15219198255160518,fitted,platt_logistic_regression,0.5234977964951845,0,0.42649253576660046,0.4560954816709292,0.02557544757033248,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.005315554793924093,0.009807729269900188,0.009807729269900188,fitted,platt_logistic_regression,0.5234977964951845,0,0.05511614827349909,0.8277919863597613,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9995427131652832,0.9973321382988168,0.9973321382988168,fitted,platt_logistic_regression,0.5234977964951845,1,0.01847532343736729,0.0008525149190110827,0.9011082693947144,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],1,reported_twosides,0.17594873905181885,0.16699486768641073,0.16699486768641073,fitted,platt_logistic_regression,0.5234977964951845,0,0.45108904045652654,0.4339300937766411,0.028985507246376812,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.01082083210349083,0.01745605024646799,0.01745605024646799,fitted,platt_logistic_regression,0.5234977964951845,0,0.08796609443206235,0.7715260017050298,0.0025575447570332483,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=CN=C(C=N1)C(=O)N,0,unreported_twosides_sampled,0.5560208559036255,0.45902684030964436,0.45902684030964436,fitted,platt_logistic_regression,0.5234977964951845,0,0.6897858129745488,0.15942028985507245,0.1184995737425405,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.15420551598072052,0.1498347646759023,0.1498347646759023,fitted,platt_logistic_regression,0.5234977964951845,0,0.422422363336568,0.4595055413469736,0.0247229326513214,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.006162341684103012,0.011058068894724408,0.011058068894724408,fitted,platt_logistic_regression,0.5234977964951845,0,0.06080882258707066,0.8192668371696504,0.0017050298380221654,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,0,unreported_twosides_sampled,0.022309917956590652,0.031346286197947694,0.031346286197947694,fitted,platt_logistic_regression,0.5234977964951845,0,0.13939129105685924,0.7016197783461211,0.004262574595055414,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9977617263793945,0.9903115976866287,0.9903115976866287,fitted,platt_logistic_regression,0.5234977964951845,1,0.05456475072815647,0.0017050298380221654,0.8277919863597613,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.6387471556663513,0.5292252246623484,0.5292252246623484,fitted,platt_logistic_regression,0.5234977964951845,1,0.691437979034718,0.12190963341858482,0.15515771526001704,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(N)(N)(Cl)Cl,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,0,unreported_twosides_sampled,0.24709568917751312,0.22158088263556822,0.22158088263556822,fitted,platt_logistic_regression,0.5234977964951845,0,0.528901561874547,0.36231884057971014,0.041773231031543054,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.15908882021903992,0.15371600095707444,0.15371600095707444,fitted,platt_logistic_regression,0.5234977964951845,0,0.42910107896210614,0.45439045183290705,0.02557544757033248,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.9750978946685791,0.933604155734032,0.933604155734032,fitted,platt_logistic_regression,0.5234977964951845,1,0.24421472083281504,0.008525149190110827,0.6001705029838023,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.9467008113861084,0.8806587653325197,0.8806587653325197,fitted,platt_logistic_regression,0.5234977964951845,1,0.36561038930573153,0.020460358056265986,0.49872122762148335,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,0,unreported_twosides_sampled,0.06058112904429436,0.07020664262788943,0.07020664262788943,fitted,platt_logistic_regression,0.5234977964951845,0,0.25417313953725984,0.5924978687127025,0.010230179028132993,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.6786836981773376,0.5651384875867299,0.5651384875867299,fitted,platt_logistic_regression,0.5234977964951845,1,0.6846369666502164,0.11082693947144075,0.17902813299232737,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9996607303619385,0.9979076357847677,0.9979076357847677,fitted,platt_logistic_regression,0.5234977964951845,1,0.014998932381890975,0.0008525149190110827,0.9121909633418585,interaction,1,False,1.0,1.0,1.0,True,True,False
