source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.8138471841812134,0.8029057767551663,0.8029057767551663,fitted,platt_logistic_regression,0.46048614677116206,1,0.4963476789491091,0.048883270122208174,0.3556679308891698,interaction,1,False,0.25,0.6853932584269663,0.25,False,False,True
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0,unreported_twosides_sampled,0.0054246606305241585,0.011938150353718603,0.011938150353718603,fitted,platt_logistic_regression,0.46048614677116206,0,0.06472892727018524,0.8301727770754319,0.0012642225031605564,no_interaction,1,False,0.9487179487179487,0.3,0.3,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.2626614570617676,0.3147319195861942,0.3147319195861942,fitted,platt_logistic_regression,0.46048614677116206,0,0.6228345697337787,0.24399494310998734,0.07501053518752634,no_interaction,1,False,0.78,0.6853932584269663,0.6853932584269663,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,1,reported_twosides,0.07546357065439224,0.11297402681314267,0.11297402681314267,fitted,platt_logistic_regression,0.46048614677116206,0,0.3526884361546405,0.4669195111672988,0.018963337547408345,no_interaction,1,False,0.475,0.2702702702702703,0.2702702702702703,False,False,True
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.06331194192171097,0.0975349211880475,0.0975349211880475,fitted,platt_logistic_regression,0.46048614677116206,0,0.3196326329756488,0.494732406236831,0.01643489254108723,no_interaction,1,False,0.2903225806451613,0.24050632911392406,0.24050632911392406,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.23425568640232086,0.28687219923686097,0.28687219923686097,fitted,platt_logistic_regression,0.46048614677116206,0,0.5993272917988756,0.26843657817109146,0.06616097766540244,no_interaction,1,False,0.8596491228070176,0.24050632911392406,0.24050632911392406,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.1081763282418251,0.152401962595559,0.152401962595559,fitted,platt_logistic_regression,0.46048614677116206,0,0.4268530081019426,0.4083438685208597,0.03286978508217446,no_interaction,1,False,0.21212121212121213,0.8596491228070176,0.21212121212121213,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.08410832285881042,0.1236696019336157,0.1236696019336157,fitted,platt_logistic_regression,0.46048614677116206,0,0.37417321017591587,0.4496418036241045,0.021913190054782976,no_interaction,1,False,0.4117647058823529,0.5657894736842105,0.4117647058823529,False,False,False
C(OC(C(F)(F)F)C(F)(F)F)F,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.00026079019880853593,0.0008559569018653353,0.0008559569018653353,fitted,platt_logistic_regression,0.46048614677116206,0,0.006901462746403707,0.9827222924568058,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.3877551020408163,0.2608695652173913,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.6287155151367188,0.6408152585829086,0.6408152585829086,fitted,platt_logistic_regression,0.46048614677116206,1,0.6529476813836481,0.09060261272650653,0.21702486304256216,interaction,1,False,0.6181818181818182,0.2972972972972973,0.2972972972972973,False,False,True
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.027893733233213425,0.048765366534003166,0.048765366534003166,fitted,platt_logistic_regression,0.46048614677116206,0,0.1948637682819506,0.6359039190897599,0.004635482511588706,no_interaction,1,False,0.358974358974359,0.7272727272727273,0.358974358974359,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,0,unreported_twosides_sampled,0.23786859214305878,0.290453186272742,0.290453186272742,fitted,platt_logistic_regression,0.46048614677116206,0,0.6025569597732596,0.26548672566371684,0.06616097766540244,no_interaction,1,False,0.45454545454545453,0.3018867924528302,0.3018867924528302,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,1,reported_twosides,0.9958561062812805,0.9925523854044012,0.9925523854044012,fitted,platt_logistic_regression,0.46048614677116206,1,0.043912091929373814,0.0012642225031605564,0.877370417193426,interaction,1,False,0.6170212765957447,0.2708333333333333,0.2708333333333333,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.9092994928359985,0.8934977595680822,0.8934977595680822,fitted,platt_logistic_regression,0.46048614677116206,1,0.3391393534744175,0.018120522545301308,0.47998314369995787,interaction,1,False,0.7313432835820896,0.2328767123287671,0.2328767123287671,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.15350981056690216,0.2032992489723315,0.2032992489723315,fitted,platt_logistic_regression,0.46048614677116206,0,0.5049422770642693,0.347661188369153,0.05014749262536873,no_interaction,1,False,0.25925925925925924,0.7169811320754716,0.25925925925925924,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2632576525211334,0.31530973201231066,0.31530973201231066,fitted,platt_logistic_regression,0.46048614677116206,0,0.623283385417553,0.2427307206068268,0.07501053518752634,no_interaction,1,False,0.6521739130434783,0.7375,0.6521739130434783,False,False,False
CC1=NC=C(N1CCO)[N+](=O)[O-],S=[Se],0,unreported_twosides_sampled,0.8455092906951904,0.8320277585799609,0.8320277585799609,fitted,platt_logistic_regression,0.46048614677116206,1,0.4526563268460753,0.03876949009692372,0.3910661609776654,interaction,1,False,0.21153846153846154,0.07692307692307693,0.07692307692307693,False,False,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.049454446882009506,0.0792389587684189,0.0792389587684189,fitted,platt_logistic_regression,0.46048614677116206,0,0.2769066988537158,0.5444584913611462,0.00969237252423093,no_interaction,1,False,0.4090909090909091,0.2903225806451613,0.2903225806451613,False,False,True
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.20896665751934052,0.26146839201027183,0.26146839201027183,fitted,platt_logistic_regression,0.46048614677116206,0,0.5745872124546465,0.2857142857142857,0.06152549515381374,no_interaction,1,False,0.36363636363636365,0.25925925925925924,0.25925925925925924,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.0013776689302176237,0.0036382904001369663,0.0036382904001369663,fitted,platt_logistic_regression,0.46048614677116206,0,0.024065180870481363,0.9376316898440792,0.00042140750105351877,no_interaction,1,False,0.4473684210526316,0.29545454545454547,0.29545454545454547,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.005521247163414955,0.012121740903117843,0.012121740903117843,fitted,platt_logistic_regression,0.46048614677116206,0,0.06553824271105271,0.8297513695743785,0.0012642225031605564,no_interaction,1,False,0.42424242424242425,0.671875,0.42424242424242425,False,False,False
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.977196455001831,0.9674377726534107,0.9674377726534107,fitted,platt_logistic_regression,0.46048614677116206,1,0.14353890791383572,0.0029498525073746312,0.7100716392751791,interaction,1,False,0.358974358974359,0.36764705882352944,0.358974358974359,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.7985008955001831,0.789019801353631,0.789019801353631,fitted,platt_logistic_regression,0.46048614677116206,1,0.5152524683262335,0.05141171512852929,0.3396544458491361,interaction,1,False,0.2361111111111111,0.5138888888888888,0.2361111111111111,False,False,True
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.05597580596804619,0.0879509267830286,0.0879509267830286,fitted,platt_logistic_regression,0.46048614677116206,0,0.2977712052955444,0.5191740412979351,0.01390644753476612,no_interaction,1,False,0.7631578947368421,0.8,0.7631578947368421,False,False,False
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.01070602796971798,0.02146631933583379,0.02146631933583379,fitted,platt_logistic_regression,0.46048614677116206,0,0.1036921822900673,0.7711757269279393,0.002107037505267594,no_interaction,1,False,0.288135593220339,0.24050632911392406,0.24050632911392406,False,False,True
CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0,unreported_twosides_sampled,0.818156361579895,0.8068296010875579,0.8068296010875579,fitted,platt_logistic_regression,0.46048614677116206,1,0.49078755742728586,0.0471976401179941,0.359039190897598,interaction,1,False,0.671875,0.2361111111111111,0.2361111111111111,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.010925088077783585,0.02184393984390839,0.02184393984390839,fitted,platt_logistic_regression,0.46048614677116206,0,0.10513115528639747,0.7694900969237253,0.002107037505267594,no_interaction,1,False,0.4065934065934066,0.7631578947368421,0.4065934065934066,False,False,False
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.01709691621363163,0.03209413292565686,0.03209413292565686,fitted,platt_logistic_regression,0.46048614677116206,0,0.1419478725648808,0.7126000842815002,0.0029498525073746312,no_interaction,1,False,0.30434782608695654,0.6853932584269663,0.30434782608695654,False,False,True
C(N)(N)(Cl)Cl,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,0,unreported_twosides_sampled,0.02005743980407715,0.036798082469276745,0.036798082469276745,fitted,platt_logistic_regression,0.46048614677116206,0,0.15763123093308812,0.684787189211968,0.00337126000842815,no_interaction,1,False,0.13333333333333333,0.26229508196721313,0.13333333333333333,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.012357143685221672,0.02428611831447091,0.02428611831447091,fitted,platt_logistic_regression,0.46048614677116206,0,0.11428094732360555,0.7564264643910662,0.002107037505267594,no_interaction,1,False,0.21212121212121213,0.7375,0.21212121212121213,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.11802813410758972,0.16378332022224137,0.16378332022224137,fitted,platt_logistic_regression,0.46048614677116206,0,0.4458905731703308,0.3969658659924147,0.03708386009270965,no_interaction,1,False,0.21212121212121213,0.5,0.21212121212121213,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0,unreported_twosides_sampled,0.008961977437138557,0.01841704966999713,0.01841704966999713,fitted,platt_logistic_regression,0.46048614677116206,0,0.0918129126443532,0.7892962494732406,0.002107037505267594,no_interaction,1,False,0.7272727272727273,0.543859649122807,0.543859649122807,False,False,False
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.06150868907570839,0.09519889141471886,0.09519889141471886,fitted,platt_logistic_regression,0.46048614677116206,0,0.314403933115979,0.4993678887484197,0.01643489254108723,no_interaction,1,False,0.22302158273381295,0.19047619047619047,0.19047619047619047,False,False,True
CC(CC1=CC=CC=C1)N(C)CC#C,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.023249125108122826,0.041748964001200484,0.041748964001200484,fitted,platt_logistic_regression,0.46048614677116206,0,0.17346316481107288,0.661188369152971,0.0037926675094816687,no_interaction,1,False,0.42424242424242425,0.8,0.42424242424242425,False,False,False
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.5721073746681213,0.5922433090900721,0.5922433090900721,fitted,platt_logistic_regression,0.46048614677116206,1,0.6760316521743142,0.11040876527602192,0.18331226295828065,no_interaction|interaction,2,True,0.36764705882352944,0.2962962962962963,0.2962962962962963,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.06290872395038605,0.09701364598639059,0.09701364598639059,fitted,platt_logistic_regression,0.46048614677116206,0,0.3184712916224356,0.4964180362410451,0.01643489254108723,no_interaction,1,False,0.4117647058823529,0.3877551020408163,0.3877551020408163,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCC(CCC)C(=O)O,1,reported_twosides,0.9973881840705872,0.9950110676042319,0.9950110676042319,fitted,platt_logistic_regression,0.46048614677116206,1,0.03142046942450034,0.0012642225031605564,0.9152970922882427,interaction,1,False,0.5454545454545454,0.27586206896551724,0.27586206896551724,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.042783454060554504,0.07011304523538736,0.07011304523538736,fitted,platt_logistic_regression,0.46048614677116206,0,0.25393126172555647,0.5663716814159292,0.008428150021070375,no_interaction,1,False,0.4,0.4090909090909091,0.4,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.9621309638023376,0.9496190275172971,0.9496190275172971,fitted,platt_logistic_regression,0.46048614677116206,1,0.19963546944621352,0.004635482511588706,0.6321112515802781,interaction,1,False,0.4117647058823529,0.2903225806451613,0.2903225806451613,False,False,True
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.13603678345680237,0.184105766322931,0.184105766322931,fitted,platt_logistic_regression,0.46048614677116206,0,0.47756248535860457,0.3691529709228824,0.04298356510745891,no_interaction,1,False,0.8596491228070176,0.671875,0.671875,False,False,False
C1=CC=C(C=C1)CCNN,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.12048608064651489,0.1665924546914095,0.1665924546914095,fitted,platt_logistic_regression,0.46048614677116206,0,0.45044174947071225,0.39275179098187946,0.03792667509481669,no_interaction,1,False,0.35714285714285715,0.3137254901960784,0.3137254901960784,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,1,reported_twosides,0.02834455296397209,0.0494358276285489,0.0494358276285489,fitted,platt_logistic_regression,0.46048614677116206,0,0.19685070979223174,0.6337968815844922,0.004635482511588706,no_interaction,1,False,0.3137254901960784,0.2835820895522388,0.2835820895522388,False,False,True
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.07355434447526932,0.11058113994108505,0.11058113994108505,fitted,platt_logistic_regression,0.46048614677116206,0,0.34772862789171327,0.4723978086809945,0.018120522545301308,no_interaction,1,False,0.7313432835820896,0.7169811320754716,0.7169811320754716,False,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0,unreported_twosides_sampled,0.06664679944515228,0.10182309387326283,0.10182309387326283,fitted,platt_logistic_regression,0.46048614677116206,0,0.3290703540469274,0.48714707121786766,0.017277707543194267,no_interaction,1,False,0.2413793103448276,0.23595505617977527,0.23595505617977527,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.6206492185592651,0.6338930599930634,0.6338930599930634,fitted,platt_logistic_regression,0.46048614677116206,1,0.6568511717131407,0.0922882427307206,0.20986093552465235,interaction,1,False,0.45454545454545453,0.35714285714285715,0.35714285714285715,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,reported_twosides,0.0029101285617798567,0.006961970927890653,0.006961970927890653,fitted,platt_logistic_regression,0.46048614677116206,0,0.04151982709873126,0.8866413822166035,0.0012642225031605564,no_interaction,1,False,0.26666666666666666,0.4473684210526316,0.26666666666666666,False,False,True
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.00849293265491724,0.01758278333167731,0.01758278333167731,fitted,platt_logistic_regression,0.46048614677116206,0,0.08847641979321932,0.7926675094816688,0.002107037505267594,no_interaction,1,False,0.30434782608695654,0.5657894736842105,0.30434782608695654,False,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,0,unreported_twosides_sampled,0.001954023027792573,0.004928101057810547,0.004928101057810547,fitted,platt_logistic_regression,0.46048614677116206,0,0.031097960890311162,0.9157184997892962,0.0012642225031605564,no_interaction,1,False,0.2608695652173913,0.30434782608695654,0.2608695652173913,False,False,True
C(N)(N)(Cl)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.00025859451852738857,0.0008496839461413259,0.0008496839461413259,fitted,platt_logistic_regression,0.46048614677116206,0,0.006857137347308712,0.9831436999578592,0.00042140750105351877,no_interaction,1,False,0.13333333333333333,0.5657894736842105,0.13333333333333333,False,False,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.8286841511726379,0.8164657663745075,0.8164657663745075,fitted,platt_logistic_regression,0.46048614677116206,1,0.47671051397823405,0.04298356510745891,0.3695743784239359,interaction,1,False,0.6853932584269663,0.2361111111111111,0.2361111111111111,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,0,unreported_twosides_sampled,0.9934873580932617,0.9889777745459238,0.9889777745459238,fitted,platt_logistic_regression,0.46048614677116206,1,0.060647702170526514,0.0012642225031605564,0.8360724820901813,interaction,1,False,0.26229508196721313,0.2903225806451613,0.26229508196721313,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.02500195987522602,0.04442126614663089,0.04442126614663089,fitted,platt_logistic_regression,0.46048614677116206,0,0.18174916373424388,0.6544458491361146,0.004214075010535188,no_interaction,1,False,0.21212121212121213,0.2962962962962963,0.21212121212121213,False,False,True
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.7395415306091309,0.736690616753611,0.736690616753611,fitted,platt_logistic_regression,0.46048614677116206,1,0.5764900440999172,0.06152549515381374,0.28402865571007163,interaction,1,False,0.475,0.21153846153846154,0.21153846153846154,False,False,True
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.46928688883781433,0.5033335132624858,0.5033335132624858,fitted,platt_logistic_regression,0.46048614677116206,1,0.6931249557739554,0.13864306784660768,0.14243573535608933,no_interaction|interaction,2,True,0.6181818181818182,0.4065934065934066,0.4065934065934066,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,unreported_twosides_sampled,0.9920157194137573,0.9868503603714313,0.9868503603714313,fitted,platt_logistic_regression,0.46048614677116206,1,0.070018636919004,0.001685630004214075,0.8246944795617362,interaction,1,False,0.3088235294117647,0.475,0.3088235294117647,False,False,True
C1=CC=C(C=C1)CCNN,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.11143074184656143,0.15618384610691696,0.15618384610691696,fitted,platt_logistic_regression,0.46048614677116206,0,0.43328729483510137,0.40412979351032446,0.03497682258744206,no_interaction,1,False,0.35714285714285715,0.7313432835820896,0.35714285714285715,False,False,True
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,0,unreported_twosides_sampled,0.9121859669685364,0.8964037350283881,0.8964037350283881,fitted,platt_logistic_regression,0.46048614677116206,1,0.3329136764451471,0.017699115044247787,0.48419721871049304,interaction,1,False,0.8709677419354839,0.4507042253521127,0.4507042253521127,False,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.01918718032538891,0.03542728723110426,0.03542728723110426,fitted,platt_logistic_regression,0.46048614677116206,0,0.1531290045293283,0.6915297092288243,0.0029498525073746312,no_interaction,1,False,0.3,0.5138888888888888,0.3,False,False,True
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,1,reported_twosides,0.6304457783699036,0.6423004552598215,0.6423004552598215,fitted,platt_logistic_regression,0.46048614677116206,1,0.6520830999788303,0.0897597977243995,0.21744627054361568,interaction,1,False,0.8,0.4492753623188406,0.4492753623188406,False,False,False
