source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.045140817761421204,0.07336458734498033,0.07336458734498033,fitted,platt_logistic_regression,0.46048614677116206,0
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.8938021659851074,0.8781153621548325,0.8781153621548325,fitted,platt_logistic_regression,0.46048614677116206,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0,unreported_twosides_sampled,0.06588556617498398,0.10084782354532837,0.10084782354532837,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9749976992607117,0.964750135574786,0.964750135574786,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.13831426203250885,0.18663518559344505,0.18663518559344505,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.32696670293807983,0.3756565765605024,0.3756565765605024,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9659857749938965,0.9540595007272306,0.9540595007272306,fitted,platt_logistic_regression,0.46048614677116206,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CN1C=CNC1=S,1,reported_twosides,0.5205881595611572,0.5478872129366749,0.5478872129366749,fitted,platt_logistic_regression,0.46048614677116206,1
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,1,reported_twosides,0.5785770416259766,0.5977978068128238,0.5977978068128238,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,1,reported_twosides,0.5714999437332153,0.5917216863687947,0.5917216863687947,fitted,platt_logistic_regression,0.46048614677116206,1
C1=C(C(=O)NC(=O)N1)F,CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,0,unreported_twosides_sampled,0.012298278510570526,0.024186592191498733,0.024186592191498733,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9432622194290161,0.928724735822502,0.928724735822502,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.7863907814025879,0.7781503217799172,0.7781503217799172,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,0,unreported_twosides_sampled,0.5217444896697998,0.5488861457768904,0.5488861457768904,fitted,platt_logistic_regression,0.46048614677116206,1
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,0,unreported_twosides_sampled,0.38868236541748047,0.4319761885849916,0.4319761885849916,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.0003133313439320773,0.0010041440836041427,0.0010041440836041427,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0,unreported_twosides_sampled,0.8772688508033752,0.862058968283489,0.862058968283489,fitted,platt_logistic_regression,0.46048614677116206,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,0,unreported_twosides_sampled,0.15691083669662476,0.2069809546769693,0.2069809546769693,fitted,platt_logistic_regression,0.46048614677116206,0
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.35235974192619324,0.3990465447887114,0.3990465447887114,fitted,platt_logistic_regression,0.46048614677116206,0
C1=NNC2=C1NC=NC2=O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.9912548065185547,0.985772041007105,0.985772041007105,fitted,platt_logistic_regression,0.46048614677116206,1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9924117922782898,0.9874171923328239,0.9874171923328239,fitted,platt_logistic_regression,0.46048614677116206,1
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,reported_twosides,0.9598234295845032,0.9469929955259981,0.9469929955259981,fitted,platt_logistic_regression,0.46048614677116206,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.6852588057518005,0.6894798057114049,0.6894798057114049,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0,unreported_twosides_sampled,0.45107731223106384,0.4873820725290933,0.4873820725290933,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.037617284804582596,0.062875443345879,0.062875443345879,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1,reported_twosides,0.8619208931922913,0.847427246453286,0.847427246453286,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.8548654913902283,0.8407780570311991,0.8407780570311991,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.023257441818714142,0.04176171768335538,0.04176171768335538,fitted,platt_logistic_regression,0.46048614677116206,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.15908291935920715,0.20932356937154953,0.20932356937154953,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,0,unreported_twosides_sampled,0.003710059216246009,0.00859272361886296,0.00859272361886296,fitted,platt_logistic_regression,0.46048614677116206,0
CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.15823915600776672,0.20841436017284068,0.20841436017284068,fitted,platt_logistic_regression,0.46048614677116206,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.03929201886057854,0.06523933366663988,0.06523933366663988,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0,unreported_twosides_sampled,0.293012797832489,0.3438214483837492,0.3438214483837492,fitted,platt_logistic_regression,0.46048614677116206,0
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,1,reported_twosides,0.9945777654647827,0.9905964357128415,0.9905964357128415,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.007748483680188656,0.01624478505015381,0.01624478505015381,fitted,platt_logistic_regression,0.46048614677116206,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,unreported_twosides_sampled,0.013793794438242912,0.02669406092208725,0.02669406092208725,fitted,platt_logistic_regression,0.46048614677116206,0
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.04681806266307831,0.07565994015240365,0.07565994015240365,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.11171630024909973,0.15651462108632064,0.15651462108632064,fitted,platt_logistic_regression,0.46048614677116206,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,1,reported_twosides,0.8809376358985901,0.8655937071380024,0.8655937071380024,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.7536391615867615,0.7490806537790315,0.7490806537790315,fitted,platt_logistic_regression,0.46048614677116206,1
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.9967716336250305,0.9940031801856247,0.9940031801856247,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.8373945951461792,0.8244959306336106,0.8244959306336106,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)NC(CS)C(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1,reported_twosides,0.908112645149231,0.8923068546812791,0.8923068546812791,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CN=CC=C1C(=O)NN,CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,1,reported_twosides,0.03622321039438248,0.060894027959748444,0.060894027959748444,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.08742285519838333,0.12771350565675518,0.12771350565675518,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0,unreported_twosides_sampled,0.07740142941474915,0.11539109176284933,0.11539109176284933,fitted,platt_logistic_regression,0.46048614677116206,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.9838376641273499,0.9758032733628732,0.9758032733628732,fitted,platt_logistic_regression,0.46048614677116206,1
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.08014842867851257,0.11879776539005493,0.11879776539005493,fitted,platt_logistic_regression,0.46048614677116206,0
CC(CC1=CC=CC=C1)NC,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.018136247992515564,0.033758897718926734,0.033758897718926734,fitted,platt_logistic_regression,0.46048614677116206,0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.8365487456321716,0.8237137308897707,0.8237137308897707,fitted,platt_logistic_regression,0.46048614677116206,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,0,unreported_twosides_sampled,0.817146897315979,0.8059093831771361,0.8059093831771361,fitted,platt_logistic_regression,0.46048614677116206,1
C(=O)(N)NO,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.29431086778640747,0.34505150139759033,0.34505150139759033,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.5120776891708374,0.5405289886366961,0.5405289886366961,fitted,platt_logistic_regression,0.46048614677116206,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.8106529116630554,0.8000043977193063,0.8000043977193063,fitted,platt_logistic_regression,0.46048614677116206,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0,unreported_twosides_sampled,0.00029307400109246373,0.0009474271470590845,0.0009474271470590845,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=C(C=C1N)C(=O)O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.9659274816513062,0.9539918198226846,0.9539918198226846,fitted,platt_logistic_regression,0.46048614677116206,1
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0,unreported_twosides_sampled,0.009914386086165905,0.020091996131258394,0.020091996131258394,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,1,reported_twosides,0.8567472100257874,0.8425470169948331,0.8425470169948331,fitted,platt_logistic_regression,0.46048614677116206,1
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9839504957199097,0.975949188046354,0.975949188046354,fitted,platt_logistic_regression,0.46048614677116206,1
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.15402406454086304,0.20385702640831066,0.20385702640831066,fitted,platt_logistic_regression,0.46048614677116206,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCC1=C2C=C3C(=C(C(=CC4=NC(=CC5=NC(=CC(=C1C)N2)C(=C5CCC(=O)O)C)C(=C4C)CCC(=O)O)N3)C(C)O)C,0,unreported_twosides_sampled,0.0003429632051847875,0.0010862570872540683,0.0010862570872540683,fitted,platt_logistic_regression,0.46048614677116206,0
C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,1,reported_twosides,0.8984509110450745,0.8826929846791409,0.8826929846791409,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.21429525315761566,0.26687262562517955,0.26687262562517955,fitted,platt_logistic_regression,0.46048614677116206,0
CC(=O)NCCCS(=O)(=O)O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.023874135687947273,0.042705410628879385,0.042705410628879385,fitted,platt_logistic_regression,0.46048614677116206,0
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9968679547309875,0.9941588090373921,0.9941588090373921,fitted,platt_logistic_regression,0.46048614677116206,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0,unreported_twosides_sampled,0.12553651630878448,0.1723283223116423,0.1723283223116423,fitted,platt_logistic_regression,0.46048614677116206,0
CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.051833558827638626,0.08243975095016541,0.08243975095016541,fitted,platt_logistic_regression,0.46048614677116206,0
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9232772588729858,0.9077063712978922,0.9077063712978922,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.06752675026655197,0.10294788583261855,0.10294788583261855,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9987823367118835,0.9974293594526836,0.9974293594526836,fitted,platt_logistic_regression,0.46048614677116206,1
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)F)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.027082832530140877,0.04755491465724816,0.04755491465724816,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8571968674659729,0.8429701979862896,0.8429701979862896,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,1,reported_twosides,0.641106903553009,0.6514551679833394,0.6514551679833394,fitted,platt_logistic_regression,0.46048614677116206,1
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CC(=O)NC(CS)C(=O)O,0,unreported_twosides_sampled,0.19873246550559998,0.25100639855657547,0.25100639855657547,fitted,platt_logistic_regression,0.46048614677116206,0
CC(CC1=CC=CC=C1)NC,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.015857135877013206,0.030087741850192383,0.030087741850192383,fitted,platt_logistic_regression,0.46048614677116206,0
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.3972177505493164,0.4396347758228935,0.4396347758228935,fitted,platt_logistic_regression,0.46048614677116206,0
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.7932279706001282,0.7842780739385378,0.7842780739385378,fitted,platt_logistic_regression,0.46048614677116206,1
C(=O)(N)NO,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9217343926429749,0.9061203509364053,0.9061203509364053,fitted,platt_logistic_regression,0.46048614677116206,1
CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.00474180281162262,0.010626542799140987,0.010626542799140987,fitted,platt_logistic_regression,0.46048614677116206,0
CC(=O)OC1=CC=CC=C1C(=O)O,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,1,reported_twosides,0.9946150183677673,0.990652475589577,0.990652475589577,fitted,platt_logistic_regression,0.46048614677116206,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.6872784495353699,0.6912253190832247,0.6912253190832247,fitted,platt_logistic_regression,0.46048614677116206,1
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.01782761886715889,0.033266122397364234,0.033266122397364234,fitted,platt_logistic_regression,0.46048614677116206,0
C1=CC(=CC=C1C(=O)NCCC(=O)O)NN=C2C=CC(=O)C(=C2)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.02970120869576931,0.05144305816613482,0.05144305816613482,fitted,platt_logistic_regression,0.46048614677116206,0
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.7302743792533875,0.7285795308720815,0.7285795308720815,fitted,platt_logistic_regression,0.46048614677116206,1
