source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=NC2=C(N1)C(=S)N=CN2,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,1,reported_twosides,0.2889072000980377,0.33992373079198795,0.33992373079198795,fitted,platt_logistic_regression,0.46048614677116206,0,0.6409848759948326,0.23008849557522124,0.08217446270543616,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC1CC(C2)(C3)N,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.08150400966405869,0.12047062306777,0.12047062306777,fitted,platt_logistic_regression,0.46048614677116206,0,0.36786162734778205,0.45427728613569324,0.020227560050568902,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.12238370627164841,0.16875325409914743,0.16875325409914743,fitted,platt_logistic_regression,0.46048614677116206,0,0.4539038199245121,0.38980193847450484,0.03876949009692372,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN(C)NN=C1C(=NC=N1)C(=O)N,1,reported_twosides,0.07396579533815384,0.11109780599986886,0.11109780599986886,fitted,platt_logistic_regression,0.46048614677116206,0,0.34880442774577275,0.47029077117572693,0.018120522545301308,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.059305932372808456,0.09232818240092758,0.09232818240092758,fitted,platt_logistic_regression,0.46048614677116206,0,0.30789154925872186,0.5065318162663296,0.016013485040033713,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,0,unreported_twosides_sampled,0.059352561831474304,0.09238915119804153,0.09238915119804153,fitted,platt_logistic_regression,0.46048614677116206,0,0.308030873310281,0.5065318162663296,0.016013485040033713,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.06443032622337341,0.09897756543598908,0.09897756543598908,fitted,platt_logistic_regression,0.46048614677116206,0,0.32283062972845167,0.4917825537294564,0.01685630004214075,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C)(COC(=O)N)COC(=O)N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.4367544949054718,0.47477323450709863,0.47477323450709863,fitted,platt_logistic_regression,0.46048614677116206,1,0.691873860625768,0.15339233038348082,0.1306363253265908,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9850152134895325,0.9773334038758932,0.9773334038758932,fitted,platt_logistic_regression,0.46048614677116206,1,0.10824303923699191,0.002107037505267594,0.7661188369152971,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,0,unreported_twosides_sampled,0.023631442338228226,0.04233450036852297,0.04233450036852297,fitted,platt_logistic_regression,0.46048614677116206,0,0.17529363905273296,0.6599241466498104,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)OP(=O)(O)O)S(=O)(=O)C3=CC=C(C=C3)N,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.22983837127685547,0.28247813673603084,0.28247813673603084,fitted,platt_logistic_regression,0.46048614677116206,0,0.5952786187092279,0.269700800674252,0.06489675516224189,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.013784734532237053,0.026678997643698056,0.026678997643698056,fitted,platt_logistic_regression,0.46048614677116206,0,0.12300135478314055,0.7404129793510325,0.0025284450063211127,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.8026544451713562,0.7927651690077772,0.7927651690077772,fitted,platt_logistic_regression,0.46048614677116206,1,0.5102699086400967,0.05099030762747577,0.3438685208596713,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9214116334915161,0.9057891522437865,0.9057891522437865,fitted,platt_logistic_regression,0.46048614677116206,1,0.31217342449065444,0.01643489254108723,0.5023177412557943,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,1,reported_twosides,0.9717678427696228,0.9608628811824949,0.9608628811824949,fitted,platt_logistic_regression,0.46048614677116206,1,0.16519210250493777,0.0037926675094816687,0.6717235566793089,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.03585254028439522,0.06036503190946495,0.06036503190946495,fitted,platt_logistic_regression,0.46048614677116206,0,0.22797074164651887,0.5958702064896755,0.0058997050147492625,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,reported_twosides,0.9609338045120239,0.9482537773808767,0.9482537773808767,fitted,platt_logistic_regression,0.46048614677116206,1,0.20362513939320748,0.0050568900126422255,0.6253687315634219,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9947420358657837,0.9908439474278747,0.9908439474278747,fitted,platt_logistic_regression,0.46048614677116206,1,0.05208647641923204,0.0012642225031605564,0.8571428571428571,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.0024806030560284853,0.006061644784670148,0.006061644784670148,fitted,platt_logistic_regression,0.46048614677116206,0,0.0369926247215663,0.899283607248209,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.02736479602754116,0.04797646920584608,0.04797646920584608,fitted,platt_logistic_regression,0.46048614677116206,0,0.1925134162298311,0.6405394016013485,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.9094792008399963,0.8936782806798088,0.8936782806798088,fitted,platt_logistic_regression,0.46048614677116206,1,0.33875521776349815,0.017699115044247787,0.47998314369995787,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.08810128271579742,0.12853753095915363,0.12853753095915363,fitted,platt_logistic_regression,0.46048614677116206,0,0.3835971271996382,0.44542772861356933,0.02402022756005057,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9667092561721802,0.9549009154981285,0.9549009154981285,fitted,platt_logistic_regression,0.46048614677116206,1,0.18382373063057916,0.004214075010535188,0.6531816266329541,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,reported_twosides,0.8500915169715881,0.8363040297869966,0.8363040297869966,fitted,platt_logistic_regression,0.46048614677116206,1,0.44574813479742503,0.03708386009270965,0.3973872734934682,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.889883816242218,0.8742794777675774,0.8742794777675774,fitted,platt_logistic_regression,0.46048614677116206,1,0.3781698634105881,0.022756005056890013,0.4475347661188369,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.13298721611499786,0.18070513528958826,0.18070513528958826,fitted,platt_logistic_regression,0.46048614677116206,0,0.47246103431389475,0.3729456384323641,0.04214075010535188,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.9672245383262634,0.9555018233807039,0.9555018233807039,fitted,platt_logistic_regression,0.46048614677116206,1,0.18198510148362032,0.004214075010535188,0.6536030341340076,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,0,unreported_twosides_sampled,0.09634028375148773,0.13844922861028788,0.13844922861028788,fitted,platt_logistic_regression,0.46048614677116206,0,0.4021383671769627,0.42983565107458915,0.028655710071639275,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,0,unreported_twosides_sampled,0.09783808141946793,0.14023288874453785,0.14023288874453785,fitted,platt_logistic_regression,0.46048614677116206,0,0.40538602053230754,0.4268857985672145,0.029077117572692796,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0,unreported_twosides_sampled,0.2310711145401001,0.2837061585635485,0.2837061585635485,fitted,platt_logistic_regression,0.46048614677116206,0,0.5964196665307134,0.2692793931731985,0.0653181626632954,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC1C(C(C(O1)OC2C(C(C(C(C2O)O)N=C(N)N)O)N=C(N)N)OC3C(C(C(C(O3)CO)O)O)NC)(C=O)O,0,unreported_twosides_sampled,0.387142151594162,0.4305911735609067,0.4305911735609067,fitted,platt_logistic_regression,0.46048614677116206,0,0.6834808236573862,0.1731984829329962,0.11715128529287822,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.8943526744842529,0.8786559079620552,0.8786559079620552,fitted,platt_logistic_regression,0.46048614677116206,1,0.3695944743195132,0.020227560050568902,0.4530130636325327,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.36424511671066284,0.40988563489314794,0.40988563489314794,fitted,platt_logistic_regression,0.46048614677116206,0,0.6768168947602505,0.18331226295828065,0.11083017277707544,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.032592080533504486,0.05567091878753738,0.05567091878753738,fitted,platt_logistic_regression,0.46048614677116206,0,0.21488587708335757,0.6148335440370839,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9942955374717712,0.9901735475650524,0.9901735475650524,fitted,platt_logistic_regression,0.46048614677116206,1,0.055202532557141346,0.0012642225031605564,0.8474504846186263,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1,reported_twosides,0.998456597328186,0.996841166073795,0.996841166073795,fitted,platt_logistic_regression,0.46048614677116206,1,0.021340991181212993,0.00042140750105351877,0.943109987357775,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.14551691710948944,0.19457886048749845,0.19457886048749845,fitted,platt_logistic_regression,0.46048614677116206,0,0.4927946569143993,0.3577749683944374,0.047619047619047616,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C=C1Cl)NC(=O)O2,CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,0,unreported_twosides_sampled,0.003927816171199083,0.009027864517117477,0.009027864517117477,fitted,platt_logistic_regression,0.46048614677116206,0,0.05148511553010669,0.8571428571428571,0.0012642225031605564,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.33251380920410156,0.38079464091465676,0.38079464091465676,fitted,platt_logistic_regression,0.46048614677116206,0,0.6644518018764823,0.19890434049726086,0.1011378002528445,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.0005137123516760767,0.001543635097650385,0.001543635097650385,fitted,platt_logistic_regression,0.46048614677116206,0,0.011535342697044605,0.9688158449220396,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)COP(=O)(O)O)C3=CC=CC=C3,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.007070748135447502,0.015010576117938521,0.015010576117938521,fitted,platt_logistic_regression,0.46048614677116206,0,0.07792676235931234,0.8095238095238095,0.001685630004214075,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0,unreported_twosides_sampled,0.10007821768522263,0.14289055448042629,0.14289055448042629,fitted,platt_logistic_regression,0.46048614677116206,0,0.41017617932273115,0.42393594605983986,0.031184155077960386,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9812487363815308,0.9724928108630102,0.9724928108630102,fitted,platt_logistic_regression,0.46048614677116206,1,0.12596714866214098,0.0025284450063211127,0.7349346818373367,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0,unreported_twosides_sampled,0.01793389767408371,0.03343596117801125,0.03343596117801125,fitted,platt_logistic_regression,0.46048614677116206,0,0.14649016104873594,0.7054361567635904,0.0029498525073746312,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1,reported_twosides,0.8784986734390259,0.8632421638799485,0.8632421638799485,fitted,platt_logistic_regression,0.46048614677116206,1,0.3990340790310122,0.0269700800674252,0.4340497260851243,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.977473258972168,0.9677787046682241,0.9677787046682241,fitted,platt_logistic_regression,0.46048614677116206,1,0.14238078647713268,0.0029498525073746312,0.7117572692793932,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C(F)(F)F)(OC(F)F)Cl,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.03567991033196449,0.060118350693481995,0.060118350693481995,fitted,platt_logistic_regression,0.46048614677116206,0,0.22729304451487434,0.5975558364938895,0.0058997050147492625,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1,reported_twosides,0.9936961531639099,0.9892846621950835,0.9892846621950835,fitted,platt_logistic_regression,0.46048614677116206,1,0.0592633425395485,0.0012642225031605564,0.8390223345975558,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.08600534498691559,0.12598776437456766,0.12598776437456766,fitted,platt_logistic_regression,0.46048614677116206,0,0.3786878117629569,0.4475347661188369,0.022756005056890013,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1,reported_twosides,0.7111985683441162,0.7119560514256121,0.7119560514256121,fitted,platt_logistic_regression,0.46048614677116206,1,0.6003909616889253,0.06616097766540244,0.2675937631689844,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.6995694041252136,0.7018634321631513,0.7018634321631513,fitted,platt_logistic_regression,0.46048614677116206,1,0.609277142578114,0.06868942267172355,0.2608512431521281,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.5574579238891602,0.5796564831883642,0.5796564831883642,fitted,platt_logistic_regression,0.46048614677116206,1,0.6804026360888114,0.11335861778339655,0.17867678044669194,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.3789331316947937,0.4231932228222936,0.4231932228222936,fitted,platt_logistic_regression,0.46048614677116206,0,0.6813017728960183,0.1774125579435314,0.11378002528445007,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9981232285499573,0.9962560478749896,0.9962560478749896,fitted,platt_logistic_regression,0.46048614677116206,1,0.02465669223864661,0.00042140750105351877,0.9351032448377581,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9803304076194763,0.9713345920104289,0.9713345920104289,fitted,platt_logistic_regression,0.46048614677116206,1,0.13007194109049094,0.0025284450063211127,0.7290349768225874,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CS(=O)(=O)O)S,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.026263028383255005,0.04632516793341395,0.04632516793341395,fitted,platt_logistic_regression,0.46048614677116206,0,0.18754934659054753,0.6477033291192583,0.004214075010535188,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9989258646965027,0.9976949050900017,0.9976949050900017,fitted,platt_logistic_regression,0.46048614677116206,1,0.01630043253945476,0.00042140750105351877,0.9549093973872735,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC3CC(C1)(CC(C3)(C2)N)C,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0,unreported_twosides_sampled,0.3920162618160248,0.43497095414924325,0.43497095414924325,fitted,platt_logistic_regression,0.46048614677116206,0,0.684665620744139,0.17193426042983564,0.11799410029498525,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.9965131878852844,0.9935886142512648,0.9935886142512648,fitted,platt_logistic_regression,0.46048614677116206,1,0.03876623414960221,0.0012642225031605564,0.8929624947324062,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1,reported_twosides,0.8769461512565613,0.8617487821739579,0.8617487821739579,fitted,platt_logistic_regression,0.46048614677116206,1,0.4017761934412122,0.028655710071639275,0.42983565107458915,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1,reported_twosides,0.5529271960258484,0.5757603310576239,0.5757603310576239,fitted,platt_logistic_regression,0.46048614677116206,1,0.6816235921911697,0.11420143278550358,0.17614833544037084,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
