source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,[N]=O,0,unreported_twosides_sampled,0.25541767477989197,0.2380267462986535,0.2380267462986535,fitted,platt_logistic_regression,0.4726691981220018,0,0.5487947052655628,0.40792246101980617,0.061946902654867256,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.6417398452758789,0.6228590300452346,0.6228590300452346,fitted,platt_logistic_regression,0.4726691981220018,1,0.6626471292024949,0.12262958280657396,0.269700800674252,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.29816174507141113,0.2792731595785227,0.2792731595785227,fitted,platt_logistic_regression,0.4726691981220018,0,0.5922655336192522,0.35651074589127685,0.08133164770332912,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,unreported_twosides_sampled,0.34868988394737244,0.3284787851955468,0.3284787851955468,fitted,platt_logistic_regression,0.4726691981220018,0,0.6330960968833459,0.3050990307627476,0.09608091024020228,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,reported_twosides,0.1657688170671463,0.1526958110935946,0.1526958110935946,fitted,platt_logistic_regression,0.4726691981220018,0,0.42735688428191954,0.528023598820059,0.032448377581120944,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0,unreported_twosides_sampled,0.7009450793266296,0.6840818174101971,0.6840818174101971,fitted,platt_logistic_regression,0.4726691981220018,1,0.6237543276598594,0.09144542772861357,0.3168984407922461,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.9577067494392395,0.9551137189020185,0.9551137189020185,fitted,platt_logistic_regression,0.4726691981220018,1,0.18317356940209953,0.006321112515802781,0.7779182469447956,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.9784508943557739,0.9772156299957193,0.9772156299957193,fitted,platt_logistic_regression,0.4726691981220018,1,0.10868601999062188,0.0008428150021070375,0.877370417193426,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1,reported_twosides,0.9718831181526184,0.9702238221151124,0.9702238221151124,fitted,platt_logistic_regression,0.4726691981220018,1,0.13396327757461146,0.002107037505267594,0.8457648546144121,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0,unreported_twosides_sampled,0.8084524869918823,0.7966010247964087,0.7966010247964087,fitted,platt_logistic_regression,0.4726691981220018,1,0.5050784524645183,0.0471976401179941,0.4530130636325327,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC1=CC(=O)NC(=S)N1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.6507225632667542,0.6321121726372007,0.6321121726372007,fitted,platt_logistic_regression,0.4726691981220018,1,0.6578219698968972,0.11546565528866413,0.27728613569321536,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9989946484565735,0.9989600335183608,0.9989600335183608,fitted,platt_logistic_regression,0.4726691981220018,1,0.008182504773203751,0.00042140750105351877,0.988621997471555,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1,reported_twosides,0.9860090613365173,0.9852484467141421,0.9852484467141421,fitted,platt_logistic_regression,0.4726691981220018,1,0.07684076110718202,0.00042140750105351877,0.9152970922882427,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,reported_twosides,0.8001871705055237,0.7878926941014605,0.7878926941014605,fitted,platt_logistic_regression,0.4726691981220018,1,0.5167353426667809,0.05056890012642225,0.44332069110830175,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,[N]=O,0,unreported_twosides_sampled,0.006832802668213844,0.006047428902030408,0.006047428902030408,fitted,platt_logistic_regression,0.4726691981220018,0,0.03692011128566528,0.9620733249051833,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.008536877110600471,0.0075697423959431185,0.0075697423959431185,fitted,platt_logistic_regression,0.4726691981220018,0,0.044508584844344286,0.95448798988622,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.8486735224723816,0.8391021790579133,0.8391021790579133,fitted,platt_logistic_regression,0.4726691981220018,1,0.4411556770041484,0.03497682258744206,0.5111672987779182,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0,unreported_twosides_sampled,0.5955240726470947,0.5754587174407737,0.5754587174407737,fitted,platt_logistic_regression,0.4726691981220018,1,0.681715516652055,0.14707121786767804,0.24230931310577328,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.2841043472290039,0.26566949255221967,0.26566949255221967,fitted,platt_logistic_regression,0.4726691981220018,0,0.5789038847655728,0.3754740834386852,0.07332490518331226,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.040489114820957184,0.03644959888405316,0.03644959888405316,fitted,platt_logistic_regression,0.4726691981220018,0,0.1564917773221746,0.8175305520438264,0.0037926675094816687,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.3244948089122772,0.30485722145344407,0.30485722145344407,fitted,platt_logistic_regression,0.4726691981220018,0,0.614923813939162,0.3282764433206911,0.08933839022334597,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.8299403786659241,0.8192820986515341,0.8192820986515341,fitted,platt_logistic_regression,0.4726691981220018,1,0.4724803306500216,0.040455120101137804,0.4787189211967973,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9082564115524292,0.9023942107293026,0.9023942107293026,fitted,platt_logistic_regression,0.4726691981220018,1,0.3197902802333141,0.015592077538980193,0.6405394016013485,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.8288211822509766,0.8180993135465706,0.8180993135465706,fitted,platt_logistic_regression,0.4726691981220018,1,0.47426338353840025,0.041719342604298354,0.47661188369152974,interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)([O-])P(=O)([O-])[O-],C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0,unreported_twosides_sampled,0.5598874688148499,0.5391494853268607,0.5391494853268607,fitted,platt_logistic_regression,0.4726691981220018,1,0.6900786762979798,0.17024863042562158,0.21913190054782974,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.9127124547958374,0.9071403789381906,0.9071403789381906,fitted,platt_logistic_regression,0.4726691981220018,1,0.30910448793870426,0.015170670037926675,0.6523388116308471,interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)(N)NO,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0,unreported_twosides_sampled,0.5758838057518005,0.5554214991800175,0.5554214991800175,fitted,platt_logistic_regression,0.4726691981220018,1,0.6869914540222671,0.16139907290349767,0.22840286557100717,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0,unreported_twosides_sampled,0.17136210203170776,0.15797126960131866,0.15797126960131866,fitted,platt_logistic_regression,0.4726691981220018,0,0.43629041739780405,0.5170670037926675,0.0337126000842815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.949750542640686,0.9466285006167465,0.9466285006167465,fitted,platt_logistic_regression,0.4726691981220018,1,0.2083252298618155,0.007585335018963337,0.7501053518752634,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0,unreported_twosides_sampled,0.48689281940460205,0.46544936614374605,0.46544936614374605,fitted,platt_logistic_regression,0.4726691981220018,0,0.6907577842815262,0.2153392330383481,0.1731984829329962,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,0,unreported_twosides_sampled,0.08616108447313309,0.07836899778629196,0.07836899778629196,fitted,platt_logistic_regression,0.4726691981220018,0,0.27476771325178756,0.683101559207754,0.012642225031605562,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.09323091804981232,0.08490924641528928,0.08490924641528928,fitted,platt_logistic_regression,0.4726691981220018,0,0.2905986942116318,0.6683522966708807,0.014327855035819638,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8778152465820312,0.8700143160221212,0.8700143160221212,fitted,platt_logistic_regression,0.4726691981220018,1,0.38635949121484886,0.025284450063211124,0.5705857564264644,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9030542969703674,0.8968552303373554,0.8968552303373554,fitted,platt_logistic_regression,0.4726691981220018,1,0.3319383004246057,0.018541930046354824,0.6321112515802781,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.04707466810941696,0.04245513279006229,0.04245513279006229,fitted,platt_logistic_regression,0.4726691981220018,0,0.17566969974578658,0.7905604719764012,0.004635482511588706,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,1,reported_twosides,0.8442001342773438,0.8343654284025971,0.8343654284025971,fitted,platt_logistic_regression,0.4726691981220018,1,0.4488962747865029,0.03666245259165613,0.5023177412557943,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.8920770287513733,0.8851742545586293,0.8851742545586293,fitted,platt_logistic_regression,0.4726691981220018,1,0.35648727562097926,0.022334597555836493,0.6013485040033713,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.32382437586784363,0.30420423685459397,0.30420423685459397,fitted,platt_logistic_regression,0.4726691981220018,0,0.6143845694733819,0.3282764433206911,0.08933839022334597,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.007033501286059618,0.0062265547342701295,0.0062265547342701295,fitted,platt_logistic_regression,0.4726691981220018,0,0.03783137816539648,0.9608091024020228,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.7999243140220642,0.7876158975334919,0.7876158975334919,fitted,platt_logistic_regression,0.4726691981220018,1,0.5170983452323219,0.05099030762747577,0.44332069110830175,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1=CC=CC=C1C(=O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1,reported_twosides,0.9955957531929016,0.9953940676746597,0.9953940676746597,fitted,platt_logistic_regression,0.4726691981220018,1,0.029377113823406943,0.00042140750105351877,0.9713442899283607,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.001474539632909,0.0012893149531496835,0.0012893149531496835,fitted,platt_logistic_regression,0.4726691981220018,0,0.009867126448144326,0.9882005899705014,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1,reported_twosides,0.8577694892883301,0.8487407649041849,0.8487407649041849,fitted,platt_logistic_regression,0.4726691981220018,1,0.4248871542744884,0.032448377581120944,0.5330804888327012,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.8730555772781372,0.8649593050520323,0.8649593050520323,fitted,platt_logistic_regression,0.4726691981220018,1,0.39585774233010684,0.029077117572692796,0.56047197640118,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.3290460407733917,0.3092922312920776,0.3092922312920776,fitted,platt_logistic_regression,0.4726691981220018,0,0.6185331935711555,0.32406236831015595,0.09018120522545302,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.012367989867925644,0.011002128903632186,0.011002128903632186,fitted,platt_logistic_regression,0.4726691981220018,0,0.06055731430786097,0.9367888748419722,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.3147110044956207,0.29533642204325067,0.29533642204325067,fitted,platt_logistic_regression,0.4726691981220018,0,0.6068609242754082,0.3388116308470291,0.08596713021491782,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,1,reported_twosides,0.6218769550323486,0.6024443519257181,0.6024443519257181,fitted,platt_logistic_regression,0.4726691981220018,1,0.6720081114619134,0.13316477033291194,0.25705857564264645,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0,unreported_twosides_sampled,0.010668780654668808,0.009478247661274248,0.009478247661274248,fitted,platt_logistic_regression,0.4726691981220018,0,0.053590027987991146,0.9452170248630426,0.00042140750105351877,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,0,unreported_twosides_sampled,0.27927166223526,0.2610015335495482,0.2610015335495482,fitted,platt_logistic_regression,0.4726691981220018,0,0.5741018851679822,0.38263801095659505,0.07206068268015171,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,1,reported_twosides,0.9443944096565247,0.9409157496668316,0.9409157496668316,fitted,platt_logistic_regression,0.4726691981220018,1,0.224440334897766,0.008849557522123894,0.7366203118415507,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0,unreported_twosides_sampled,0.26253175735473633,0.2448670595493093,0.2448670595493093,fitted,platt_logistic_regression,0.4726691981220018,0,0.556625449839755,0.40075853350189633,0.06489675516224189,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9417546391487122,0.9381002654251701,0.9381002654251701,fitted,platt_logistic_regression,0.4726691981220018,1,0.2321630258507507,0.00969237252423093,0.7281921618204804,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.42639678716659546,0.40507119704590777,0.40507119704590777,fitted,platt_logistic_regression,0.4726691981220018,0,0.6750143576633405,0.2524230931310577,0.13653603034134007,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.09511107951402664,0.0866506895472116,0.0866506895472116,fitted,platt_logistic_regression,0.4726691981220018,0,0.2947194759600097,0.6649810366624526,0.014327855035819638,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.04850757122039795,0.04376374999583679,0.04376374999583679,fitted,platt_logistic_regression,0.4726691981220018,0,0.17972639386582537,0.7850821744627055,0.005478297513695744,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.09387429803609848,0.08550505847442211,0.08550505847442211,fitted,platt_logistic_regression,0.4726691981220018,0,0.2920129222257498,0.6666666666666666,0.014327855035819638,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.06380809098482132,0.057776933998308966,0.057776933998308966,fitted,platt_logistic_regression,0.4726691981220018,0,0.22080634943878097,0.7395701643489254,0.008428150021070375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.16607104241847992,0.152980692749336,0.152980692749336,fitted,platt_logistic_regression,0.4726691981220018,0,0.42784474742118406,0.528023598820059,0.032448377581120944,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9793318510055542,0.9781527857055495,0.9781527857055495,fitted,platt_logistic_regression,0.4726691981220018,1,0.10514360366376602,0.0008428150021070375,0.8832701222081754,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.24945242702960968,0.23229868437729623,0.23229868437729623,fitted,platt_logistic_regression,0.4726691981220018,0,0.5420389842632747,0.41803624104509063,0.06026127265065318,no_interaction,1,False,1.0,1.0,1.0,True,True,False
