source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,0,unreported_twosides_sampled,0.25667932629585266,0.2392391254808743,0.2392391254808743,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC(CS)C(=O)N1CCCC1C(=O)O,1,reported_twosides,0.6186445951461792,0.5991282570615799,0.5991282570615799,fitted,platt_logistic_regression,0.4726691981220018,1
CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.010654746554791927,0.009465671189469458,0.009465671189469458,fitted,platt_logistic_regression,0.4726691981220018,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.1988046020269394,0.18394967379117877,0.18394967379117877,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1,reported_twosides,0.7476634383201599,0.7327729249430697,0.7327729249430697,fitted,platt_logistic_regression,0.4726691981220018,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0,unreported_twosides_sampled,0.2691071629524231,0.2511981843216195,0.2511981843216195,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.003127769101411104,0.0027508879168097033,0.0027508879168097033,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.5328660607337952,0.511760546755491,0.511760546755491,fitted,platt_logistic_regression,0.4726691981220018,1
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.339193195104599,0.31919420146549127,0.31919420146549127,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C[N+](C)(C)C)OC(=O)N,0,unreported_twosides_sampled,0.0032176265958696604,0.0028305495259123787,0.0028305495259123787,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.2483874410390854,0.23127677796297974,0.23127677796297974,fitted,platt_logistic_regression,0.4726691981220018,0
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.5163173079490662,0.4950481725592824,0.4950481725592824,fitted,platt_logistic_regression,0.4726691981220018,1
C(CC(=O)O)CN,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0,unreported_twosides_sampled,0.03143098205327988,0.028214554156361815,0.028214554156361815,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.01588938944041729,0.014166773173705087,0.014166773173705087,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1,reported_twosides,0.21987703442573547,0.20400310708805894,0.20400310708805894,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C1C(O1)CC2COC(C(C2O)O)CC(=CC(=O)OCCCCCCCCC(=O)O)C)C(C)O,[N]=O,0,unreported_twosides_sampled,0.1930975317955017,0.17853419101347937,0.17853419101347937,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2=C(N1)C(=S)N=CN2,CC(C)(C(C(=O)O)N)S,0,unreported_twosides_sampled,0.024037618190050125,0.02151739089600818,0.02151739089600818,fitted,platt_logistic_regression,0.4726691981220018,0
C1=NC2C(=N1)NC(=NC2=S)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.01267340686172247,0.011276265353844968,0.011276265353844968,fitted,platt_logistic_regression,0.4726691981220018,0
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.05448403209447861,0.04922888680082792,0.04922888680082792,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CC(C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)OC2C(N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,1,reported_twosides,0.9117891788482666,0.9061568765810052,0.9061568765810052,fitted,platt_logistic_regression,0.4726691981220018,1
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.562874972820282,0.5421852099123535,0.5421852099123535,fitted,platt_logistic_regression,0.4726691981220018,1
C(CN)CNCCSP(=O)(O)O,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.008417314849793911,0.007462833844284708,0.007462833844284708,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCC(C(=O)N)N1CCCC1=O,1,reported_twosides,0.9399071931838989,0.9361299029479637,0.9361299029479637,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.27169373631477356,0.25369096213329834,0.25369096213329834,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.963850736618042,0.9616644478742219,0.9616644478742219,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.8298587203025818,0.8191957955047255,0.8191957955047255,fitted,platt_logistic_regression,0.4726691981220018,1
CC1(C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.47726204991340637,0.45579423173056877,0.45579423173056877,fitted,platt_logistic_regression,0.4726691981220018,0
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0,unreported_twosides_sampled,0.8888779878616333,0.881772096167189,0.881772096167189,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.5705743432044983,0.5500157734899128,0.5500157734899128,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1N)C(=O)O)O,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,0,unreported_twosides_sampled,0.29107561707496643,0.27241103173517556,0.27241103173517556,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)NC1=CC=C(C=C1)O,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1,reported_twosides,0.9895190596580505,0.9889710458196668,0.9889710458196668,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,0,unreported_twosides_sampled,0.1980288326740265,0.18321314663782692,0.18321314663782692,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,0,unreported_twosides_sampled,0.03363708779215813,0.03021733132727267,0.03021733132727267,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0,unreported_twosides_sampled,0.021490801125764847,0.019216145346808974,0.019216145346808974,fitted,platt_logistic_regression,0.4726691981220018,0
CC(CC1=CC=CC=C1)NC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.11536061763763428,0.10546091721759823,0.10546091721759823,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)NCCCS(=O)(=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.408825159072876,0.38765575460057805,0.38765575460057805,fitted,platt_logistic_regression,0.4726691981220018,0
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CCC(CO)NCCNC(CC)CO,0,unreported_twosides_sampled,0.09081577509641647,0.08267359250517874,0.08267359250517874,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9996569156646729,0.9996479427846863,0.9996479427846863,fitted,platt_logistic_regression,0.4726691981220018,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,1,reported_twosides,0.7666851878166199,0.7526900136608055,0.7526900136608055,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.9786813855171204,0.9774608431399368,0.9774608431399368,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C(=O)O)N.CC(=O)O.C1=CC(=CC=C1CC(C(=O)O)N)O.C(CCN)CC(C(=O)O)N.C(CC(=O)O)C(C(=O)O)N,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.7030023336410522,0.6862190075236013,0.6862190075236013,fitted,platt_logistic_regression,0.4726691981220018,1
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.44157955050468445,0.4201635027973258,0.4201635027973258,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CCCC1=CC(=O)NC(=S)N1,0,unreported_twosides_sampled,0.09350515902042389,0.08516319887617586,0.08516319887617586,fitted,platt_logistic_regression,0.4726691981220018,0
C1C2CC3CC1CC(C2)(C3)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.07710099965333939,0.07000642596233325,0.07000642596233325,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,1,reported_twosides,0.45608657598495483,0.43462237528633973,0.43462237528633973,fitted,platt_logistic_regression,0.4726691981220018,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,1,reported_twosides,0.09394998848438263,0.08557515959737526,0.08557515959737526,fitted,platt_logistic_regression,0.4726691981220018,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,1,reported_twosides,0.9603556990623474,0.957938304244953,0.957938304244953,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,0,unreported_twosides_sampled,0.4950661063194275,0.4736560169002509,0.4736560169002509,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.7680861353874207,0.7541589498723127,0.7541589498723127,fitted,platt_logistic_regression,0.4726691981220018,1
C(CCCC(=O)O)CCCC(=O)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0,unreported_twosides_sampled,0.00042499013943597674,0.00036810739266627504,0.00036810739266627504,fitted,platt_logistic_regression,0.4726691981220018,0
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9723474979400635,0.9707184294883053,0.9707184294883053,fitted,platt_logistic_regression,0.4726691981220018,1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,0,unreported_twosides_sampled,0.1031869649887085,0.0941406720525762,0.0941406720525762,fitted,platt_logistic_regression,0.4726691981220018,0
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.41852426528930664,0.39726179592715655,0.39726179592715655,fitted,platt_logistic_regression,0.4726691981220018,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0,unreported_twosides_sampled,0.6349999904632568,0.615924788936719,0.615924788936719,fitted,platt_logistic_regression,0.4726691981220018,1
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,C[N+]1(CCC(C1)OC(=O)C(C2CCCC2)(C3=CC=CC=C3)O)C,1,reported_twosides,0.49447208642959595,0.4730591806572025,0.4730591806572025,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.5764215588569641,0.5559692651079113,0.5559692651079113,fitted,platt_logistic_regression,0.4726691981220018,1
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CS(=O)(=O)OCCCCOS(=O)(=O)C,1,reported_twosides,0.07858829200267792,0.07137773371265702,0.07137773371265702,fitted,platt_logistic_regression,0.4726691981220018,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.9144170880317688,0.9089563577791169,0.9089563577791169,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C(=O)NC1=C(C(=C(C(=C1I)C(=O)NC(CO)CO)I)C(=O)NC(CO)CO)I)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0,unreported_twosides_sampled,0.010783753357827663,0.009581285031126386,0.009581285031126386,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.3505553901195526,0.33030459164666975,0.33030459164666975,fitted,platt_logistic_regression,0.4726691981220018,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,0,unreported_twosides_sampled,0.6186447143554688,0.5991283793275849,0.5991283793275849,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1CNP(=O)(OC1)N(CCCl)CCCl,0,unreported_twosides_sampled,0.15666285157203674,0.14412159780884626,0.14412159780884626,fitted,platt_logistic_regression,0.4726691981220018,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.8613705039024353,0.8525591678406045,0.8525591678406045,fitted,platt_logistic_regression,0.4726691981220018,1
C(CN)CNCCSP(=O)(O)O,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.013250081799924374,0.011794061412837287,0.011794061412837287,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.9895005822181702,0.9889514673292544,0.9889514673292544,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)CC(CC(=O)O)CN,CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,0,unreported_twosides_sampled,0.2435845583677292,0.226670948356376,0.226670948356376,fitted,platt_logistic_regression,0.4726691981220018,0
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.7186940908432007,0.7025417106652275,0.7025417106652275,fitted,platt_logistic_regression,0.4726691981220018,1
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.4508202373981476,0.42936920715940746,0.42936920715940746,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,1,reported_twosides,0.6340093612670898,0.6149062064951799,0.6149062064951799,fitted,platt_logistic_regression,0.4726691981220018,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.27506041526794434,0.2569374946432733,0.2569374946432733,fitted,platt_logistic_regression,0.4726691981220018,0
C1C(C1N)C2=CC=CC=C2,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.27147385478019714,0.2534790036979028,0.2534790036979028,fitted,platt_logistic_regression,0.4726691981220018,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,1,reported_twosides,0.9016260504722595,0.8953348620723092,0.8953348620723092,fitted,platt_logistic_regression,0.4726691981220018,1
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9610338807106018,0.9586613919122813,0.9586613919122813,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,reported_twosides,0.9896464943885803,0.9891060683040376,0.9891060683040376,fitted,platt_logistic_regression,0.4726691981220018,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,1,reported_twosides,0.5077831745147705,0.4864480551617486,0.4864480551617486,fitted,platt_logistic_regression,0.4726691981220018,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,1,reported_twosides,0.3471042811870575,0.3269274323616206,0.3269274323616206,fitted,platt_logistic_regression,0.4726691981220018,0
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1,reported_twosides,0.9734417796134949,0.9718838103385098,0.9718838103385098,fitted,platt_logistic_regression,0.4726691981220018,1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.2978343367576599,0.2789558901842532,0.2789558901842532,fitted,platt_logistic_regression,0.4726691981220018,0
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,1,reported_twosides,0.8095069527626038,0.7977126567971745,0.7977126567971745,fitted,platt_logistic_regression,0.4726691981220018,1
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.9935173988342285,0.9932015547337623,0.9932015547337623,fitted,platt_logistic_regression,0.4726691981220018,1
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,[O-]S(=O)(=O)[O-],1,reported_twosides,0.8741601705551147,0.8661322344575709,0.8661322344575709,fitted,platt_logistic_regression,0.4726691981220018,1
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.7747795581817627,0.7611810316722714,0.7611810316722714,fitted,platt_logistic_regression,0.4726691981220018,1
C1=CC2=C(C=C1Cl)NC(=O)O2,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0,unreported_twosides_sampled,0.002431618282571435,0.002134407846627663,0.002134407846627663,fitted,platt_logistic_regression,0.4726691981220018,0
