source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.03101467899978161,0.027836837652561952,0.027836837652561952,fitted,platt_logistic_regression,0.4726691981220018,0,0.12714045921803893,0.8567214496418036,0.0012642225031605564,no_interaction,1,False,0.23333333333333334,0.4065934065934066,0.23333333333333334,False,False,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.04580456763505936,0.041295759231160356,0.041295759231160356,fitted,platt_logistic_regression,0.4726691981220018,0,0.17204050107451258,0.7951959544879899,0.004214075010535188,no_interaction,1,False,0.4090909090909091,0.2413793103448276,0.2413793103448276,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.9938887357711792,0.9935936985770886,0.9935936985770886,fitted,platt_logistic_regression,0.4726691981220018,1,0.038740590604964896,0.00042140750105351877,0.9603876949009692,interaction,1,False,0.36764705882352944,0.2972972972972973,0.2972972972972973,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.5615239143371582,0.5408121581103142,0.5408121581103142,fitted,platt_logistic_regression,0.4726691981220018,1,0.6898122070594841,0.16982722292456806,0.22081753055204384,no_interaction|interaction,2,True,0.22807017543859648,0.2835820895522388,0.22807017543859648,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.040992371737957,0.03690800713742359,0.03690800713742359,fitted,platt_logistic_regression,0.4726691981220018,0,0.15798994459930782,0.8171091445427728,0.0037926675094816687,no_interaction,1,False,0.23333333333333334,0.25925925925925924,0.23333333333333334,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.013476729393005371,0.011997632517641096,0.011997632517641096,fitted,platt_logistic_regression,0.4726691981220018,0,0.0649914511389126,0.9308891698272229,0.00042140750105351877,no_interaction,1,False,0.5094339622641509,0.3877551020408163,0.3877551020408163,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.3701242208480835,0.34949568482015514,0.34949568482015514,fitted,platt_logistic_regression,0.4726691981220018,0,0.6471338890654705,0.29119258322798147,0.10703750526759376,no_interaction|interaction,2,True,0.34210526315789475,0.35714285714285715,0.34210526315789475,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.05978744477033615,0.05408775814315847,0.05408775814315847,fitted,platt_logistic_regression,0.4726691981220018,0,0.2103798690537141,0.7496839443742098,0.007585335018963337,no_interaction,1,False,0.2361111111111111,0.7375,0.2361111111111111,False,False,True
CCCC(CCC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.0006577805615961552,0.0005716252531204125,0.0005716252531204125,fitted,platt_logistic_regression,0.4726691981220018,0,0.004839803005000809,0.9928360724820902,0.00042140750105351877,no_interaction,1,False,0.27586206896551724,0.3877551020408163,0.27586206896551724,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.05527319014072418,0.049951358235412836,0.049951358235412836,fitted,platt_logistic_regression,0.4726691981220018,0,0.19837199572506475,0.7627475769068689,0.006321112515802781,no_interaction,1,False,0.5454545454545454,0.2982456140350877,0.2982456140350877,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.2591019570827484,0.241568014945582,0.241568014945582,fitted,platt_logistic_regression,0.4726691981220018,0,0.5528806170137304,0.40581542351453853,0.0632111251580278,no_interaction,1,False,0.7169811320754716,0.2923076923076923,0.2923076923076923,False,False,True
C(N)(N)(Cl)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.04688694328069687,0.04228374030380659,0.04228374030380659,fitted,platt_logistic_regression,0.4726691981220018,0,0.1751352918918158,0.7918246944795617,0.004635482511588706,no_interaction,1,False,0.13333333333333333,0.5,0.13333333333333333,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.908379077911377,0.9025248448048037,0.9025248448048037,fitted,platt_logistic_regression,0.4726691981220018,1,0.3194996381578148,0.015592077538980193,0.6405394016013485,interaction,1,False,0.36764705882352944,0.31666666666666665,0.31666666666666665,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.11940858513116837,0.10923286963631322,0.10923286963631322,fitted,platt_logistic_regression,0.4726691981220018,0,0.3449084542337145,0.616519174041298,0.02107037505267594,no_interaction,1,False,0.2878787878787879,0.29545454545454547,0.2878787878787879,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.9627794623374939,0.9605224252475201,0.9605224252475201,fitted,platt_logistic_regression,0.4726691981220018,1,0.1662802834988709,0.0037926675094816687,0.8015170670037927,interaction,1,False,0.26666666666666666,0.8,0.26666666666666666,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.4970082640647888,0.475607810480156,0.475607810480156,fitted,platt_logistic_regression,0.4726691981220018,1,0.6919567502910292,0.20986093552465235,0.1778339654445849,no_interaction|interaction,2,True,0.6170212765957447,0.6853932584269663,0.6170212765957447,False,False,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.029059218242764473,0.026063574959492717,0.026063574959492717,fitted,platt_logistic_regression,0.4726691981220018,0,0.12078043159714776,0.8643067846607669,0.0012642225031605564,no_interaction,1,False,0.4473684210526316,0.86,0.4473684210526316,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.9724389910697937,0.9708158743357443,0.9708158743357443,fitted,platt_logistic_regression,0.4726691981220018,1,0.13189456930308815,0.001685630004214075,0.8499789296249474,interaction,1,False,0.6896551724137931,0.3893129770992366,0.3893129770992366,False,False,True
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.7203366160392761,0.7042524364652933,0.7042524364652933,fitted,platt_logistic_regression,0.4726691981220018,1,0.6072180491158864,0.08638853771597134,0.337126000842815,interaction,1,False,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.8261709213256836,0.8152990958096216,0.8152990958096216,fitted,platt_logistic_regression,0.4726691981220018,1,0.4784473333422995,0.042562157606405394,0.47281921618204803,interaction,1,False,0.26229508196721313,0.6530612244897959,0.26229508196721313,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.2224608063697815,0.2064681196780419,0.2064681196780419,fitted,platt_logistic_regression,0.4726691981220018,0,0.5092394409613606,0.4496418036241045,0.04846186262115466,no_interaction,1,False,0.3,0.7169811320754716,0.3,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.21141211688518524,0.1959366924087853,0.1959366924087853,fitted,platt_logistic_regression,0.4726691981220018,0,0.494717622944784,0.45975558364938895,0.046354825115887066,no_interaction,1,False,0.4065934065934066,0.7272727272727273,0.4065934065934066,False,False,False
CN(C)C(=N)N=C(N)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.0008229013183154166,0.0007163351172318591,0.0007163351172318591,fitted,platt_logistic_regression,0.4726691981220018,0,0.005903320714415896,0.9911504424778761,0.00042140750105351877,no_interaction,1,False,0.1891891891891892,0.7631578947368421,0.1891891891891892,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.09410060197114944,0.08571465535930835,0.08571465535930835,fitted,platt_logistic_regression,0.4726691981220018,0,0.29250934346698726,0.6662452591656132,0.014327855035819638,no_interaction,1,False,0.3,0.475,0.3,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.8763333559036255,0.8684402274193335,0.8684402274193335,fitted,platt_logistic_regression,0.4726691981220018,1,0.38934105052157164,0.02654867256637168,0.5676359039190898,interaction,1,False,0.26229508196721313,0.4090909090909091,0.26229508196721313,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.3454803228378296,0.3253390355811194,0.3253390355811194,fitted,platt_logistic_regression,0.4726691981220018,0,0.630828563321216,0.30678466076696165,0.09481668773704172,no_interaction,1,False,0.21153846153846154,0.671875,0.21153846153846154,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.020721839740872383,0.01852196223996658,0.01852196223996658,fitted,platt_logistic_regression,0.4726691981220018,0,0.09222972959038911,0.8954909397387274,0.00042140750105351877,no_interaction,1,False,0.3137254901960784,0.27586206896551724,0.27586206896551724,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.17570431530475616,0.1620713229808669,0.1620713229808669,fitted,platt_logistic_regression,0.4726691981220018,0,0.4430886994761411,0.5082174462705437,0.03497682258744206,no_interaction,1,False,0.86,0.8,0.8,False,False,False
C(N)(N)(Cl)Cl,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.19997116923332214,0.18505746293262826,0.18505746293262826,fitted,platt_logistic_regression,0.4726691981220018,0,0.4789763359940403,0.47281921618204803,0.042562157606405394,no_interaction,1,False,0.13333333333333333,0.21153846153846154,0.13333333333333333,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.7874549627304077,0.7744959538372653,0.7744959538372653,fitted,platt_logistic_regression,0.4726691981220018,1,0.5337864980845811,0.05773282764433207,0.42646439106616096,interaction,1,False,0.7169811320754716,0.2328767123287671,0.2328767123287671,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.550912082195282,0.5300382881553959,0.5300382881553959,fitted,platt_logistic_regression,0.4726691981220018,1,0.6913414959550896,0.17656974294142436,0.21449641803624103,no_interaction|interaction,2,True,0.2835820895522388,0.5657894736842105,0.2835820895522388,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.06892953813076019,0.062482869605270046,0.062482869605270046,fitted,platt_logistic_regression,0.4726691981220018,0,0.23374526623324207,0.7260851243152128,0.010113780025284451,no_interaction,1,False,0.4117647058823529,0.4794520547945205,0.4117647058823529,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9690946340560913,0.9672532059279901,0.9672532059279901,fitted,platt_logistic_regression,0.4726691981220018,1,0.14416432592845335,0.0029498525073746312,0.8301727770754319,interaction,1,False,0.6896551724137931,0.4065934065934066,0.4065934065934066,False,False,False
CCCNC1CCC2=C(C1)SC(=N2)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.2418222874403,0.22498212036170748,0.22498212036170748,fitted,platt_logistic_regression,0.4726691981220018,0,0.533141726952205,0.42646439106616096,0.05773282764433207,no_interaction,1,False,0.19047619047619047,0.25925925925925924,0.19047619047619047,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.6843578219413757,0.6668738862474891,0.6668738862474891,fitted,platt_logistic_regression,0.4726691981220018,1,0.636370438001696,0.09734513274336283,0.30172777075431945,interaction,1,False,0.6521739130434783,0.24050632911392406,0.24050632911392406,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.3450227975845337,0.3248916175804062,0.3248916175804062,fitted,platt_logistic_regression,0.4726691981220018,0,0.6305017862546276,0.30720606826801516,0.09481668773704172,no_interaction,1,False,0.4,0.34210526315789475,0.34210526315789475,False,False,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.6073158979415894,0.5875195726085687,0.5875195726085687,fitted,platt_logistic_regression,0.4726691981220018,1,0.6777486271158341,0.14327855035819637,0.24905183312262957,no_interaction|interaction,2,True,0.6853932584269663,0.22302158273381295,0.22302158273381295,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.06052439659833908,0.054763601065811705,0.054763601065811705,fitted,platt_logistic_regression,0.4726691981220018,0,0.21230937545591574,0.7488411293721028,0.007585335018963337,no_interaction,1,False,0.5802469135802469,0.7272727272727273,0.5802469135802469,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.21507009863853455,0.1994206913977637,0.1994206913977637,fitted,platt_logistic_regression,0.4726691981220018,0,0.49959828178375504,0.45722713864306785,0.04677623261694058,no_interaction,1,False,0.475,0.36363636363636365,0.36363636363636365,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.20031264424324036,0.18538178537543334,0.18538178537543334,fitted,platt_logistic_regression,0.4726691981220018,0,0.4794567796204343,0.471976401179941,0.042562157606405394,no_interaction,1,False,0.22807017543859648,0.25925925925925924,0.22807017543859648,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.002921351930126548,0.002567964502006255,0.002567964502006255,fitted,platt_logistic_regression,0.4726691981220018,0,0.017881652650198268,0.9797724399494311,0.00042140750105351877,no_interaction,1,False,0.5238095238095238,0.625,0.5238095238095238,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9712226390838623,0.9695202971791219,0.9695202971791219,fitted,platt_logistic_regression,0.4726691981220018,1,0.1364057289249942,0.002107037505267594,0.8428150021070375,interaction,1,False,0.345679012345679,0.7375,0.345679012345679,False,False,True
CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9563605785369873,0.953678170013581,0.953678170013581,fitted,platt_logistic_regression,0.4726691981220018,1,0.18753925038522842,0.006321112515802781,0.7715971344289928,interaction,1,False,0.22302158273381295,0.3137254901960784,0.22302158273381295,False,False,True
CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,CCP(CC)CC.CC(=O)OCC1C(C(C(C(O1)[S-])OC(=O)C)OC(=O)C)OC(=O)C.[Au+],0,unreported_twosides_sampled,0.40519532561302185,0.38406510645121994,0.38406510645121994,fitted,platt_logistic_regression,0.4726691981220018,0,0.6660191698880591,0.2650653181626633,0.1276864728192162,no_interaction|interaction,2,True,0.2903225806451613,0.22950819672131148,0.22950819672131148,False,False,True
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.002646181732416153,0.0023242791233599224,0.0023242791233599224,fitted,platt_logistic_regression,0.4726691981220018,0,0.016416807167861973,0.9801938474504847,0.00042140750105351877,no_interaction,1,False,0.4473684210526316,0.30434782608695654,0.30434782608695654,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.7513773441314697,0.7366575412528819,0.7366575412528819,fitted,platt_logistic_regression,0.4726691981220018,1,0.5765240706225061,0.07248209018120523,0.3805309734513274,interaction,1,False,0.5,0.25925925925925924,0.25925925925925924,False,False,True
C1=CC=C(C=C1)CCNN,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.00788748636841774,0.006989252531392726,0.006989252531392726,fitted,platt_logistic_regression,0.4726691981220018,0,0.04165509845098997,0.9574378423935946,0.00042140750105351877,no_interaction,1,False,0.35714285714285715,0.9487179487179487,0.35714285714285715,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.8834037184715271,0.8759524317836281,0.8759524317836281,fitted,platt_logistic_regression,0.4726691981220018,1,0.37491265865625506,0.024441635061104087,0.5769068689422672,interaction,1,False,0.2702702702702703,0.2903225806451613,0.2702702702702703,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9642510414123535,0.962091166812547,0.962091166812547,fitted,platt_logistic_regression,0.4726691981220018,1,0.16124039058722778,0.0037926675094816687,0.8112094395280236,interaction,1,False,0.3088235294117647,0.6285714285714286,0.3088235294117647,False,False,True
C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=C(SC=C3)Cl,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0,unreported_twosides_sampled,0.22136469185352325,0.20542222264911253,0.20542222264911253,fitted,platt_logistic_regression,0.4726691981220018,0,0.5078279573812029,0.45090602612726505,0.04804045512010114,no_interaction,1,False,0.78,0.6170212765957447,0.6170212765957447,False,False,False
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.29754897952079773,0.27867938629959244,0.27867938629959244,fitted,platt_logistic_regression,0.4726691981220018,0,0.5917017188915565,0.3577749683944374,0.08091024020227561,no_interaction,1,False,0.2835820895522388,0.7375,0.2835820895522388,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.10855170339345932,0.09912496986569813,0.09912496986569813,fitted,platt_logistic_regression,0.4726691981220018,0,0.3231560708314106,0.6380109565950274,0.01685630004214075,no_interaction,1,False,0.2878787878787879,0.5,0.2878787878787879,False,False,True
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9323407411575317,0.9280608769018138,0.9280608769018138,fitted,platt_logistic_regression,0.4726691981220018,1,0.2586262190288472,0.012220817530552043,0.7016434892541087,interaction,1,False,0.25925925925925924,0.2328767123287671,0.2328767123287671,False,False,True
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.9446853995323181,0.9412261129863697,0.9412261129863697,fitted,platt_logistic_regression,0.4726691981220018,1,0.22358041585042854,0.008849557522123894,0.7378845343447114,interaction,1,False,0.2328767123287671,0.7375,0.2328767123287671,False,False,True
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,0,unreported_twosides_sampled,0.25445541739463806,0.23710227798447656,0.23710227798447656,fitted,platt_logistic_regression,0.4726691981220018,0,0.5477167019453909,0.41045090602612727,0.06110408765276022,no_interaction,1,False,0.3442622950819672,0.7313432835820896,0.3442622950819672,False,False,True
C1=CC=C(C=C1)CCNN,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.8671160340309143,0.8586544797565481,0.8586544797565481,fitted,platt_logistic_regression,0.4726691981220018,1,0.4073984961523154,0.03034134007585335,0.549093973872735,interaction,1,False,0.35714285714285715,0.5094339622641509,0.35714285714285715,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,1,reported_twosides,0.7139031887054443,0.6975542077085735,0.6975542077085735,fitted,platt_logistic_regression,0.4726691981220018,1,0.6129223960100016,0.08723135271807839,0.32869785082174463,interaction,1,False,0.6896551724137931,0.6956521739130435,0.6896551724137931,False,False,False
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,0,unreported_twosides_sampled,0.053761593997478485,0.048567664721233327,0.048567664721233327,fitted,platt_logistic_regression,0.4726691981220018,0,0.19427602567840746,0.7673830594184576,0.006321112515802781,no_interaction,1,False,0.3,0.3137254901960784,0.3,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.1371387392282486,0.12579848415934675,0.12579848415934675,fitted,platt_logistic_regression,0.4726691981220018,0,0.37832103035066694,0.5752212389380531,0.024863042562157607,no_interaction,1,False,0.5454545454545454,0.7272727272727273,0.5454545454545454,False,False,False
