source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.8502717018127441,0.8848055301162501,0.8848055301162501,fitted,platt_logistic_regression,0.49581294690645394,1,0.35723967872566254,0.020990764063811923,0.7968094038623006,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9480555653572083,0.9649293833164879,0.9649293833164879,fitted,platt_logistic_regression,0.49581294690645394,1,0.1519486252694485,0.0033585222502099076,0.9479429051217464,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,1,reported_twosides,0.9176802635192871,0.9413595262650024,0.9413595262650024,fitted,platt_logistic_regression,0.49581294690645394,1,0.22321023503452708,0.008396305625524769,0.9109991603694374,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.6738806366920471,0.7178665450204942,0.7178665450204942,fitted,platt_logistic_regression,0.49581294690645394,1,0.594957012443115,0.09907640638119228,0.5205709487825357,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.21984979510307312,0.2238308582986946,0.2238308582986946,fitted,platt_logistic_regression,0.49581294690645394,0,0.5317139657389893,0.600335852225021,0.06465155331654072,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.5329601168632507,0.5707707431517958,0.5707707431517958,fitted,platt_logistic_regression,0.49581294690645394,1,0.6830964667083452,0.20822837951301426,0.34760705289672544,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)C(=O)[O-],COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.7798181176185608,0.8209455966059874,0.8209455966059874,fitted,platt_logistic_regression,0.49581294690645394,1,0.4699566006459446,0.04617968094038623,0.6775818639798489,interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,1,reported_twosides,0.4923127293586731,0.5267477787373056,0.5267477787373056,fitted,platt_logistic_regression,0.49581294690645394,1,0.6917156099632231,0.2434928631402183,0.30310663308144414,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.2864415943622589,0.29800736492662416,0.29800736492662416,fitted,platt_logistic_regression,0.49581294690645394,0,0.6091664808108846,0.5012594458438288,0.10747271200671704,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.2165788859128952,0.22021149808650106,0.22021149808650106,fitted,platt_logistic_regression,0.49581294690645394,0,0.5271755171410935,0.6112510495382032,0.06297229219143577,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.9140276908874512,0.9384335298882492,0.9384335298882492,fitted,platt_logistic_regression,0.49581294690645394,1,0.23125614147325346,0.010075566750629723,0.9042821158690176,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNP(=O)(OC1)N(CCCl)CCCl,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.5577971935272217,0.5973649471319947,0.5973649471319947,fitted,platt_logistic_regression,0.49581294690645394,1,0.6740656338797901,0.18303946263643997,0.3702770780856423,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1,reported_twosides,0.5003572702407837,0.5355058717721997,0.5355058717721997,fitted,platt_logistic_regression,0.49581294690645394,1,0.6906237233720269,0.235936188077246,0.3140218303946264,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC12CC3CC(C1)(CC(C3)(C2)N)C,0,unreported_twosides_sampled,0.24561807513237,0.25243928613460764,0.25243928613460764,fitted,platt_logistic_regression,0.49581294690645394,0,0.5649991415725237,0.563392107472712,0.08060453400503778,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.5010591745376587,0.536269020069556,0.536269020069556,fitted,platt_logistic_regression,0.49581294690645394,1,0.6905139848737589,0.235936188077246,0.3148614609571788,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.6563948392868042,0.7001663449313313,0.7001663449313313,fitted,platt_logistic_regression,0.49581294690645394,1,0.6107232924610623,0.10999160369437448,0.4995801847187238,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1,reported_twosides,0.42110762000083923,0.44841304333349097,0.44841304333349097,fitted,platt_logistic_regression,0.49581294690645394,0,0.6878152691789314,0.33249370277078083,0.22418136020151133,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.5385051369667053,0.5767293684544198,0.5767293684544198,fitted,platt_logistic_regression,0.49581294690645394,1,0.6813257324373012,0.20151133501259447,0.3518052057094878,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.22136595845222473,0.22550956173262193,0.22550956173262193,fitted,platt_logistic_regression,0.49581294690645394,0,0.5337933035176098,0.600335852225021,0.06633081444164568,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CN=C(C=N1)C(=O)N,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0,unreported_twosides_sampled,0.09076861292123795,0.08489592198801715,0.08489592198801715,fitted,platt_logistic_regression,0.49581294690645394,0,0.2905670150394246,0.8564231738035264,0.015113350125944584,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.35322222113609314,0.3727612485102103,0.3727612485102103,fitted,platt_logistic_regression,0.49581294690645394,0,0.6604089256880639,0.4063811922753988,0.16288832913518053,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,unreported_twosides_sampled,0.8121223449707031,0.8507540498336955,0.8507540498336955,fitted,platt_logistic_regression,0.49581294690645394,1,0.421398879314381,0.031066330814441646,0.7380352644836272,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.6419355273246765,0.6853994639436496,0.6853994639436496,fitted,platt_logistic_regression,0.49581294690645394,1,0.6227323016479918,0.12174643157010916,0.47774979009235935,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.8614418506622314,0.8945178935858354,0.8945178935858354,fitted,platt_logistic_regression,0.49581294690645394,1,0.33696406756022623,0.019311502938706968,0.8219983207388749,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.9463026523590088,0.963610153739737,0.963610153739737,fitted,platt_logistic_regression,0.49581294690645394,1,0.1562960548867076,0.0033585222502099076,0.945424013434089,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.7251892685890198,0.768734506422029,0.768734506422029,fitted,platt_logistic_regression,0.49581294690645394,1,0.5408009359824492,0.0688497061293031,0.5860621326616289,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.6108314990997314,0.6532558986676426,0.6532558986676426,fitted,platt_logistic_regression,0.49581294690645394,1,0.6454077778740854,0.13937867338371115,0.4340890008396306,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC12CCC3C(C1CCC2=O)CC(=C)C4=CC(=O)C=CC34C,0,unreported_twosides_sampled,0.5352717638015747,0.5732562648256082,0.5732562648256082,fitted,platt_logistic_regression,0.49581294690645394,1,0.6823754875233519,0.2040302267002519,0.3509655751469353,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.5348185896873474,0.5727691667997017,0.5727691667997017,fitted,platt_logistic_regression,0.49581294690645394,1,0.6825187692093819,0.20570948782535683,0.3492863140218304,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.47079339623451233,0.5032194841561853,0.5032194841561853,fitted,platt_logistic_regression,0.49581294690645394,1,0.6931264502602326,0.27120067170445006,0.2804366078925273,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0,unreported_twosides_sampled,0.258440762758255,0.26672682272843595,0.26672682272843595,fitted,platt_logistic_regression,0.49581294690645394,0,0.579976016092982,0.5440806045340051,0.0873215785054576,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.4409407675266266,0.47036257526663455,0.47036257526663455,fitted,platt_logistic_regression,0.49581294690645394,0,0.6913893964937123,0.3064651553316541,0.24265323257766583,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.925057590007782,0.9472131672179044,0.9472131672179044,fitted,platt_logistic_regression,0.49581294690645394,1,0.2066405504494809,0.0041981528127623844,0.9227539882451721,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(CC1=CC=CC=C1)N(C)CC#C,0,unreported_twosides_sampled,0.3582670986652374,0.378402909601601,0.378402909601601,fitted,platt_logistic_regression,0.49581294690645394,0,0.6632768576505695,0.399664147774979,0.16624685138539042,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.36864084005355835,0.38999664720173116,0.38999664720173116,fitted,platt_logistic_regression,0.49581294690645394,0,0.6687465870805531,0.3879093198992443,0.17380352644836272,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CC(CC1=CC=CC=C1)NC,1,reported_twosides,0.8475364446640015,0.8824086721773412,0.8824086721773412,fitted,platt_logistic_regression,0.49581294690645394,1,0.3620982496111099,0.020990764063811923,0.7942905121746432,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0,unreported_twosides_sampled,0.22151467204093933,0.2256742523052703,0.2256742523052703,fitted,platt_logistic_regression,0.49581294690645394,0,0.5339964281533474,0.5994962216624685,0.06633081444164568,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.18255944550037384,0.1827776375400549,0.1827776375400549,fitted,platt_logistic_regression,0.49581294690645394,0,0.4755793188549479,0.6733837111670865,0.04785894206549118,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(=O)([O-])P(=O)([O-])[O-],C1=NNC2=C1NC=NC2=O,0,unreported_twosides_sampled,0.6563160419464111,0.700086186153411,0.700086186153411,fitted,platt_logistic_regression,0.49581294690645394,1,0.6107912590247048,0.10999160369437448,0.4995801847187238,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.15969593822956085,0.15788881431903792,0.15788881431903792,fitted,platt_logistic_regression,0.49581294690645394,0,0.4361524110893994,0.7204030226700252,0.03610411418975651,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1,reported_twosides,0.9076621532440186,0.9332920207976645,0.9332920207976645,fitted,platt_logistic_regression,0.49581294690645394,1,0.2450390392325677,0.011754827875734676,0.8900083963056256,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,COC1=CC=CC=C1OCC(COC(=O)N)O,1,reported_twosides,0.728229820728302,0.7716957394140214,0.7716957394140214,fitted,platt_logistic_regression,0.49581294690645394,1,0.5372192281247279,0.06717044500419815,0.5927791771620488,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1,reported_twosides,0.880226731300354,0.910563983274216,0.910563983274216,fitted,platt_logistic_regression,0.49581294690645394,1,0.3012310261652845,0.01595298068849706,0.852225020990764,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,unreported_twosides_sampled,0.26592791080474854,0.2750815404857878,0.2750815404857878,fitted,platt_logistic_regression,0.49581294690645394,0,0.5882478060733355,0.5331654072208228,0.09235936188077246,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.05417871102690697,0.048122552725343264,0.048122552725343264,fitted,platt_logistic_regression,0.49581294690645394,0,0.19294966273462544,0.9269521410579346,0.0033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.6992300152778625,0.7432049435512071,0.7432049435512071,fitted,platt_logistic_regression,0.49581294690645394,1,0.5696778817743147,0.08144416456759027,0.5583543240973972,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.8264251947402954,0.8636737718091714,0.8636737718091714,fitted,platt_logistic_regression,0.49581294690645394,1,0.39823805885982444,0.02434928631402183,0.760705289672544,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.33179980516433716,0.34878650237302156,0.34878650237302156,fitted,platt_logistic_regression,0.49581294690645394,0,0.6466921982611658,0.42989084802686817,0.14105793450881612,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCNC1CCC2=C(C1)SC(=N2)N,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.5720386505126953,0.612498486966845,0.612498486966845,fitted,platt_logistic_regression,0.49581294690645394,1,0.6676173530549561,0.17296389588581024,0.3895885810243493,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.2784728407859802,0.2890963939121914,0.2890963939121914,fitted,platt_logistic_regression,0.49581294690645394,0,0.6013406241279438,0.5130142737195634,0.10243492863140219,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9833489656448364,0.9900285868233235,0.9900285868233235,fitted,platt_logistic_regression,0.49581294690645394,1,0.055870133163499924,0.0016792611251049538,0.9874055415617129,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.1039804145693779,0.09857988394306198,0.09857988394306198,fitted,platt_logistic_regression,0.49581294690645394,0,0.3219514079488732,0.8337531486146096,0.017632241813602016,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.5910725593566895,0.6325843991832121,0.6325843991832121,fitted,platt_logistic_regression,0.49581294690645394,1,0.6575658794046402,0.15785054575986565,0.41309823677581864,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,1,reported_twosides,0.11682900041341782,0.11204814384063579,0.11204814384063579,fitted,platt_logistic_regression,0.49581294690645394,0,0.35077616648493715,0.8035264483627204,0.019311502938706968,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9444323778152466,0.9621965294290399,0.9621965294290399,fitted,platt_logistic_regression,0.49581294690645394,1,0.16089950345523565,0.0033585222502099076,0.9429051217464316,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0,unreported_twosides_sampled,0.08652161061763763,0.080536868416648,0.080536868416648,fitted,platt_logistic_regression,0.49581294690645394,0,0.2800786366715288,0.8614609571788413,0.014273719563392108,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0,unreported_twosides_sampled,0.21999764442443848,0.22399452969037215,0.22399452969037215,fitted,platt_logistic_regression,0.49581294690645394,0,0.5319174107232572,0.600335852225021,0.06465155331654072,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9771430492401123,0.9858652878684742,0.9858652878684742,fitted,platt_logistic_regression,0.49581294690645394,1,0.07423580157874946,0.0025188916876574307,0.979009235936188,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.19784200191497803,0.19954261967720244,0.19954261967720244,fitted,platt_logistic_regression,0.49581294690645394,0,0.49976770566170914,0.6397984886649875,0.05373635600335852,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.35271894931793213,0.37219833225754434,0.37219833225754434,fitted,platt_logistic_regression,0.49581294690645394,0,0.6601153124230826,0.4063811922753988,0.16120906801007556,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,unreported_twosides_sampled,0.3634209632873535,0.3841641886894269,0.3841641886894269,fitted,platt_logistic_regression,0.49581294690645394,0,0.6660659485708107,0.39378673383711166,0.16876574307304787,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC(C(=O)N)N1CCCC1=O,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.5463073253631592,0.58509306694194,0.58509306694194,fitted,platt_logistic_regression,0.49581294690645394,1,0.6785947916341212,0.1897565071368598,0.35852225020990763,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.4770289659500122,0.5100516100393844,0.5100516100393844,fitted,platt_logistic_regression,0.49581294690645394,1,0.6929450972182518,0.26448362720403024,0.28547439126784213,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,[O-]S(=O)(=O)[O-],1,reported_twosides,0.5425048470497131,0.5810199542616198,0.5810199542616198,fitted,platt_logistic_regression,0.49581294690645394,1,0.6799606503402054,0.19899244332493704,0.35684298908480266,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(CC1=CC=CC=C1)N,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,1,reported_twosides,0.49285390973091125,0.5273376247047106,0.5273376247047106,fitted,platt_logistic_regression,0.49581294690645394,1,0.6916517435182045,0.2434928631402183,0.30310663308144414,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
