source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.28425535559654236,0.2955620736693257,0.2955620736693257,fitted,platt_logistic_regression,0.49581294690645394,0,0.6070570298259818,0.5046179680940386,0.10495382031905962,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1,reported_twosides,0.12154500186443329,0.1170271458990236,0.1170271458990236,fitted,platt_logistic_regression,0.49581294690645394,0,0.3609596388795,0.7951301427371956,0.020990764063811923,no_interaction,1,False,0.42168674698795183,1.0,0.42168674698795183,False,True,False
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.047385744750499725,0.04153024021467284,0.04153024021467284,fitted,platt_logistic_regression,0.49581294690645394,0,0.17277720909752659,0.9378673383711167,0.0033585222502099076,no_interaction,1,False,1.0,0.42168674698795183,0.42168674698795183,True,False,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.04343602806329727,0.037740367367802195,0.037740367367802195,fitted,platt_logistic_regression,0.49581294690645394,0,0.1606951951175671,0.9429051217464316,0.0033585222502099076,no_interaction,1,False,1.0,0.603448275862069,0.603448275862069,True,False,False
CC12CCC3C(C1CCC2(C)O)CCC4C3(COC(=O)C4)C,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.24905598163604736,0.2562670672658675,0.2562670672658675,fitted,platt_logistic_regression,0.49581294690645394,0,0.5691160604244492,0.5591939546599496,0.08144416456759027,no_interaction,1,False,0.31343283582089554,1.0,0.31343283582089554,False,True,True
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.04257134720683098,0.036915239950962665,0.036915239950962665,fitted,platt_logistic_regression,0.49581294690645394,0,0.15801353527904544,0.9445843828715366,0.0033585222502099076,no_interaction,1,False,0.6119402985074627,1.0,0.6119402985074627,False,True,False
C1CCC(CC1)C(CCN2CCCCC2)(C3=CC=CC=C3)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.5499284863471985,0.5889665381420843,0.5889665381420843,fitted,platt_logistic_regression,0.49581294690645394,1,0.6772324840204399,0.1889168765743073,0.3635600335852225,no_interaction|interaction,2,True,1.0,0.8596491228070176,0.8596491228070176,True,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9592329263687134,0.973203081918764,0.973203081918764,fitted,platt_logistic_regression,0.49581294690645394,1,0.12342522804684902,0.0033585222502099076,0.9622166246851386,interaction,1,False,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0,unreported_twosides_sampled,0.7849815487861633,0.8257662321180578,0.8257662321180578,fitted,platt_logistic_regression,0.49581294690645394,1,0.46253628664920976,0.042821158690176324,0.690176322418136,interaction,1,False,0.5625,1.0,0.5625,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.29734599590301514,0.3102089434208777,0.3102089434208777,fitted,platt_logistic_regression,0.49581294690645394,0,0.6192677420510351,0.48614609571788414,0.1200671704450042,no_interaction|interaction,2,True,0.5227272727272727,1.0,0.5227272727272727,False,True,False
C(N)(N)(Cl)Cl,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.7443386316299438,0.7872789746079889,0.7872789746079889,fitted,platt_logistic_regression,0.49581294690645394,1,0.5175395819888735,0.05709487825356843,0.617968094038623,interaction,1,False,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.7153666019439697,0.7591259800509523,0.7591259800509523,fitted,platt_logistic_regression,0.49581294690645394,1,0.5520853006552406,0.07388748950461797,0.5776658270361041,interaction,1,False,0.9636363636363636,1.0,0.9636363636363636,False,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.6042388677597046,0.6463797864569675,0.6463797864569675,fitted,platt_logistic_regression,0.49581294690645394,1,0.6496589343356705,0.14441645675902604,0.4248530646515533,no_interaction|interaction,2,True,1.0,0.9636363636363636,0.9636363636363636,True,False,False
CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.1719517856836319,0.1711989992482835,0.1711989992482835,fitted,platt_logistic_regression,0.49581294690645394,0,0.45778229415635974,0.6935348446683459,0.041981528127623846,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0,unreported_twosides_sampled,0.671890377998352,0.7158608095857634,0.7158608095857634,fitted,platt_logistic_regression,0.49581294690645394,1,0.5968202583680889,0.10075566750629723,0.5180520570948782,no_interaction|interaction,2,True,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC(=O)NC1=CC=C(C=C1)O,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1,reported_twosides,0.9718709588050842,0.9822271204274464,0.9822271204274464,fitted,platt_logistic_regression,0.49581294690645394,1,0.08924015287443696,0.0025188916876574307,0.9722921914357683,interaction,1,False,1.0,0.26865671641791045,0.26865671641791045,True,False,True
CC(=O)NC1=CC=C(C=C1)O,CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O,1,reported_twosides,0.9930602312088013,0.9961859645329727,0.9961859645329727,fitted,platt_logistic_regression,0.49581294690645394,1,0.025047373628102342,0.0008396305625524769,0.9949622166246851,interaction,1,False,1.0,0.23529411764705882,0.23529411764705882,True,False,True
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.2710782587528229,0.2808331246044088,0.2808331246044088,fitted,platt_logistic_regression,0.49581294690645394,0,0.5937384512234265,0.5222502099076406,0.0982367758186398,no_interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.6363668441772461,0.679681897487815,0.679681897487815,fitted,platt_logistic_regression,0.49581294690645394,1,0.6271090018051684,0.12510495382031905,0.4693534844668346,no_interaction|interaction,2,True,0.22058823529411764,1.0,0.22058823529411764,False,True,True
CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.18896938860416412,0.1897980619079438,0.1897980619079438,fitted,platt_logistic_regression,0.49581294690645394,0,0.4859300198521838,0.6641477749790092,0.05037783375314862,no_interaction,1,False,0.42168674698795183,1.0,0.42168674698795183,False,True,False
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.28580835461616516,0.2972990512086662,0.2972990512086662,fitted,platt_logistic_regression,0.49581294690645394,0,0.6085583946147053,0.5012594458438288,0.10663308144416457,no_interaction|interaction,2,True,0.543859649122807,1.0,0.543859649122807,False,True,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9145306348800659,0.9388374927680059,0.9388374927680059,fitted,platt_logistic_regression,0.49581294690645394,1,0.23015429324043024,0.010075566750629723,0.9051217464315701,interaction,1,False,1.0,0.375,0.375,True,False,True
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,1,reported_twosides,0.11037283390760422,0.10526219193318569,0.10526219193318569,fitted,platt_logistic_regression,0.49581294690645394,0,0.33649369035693155,0.8219983207388749,0.019311502938706968,no_interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.36771348118782043,0.388960662253074,0.388960662253074,fitted,platt_logistic_regression,0.49581294690645394,0,0.6682809073196301,0.3879093198992443,0.17296389588581024,no_interaction|interaction,2,True,0.26865671641791045,1.0,0.26865671641791045,False,True,True
CC(C)CC(CC(=O)O)CN,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.4465440511703491,0.47654732928711063,0.47654732928711063,fitted,platt_logistic_regression,0.49581294690645394,0,0.6920467213033505,0.29974811083123426,0.24685138539042822,no_interaction|interaction,2,True,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1,reported_twosides,0.4035426080226898,0.4289060056056876,0.4289060056056876,fitted,platt_logistic_regression,0.49581294690645394,0,0.6830041279821066,0.34760705289672544,0.2073887489504618,no_interaction|interaction,2,True,0.7659574468085106,1.0,0.7659574468085106,False,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.1864229142665863,0.18700702801945263,0.18700702801945263,fitted,platt_logistic_regression,0.49581294690645394,0,0.4818539039409836,0.6675062972292192,0.05037783375314862,no_interaction,1,False,0.5227272727272727,1.0,0.5227272727272727,False,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.331509530544281,0.34846150162793404,0.34846150162793404,fitted,platt_logistic_regression,0.49581294690645394,0,0.6464890425418364,0.43157010915197314,0.14021830394626364,no_interaction|interaction,2,True,1.0,0.5227272727272727,0.5227272727272727,True,False,False
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0,unreported_twosides_sampled,0.4265945553779602,0.4544941252200739,0.4544941252200739,fitted,platt_logistic_regression,0.49581294690645394,0,0.6889998747208017,0.3249370277078086,0.22921914357682618,no_interaction|interaction,2,True,0.2247191011235955,1.0,0.2247191011235955,False,True,True
C(CCC(=O)O)CCN,CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,0,unreported_twosides_sampled,0.1673244833946228,0.16616467254029313,0.16616467254029313,fitted,platt_logistic_regression,0.49581294690645394,0,0.44975237256452605,0.7019311502938707,0.04114189756507137,no_interaction,1,False,1.0,0.6417910447761194,0.6417910447761194,True,False,False
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.5675082802772522,0.6076938296014761,0.6076938296014761,fitted,platt_logistic_regression,0.49581294690645394,1,0.6697684950922614,0.17632241813602015,0.3853904282115869,no_interaction|interaction,2,True,1.0,0.2804878048780488,0.2804878048780488,True,False,True
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.7746410965919495,0.8160915802575259,0.8160915802575259,fitted,platt_logistic_regression,0.49581294690645394,1,0.4772685511645914,0.04785894206549118,0.6733837111670865,interaction,1,False,0.6451612903225806,1.0,0.6451612903225806,False,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.3287077248096466,0.3453243924839648,0.3453243924839648,fitted,platt_logistic_regression,0.49581294690645394,0,0.6445041080062737,0.4357682619647355,0.13937867338371115,no_interaction|interaction,2,True,1.0,0.4574468085106383,0.4574468085106383,True,False,False
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,1,reported_twosides,0.9795149564743042,0.9874731149909953,0.9874731149909953,fitted,platt_logistic_regression,0.49581294690645394,1,0.06731432375013449,0.0025188916876574307,0.9832073887489504,interaction,1,False,1.0,0.32653061224489793,0.32653061224489793,True,False,True
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.3126152753829956,0.3273041484672703,0.3273041484672703,fitted,platt_logistic_regression,0.49581294690645394,0,0.6322530159573033,0.4617968094038623,0.13014273719563393,no_interaction|interaction,2,True,0.22033898305084745,1.0,0.22033898305084745,False,True,True
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],0,unreported_twosides_sampled,0.2420784831047058,0.2485006887943426,0.2485006887943426,fitted,platt_logistic_regression,0.49581294690645394,0,0.5606819803957959,0.5675902602854744,0.07808564231738035,no_interaction,1,False,0.6428571428571429,1.0,0.6428571428571429,False,True,False
C1CC(C1)CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.7536865472793579,0.7962386354940215,0.7962386354940215,fitted,platt_logistic_regression,0.49581294690645394,1,0.5055727756489248,0.054575986565911,0.6364399664147775,interaction,1,False,0.6451612903225806,1.0,0.6451612903225806,False,True,False
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.23955771327018738,0.24569732241772588,0.24569732241772588,fitted,platt_logistic_regression,0.49581294690645394,0,0.557558611333287,0.5709487825356843,0.07808564231738035,no_interaction,1,False,0.4492753623188406,1.0,0.4492753623188406,False,True,False
CCCC1=CC(=O)NC(=S)N1,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.11489881575107574,0.11001561444890821,0.11001561444890821,fitted,platt_logistic_regression,0.49581294690645394,0,0.3465479814435518,0.8052057094878253,0.019311502938706968,no_interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.504727303981781,0.5402545073609585,0.5402545073609585,fitted,platt_logistic_regression,0.49581294690645394,1,0.6899028196876704,0.23341729638958858,0.31821998320738876,no_interaction|interaction,2,True,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0,unreported_twosides_sampled,0.17402687668800354,0.17345997670085597,0.17345997670085597,fitted,platt_logistic_regression,0.49581294690645394,0,0.4613302510232986,0.6910159529806885,0.041981528127623846,no_interaction,1,False,1.0,0.42168674698795183,0.42168674698795183,True,False,False
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9356130957603455,0.9554500880813528,0.9554500880813528,fitted,platt_logistic_regression,0.49581294690645394,1,0.1821437312388668,0.0033585222502099076,0.9311502938706969,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.1473592221736908,0.1445731343495348,0.1445731343495348,fitted,platt_logistic_regression,0.49581294690645394,0,0.4131789782735478,0.7497900923593619,0.02938706968933669,no_interaction,1,False,0.6119402985074627,1.0,0.6119402985074627,False,True,False
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.9679659605026245,0.9794811283822473,0.9794811283822473,fitted,platt_logistic_regression,0.49581294690645394,1,0.10005165775719048,0.0025188916876574307,0.9689336691855583,interaction,1,False,1.0,0.375,0.375,True,False,True
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.8220772743225098,0.8597651525798422,0.8597651525798422,fitted,platt_logistic_regression,0.49581294690645394,1,0.4053895722945834,0.028547439126784216,0.7523089840470193,interaction,1,False,0.3492063492063492,1.0,0.3492063492063492,False,True,True
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0,unreported_twosides_sampled,0.5413520336151123,0.5797839518435376,0.5797839518435376,fitted,platt_logistic_regression,0.49581294690645394,1,0.6803616389867835,0.1998320738874895,0.35516372795969775,no_interaction|interaction,2,True,0.4492753623188406,1.0,0.4492753623188406,False,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,1,reported_twosides,0.8964472413063049,0.9241090093661909,0.9241090093661909,fitted,platt_logistic_regression,0.49581294690645394,1,0.2686172031999198,0.012594458438287154,0.869857262804366,interaction,1,False,1.0,0.24050632911392406,0.24050632911392406,True,False,True
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.19579236209392548,0.19728890898822327,0.19728890898822327,fitted,platt_logistic_regression,0.49581294690645394,0,0.4966210061465993,0.6481947942905122,0.05373635600335852,no_interaction,1,False,0.8059701492537313,1.0,0.8059701492537313,False,True,False
C1C2CC3CC1CC(C2)(C3)N,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,unreported_twosides_sampled,0.21892523765563965,0.22280749862171365,0.22280749862171365,fitted,platt_logistic_regression,0.49581294690645394,0,0.5304384213339939,0.6036943744752309,0.06381192275398824,no_interaction,1,False,1.0,0.5892857142857143,0.5892857142857143,True,False,False
CC(=O)NC(CS)C(=O)O,C[N+](C)(C)CC(CC(=O)O)O,0,unreported_twosides_sampled,0.9843419194221497,0.9906807538631296,0.9906807538631296,fitted,platt_logistic_regression,0.49581294690645394,1,0.052849439013363114,0.0016792611251049538,0.9882451721242653,interaction,1,False,1.0,0.36666666666666664,0.36666666666666664,True,False,True
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5797684192657471,0.620675293848105,0.620675293848105,fitted,platt_logistic_regression,0.49581294690645394,1,0.6637325696487345,0.16624685138539042,0.399664147774979,no_interaction|interaction,2,True,1.0,0.3018867924528302,0.3018867924528302,True,False,True
CCCC1(CC(=O)C(=C(O1)O)C(CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.33176717162132263,0.3487499649388234,0.3487499649388234,fitted,platt_logistic_regression,0.49581294690645394,0,0.6466693821687969,0.43073047858942065,0.14021830394626364,no_interaction|interaction,2,True,0.2247191011235955,1.0,0.2247191011235955,False,True,True
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,1,reported_twosides,0.1948111355304718,0.19621053780778128,0.19621053780778128,fitted,platt_logistic_regression,0.49581294690645394,0,0.4951040236236364,0.6507136859781696,0.05373635600335852,no_interaction,1,False,0.23529411764705882,1.0,0.23529411764705882,False,True,True
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.6255056858062744,0.6684830065910493,0.6684830065910493,fitted,platt_logistic_regression,0.49581294690645394,1,0.6352477476742371,0.13266162888329136,0.45424013434089,no_interaction|interaction,2,True,1.0,0.4533333333333333,0.4533333333333333,True,False,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9401876330375671,0.9589656537253981,0.9589656537253981,fitted,platt_logistic_regression,0.49581294690645394,1,0.17121753885111085,0.0033585222502099076,0.9395465994962217,interaction,1,False,1.0,0.4533333333333333,0.4533333333333333,True,False,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1,reported_twosides,0.9839996695518494,0.9904564462128468,0.9904564462128468,fitted,platt_logistic_regression,0.49581294690645394,1,0.05389342472161984,0.0016792611251049538,0.9882451721242653,interaction,1,False,0.5256410256410257,1.0,0.5256410256410257,False,True,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,1,reported_twosides,0.9290632009506226,0.9503587391674636,0.9503587391674636,fitted,platt_logistic_regression,0.49581294690645394,1,0.197457600005964,0.0041981528127623844,0.924433249370277,interaction,1,False,1.0,0.288135593220339,0.288135593220339,True,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,0,unreported_twosides_sampled,0.5192893743515015,0.5560304390033515,0.5560304390033515,fitted,platt_logistic_regression,0.49581294690645394,1,0.6868551527192841,0.2216624685138539,0.33669185558354325,no_interaction|interaction,2,True,1.0,0.32653061224489793,0.32653061224489793,True,False,True
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,0,unreported_twosides_sampled,0.005463975481688976,0.003884898337452288,0.003884898337452288,fitted,platt_logistic_regression,0.49581294690645394,0,0.02544108616528741,0.9949622166246851,0.0008396305625524769,no_interaction,1,False,0.43333333333333335,1.0,0.43333333333333335,False,True,False
