source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,0,unreported_twosides_sampled,0.4575064778327942,0.4400618259110793,0.4400618259110793,fitted,platt_logistic_regression,0.5027927669387054,0,0.6859447025597498,0.29711375212224106,0.2028862478777589,no_interaction|interaction,2,True,0.4948453608247423,0.7321428571428571,0.4948453608247423,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0,unreported_twosides_sampled,0.09589266031980515,0.09080090269503316,0.09080090269503316,fitted,platt_logistic_regression,0.5027927669387054,0,0.3043869139416415,0.830220713073005,0.011035653650254669,no_interaction,1,False,0.4117647058823529,0.7391304347826086,0.4117647058823529,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.2506619393825531,0.23848651504982432,0.23848651504982432,fitted,platt_logistic_regression,0.5027927669387054,0,0.5493290767749361,0.5186757215619694,0.08234295415959253,no_interaction,1,False,0.5256410256410257,0.4117647058823529,0.4117647058823529,False,False,False
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.18911539018154144,0.1794794887653464,0.1794794887653464,fitted,platt_logistic_regression,0.5027927669387054,0,0.4706032924235621,0.631578947368421,0.0500848896434635,no_interaction,1,False,0.4117647058823529,0.8032786885245902,0.4117647058823529,False,False,False
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.5325117111206055,0.514546871973916,0.514546871973916,fitted,platt_logistic_regression,0.5027927669387054,1,0.6927238978653762,0.23089983022071306,0.2563667232597623,no_interaction|interaction,2,True,0.3269230769230769,0.3018867924528302,0.3018867924528302,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9209218621253967,0.9146130198298156,0.9146130198298156,fitted,platt_logistic_regression,0.5027927669387054,1,0.2917330114951326,0.010186757215619695,0.8421052631578947,interaction,1,False,0.3018867924528302,0.2962962962962963,0.2962962962962963,False,False,True
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.6271200180053711,0.6096662584069535,0.6096662584069535,fitted,platt_logistic_regression,0.5027927669387054,1,0.6688971394709029,0.1697792869269949,0.35738539898132426,no_interaction|interaction,2,True,0.3018867924528302,0.40789473684210525,0.3018867924528302,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.003261702135205269,0.00312543663868873,0.00312543663868873,fitted,platt_logistic_regression,0.5027927669387054,0,0.02114863248001492,0.99830220713073,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.3793103448275862,0.3793103448275862,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0,unreported_twosides_sampled,0.8438096642494202,0.833002034522953,0.833002034522953,fitted,platt_logistic_regression,0.5027927669387054,1,0.45109401880926137,0.04584040747028863,0.6511035653650254,interaction,1,False,0.4117647058823529,0.29,0.29,False,False,True
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5961046814918518,0.5783346856825321,0.5783346856825321,fitted,platt_logistic_regression,0.5027927669387054,1,0.6808238291415207,0.1926994906621392,0.3200339558573854,no_interaction|interaction,2,True,0.62,0.2962962962962963,0.2962962962962963,False,False,True
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9485177993774414,0.9441567318613514,0.9441567318613514,fitted,platt_logistic_regression,0.5027927669387054,1,0.21537351875369126,0.0025466893039049238,0.9176570458404074,interaction,1,False,0.29,0.7,0.29,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.041360463947057724,0.03920804806722277,0.03920804806722277,fitted,platt_logistic_regression,0.5027927669387054,0,0.16541906318368643,0.9431239388794567,0.001697792869269949,no_interaction,1,False,0.49056603773584906,0.7522935779816514,0.49056603773584906,False,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.09907226264476776,0.09381385515159847,0.09381385515159847,fitted,platt_logistic_regression,0.5027927669387054,0,0.31127399795198546,0.8234295415959253,0.011884550084889643,no_interaction,1,False,0.4948453608247423,0.6538461538461539,0.4948453608247423,False,False,False
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0,unreported_twosides_sampled,0.4788341820240021,0.4611614974399954,0.4611614974399954,fitted,platt_logistic_regression,0.5027927669387054,0,0.6901272808400551,0.27928692699490665,0.21561969439728354,no_interaction|interaction,2,True,0.5256410256410257,0.5223880597014925,0.5223880597014925,False,False,False
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.657599925994873,0.6406030490416575,0.6406030490416575,fitted,platt_logistic_regression,0.5027927669387054,1,0.6530704325940506,0.15449915110356535,0.3845500848896435,no_interaction|interaction,2,True,0.6323529411764706,0.5942028985507246,0.5942028985507246,False,False,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.6362329721450806,0.6189004665283522,0.6189004665283522,fitted,platt_logistic_regression,0.5027927669387054,1,0.664599836445048,0.16383701188455008,0.36502546689303905,no_interaction|interaction,2,True,0.6590909090909091,0.5918367346938775,0.5918367346938775,False,False,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.39983734488487244,0.3833171746476243,0.3833171746476243,fitted,platt_logistic_regression,0.5027927669387054,0,0.6656647172109502,0.3633276740237691,0.16468590831918506,no_interaction|interaction,2,True,0.29,0.275,0.275,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.9490179419517517,0.9446940878406153,0.9446940878406153,fitted,platt_logistic_regression,0.5027927669387054,1,0.21385126744565305,0.0025466893039049238,0.9193548387096774,interaction,1,False,0.6896551724137931,0.5918367346938775,0.5918367346938775,False,False,False
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0,unreported_twosides_sampled,0.018863370642066002,0.017930815450830587,0.017930815450830587,fitted,platt_logistic_regression,0.5027927669387054,0,0.08987310276817251,0.9838709677419355,0.0008488964346349745,no_interaction,1,False,0.45454545454545453,0.6590909090909091,0.45454545454545453,False,False,False
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,0,unreported_twosides_sampled,0.5571250319480896,0.539164598159382,0.539164598159382,fitted,platt_logistic_regression,0.5027927669387054,1,0.6900763043456308,0.21561969439728354,0.27928692699490665,no_interaction|interaction,2,True,0.7321428571428571,0.6517857142857143,0.6517857142857143,False,False,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.10372146964073181,0.09822064074427543,0.09822064074427543,fitted,platt_logistic_regression,0.5027927669387054,0,0.32115563837011846,0.8140916808149405,0.014431239388794566,no_interaction,1,False,0.7522935779816514,0.275,0.275,False,False,True
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.09606016427278519,0.09095961041329757,0.09095961041329757,fitted,platt_logistic_regression,0.5027927669387054,0,0.3047524073681705,0.830220713073005,0.011035653650254669,no_interaction,1,False,0.5961538461538461,0.40789473684210525,0.40789473684210525,False,False,False
C1C2CC3CC1CC(C2)(C3)N,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.4714130163192749,0.45381256953043375,0.45381256953043375,fitted,platt_logistic_regression,0.5027927669387054,0,0.68887453444944,0.2843803056027165,0.21052631578947367,no_interaction|interaction,2,True,0.45454545454545453,0.3064516129032258,0.3064516129032258,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.35665032267570496,0.34110714461506564,0.34110714461506564,fitted,platt_logistic_regression,0.5027927669387054,0,0.6417671107211198,0.399830220713073,0.1460101867572156,no_interaction|interaction,2,True,0.4117647058823529,0.7,0.4117647058823529,False,False,False
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0,unreported_twosides_sampled,0.6520242691040039,0.6349328229546389,0.6349328229546389,fitted,platt_logistic_regression,0.5027927669387054,1,0.6562780586798616,0.16044142614601017,0.3777589134125637,no_interaction|interaction,2,True,0.28735632183908044,0.8596491228070176,0.28735632183908044,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0,unreported_twosides_sampled,0.9002348780632019,0.8925904898180496,0.8925904898180496,fitted,platt_logistic_regression,0.5027927669387054,1,0.341064781821783,0.02037351443123939,0.7903225806451613,interaction,1,False,0.3230769230769231,0.5918367346938775,0.3230769230769231,False,False,True
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,1,reported_twosides,0.5998746156692505,0.5821351771994715,0.5821351771994715,fitted,platt_logistic_regression,0.5027927669387054,1,0.6795934598819666,0.19015280135823429,0.3234295415959253,no_interaction|interaction,2,True,0.358974358974359,0.6323529411764706,0.358974358974359,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.7160305380821228,0.7003285270079369,0.7003285270079369,fitted,platt_logistic_regression,0.5027927669387054,1,0.6105856847941695,0.12478777589134125,0.4473684210526316,no_interaction|interaction,2,True,0.4090909090909091,0.3064516129032258,0.3064516129032258,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.336302787065506,0.32130147526625497,0.32130147526625497,fitted,platt_logistic_regression,0.5027927669387054,0,0.6278465836243409,0.4219015280135823,0.13837011884550085,no_interaction|interaction,2,True,0.6896551724137931,0.275,0.275,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.9629665017127991,0.9597110371367762,0.9597110371367762,fitted,platt_logistic_regression,0.5027927669387054,1,0.16886140253488144,0.001697792869269949,0.9397283531409168,interaction,1,False,0.4090909090909091,0.2962962962962963,0.2962962962962963,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,0,unreported_twosides_sampled,0.05692455172538757,0.053922235090741163,0.053922235090741163,fitted,platt_logistic_regression,0.5027927669387054,0,0.209905949888033,0.9210526315789473,0.0025466893039049238,no_interaction,1,False,0.6323529411764706,0.3793103448275862,0.3793103448275862,False,False,True
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.1272095888853073,0.12050863318272378,0.12050863318272378,fitted,platt_logistic_regression,0.5027927669387054,0,0.367937183918354,0.7631578947368421,0.023769100169779286,no_interaction,1,False,0.7272727272727273,0.275,0.275,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.1973913162946701,0.1873908457971579,0.1873908457971579,fitted,platt_logistic_regression,0.5027927669387054,0,0.48241746921287165,0.6137521222410866,0.053480475382003394,no_interaction,1,False,0.2708333333333333,0.6590909090909091,0.2708333333333333,False,False,True
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCN)CCCCNC(=O)C(C(C)CC)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C2CSC(=N2)C(C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.44585469365119934,0.42856091088173676,0.42856091088173676,fitted,platt_logistic_regression,0.5027927669387054,0,0.6829050787238504,0.31154499151103565,0.1969439728353141,no_interaction|interaction,2,True,0.3333333333333333,0.1891891891891892,0.1891891891891892,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.04853566735982895,0.045991081913721685,0.045991081913721685,fitted,platt_logistic_regression,0.5027927669387054,0,0.18653759143950707,0.933786078098472,0.001697792869269949,no_interaction,1,False,0.45454545454545453,0.358974358974359,0.358974358974359,False,False,True
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.9267266392707825,0.9208110616913614,0.9208110616913614,fitted,platt_logistic_regression,0.5027927669387054,1,0.2767839948981198,0.00933786078098472,0.8573853989813243,interaction,1,False,0.3230769230769231,0.358974358974359,0.3230769230769231,False,False,True
CN(C)C(=N)N=C(N)N,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.16830258071422577,0.15961354493049704,0.15961354493049704,fitted,platt_logistic_regression,0.5027927669387054,0,0.4390284927838306,0.66723259762309,0.04159592529711375,no_interaction,1,False,0.1891891891891892,0.275,0.1891891891891892,False,False,True
CC(C=CC(C1CC1)O)C2CCC3C2(CCCC3=CC=C4CC(CC(C4=C)O)O)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,reported_twosides,0.6902591586112976,0.673916875109704,0.673916875109704,fitted,platt_logistic_regression,0.5027927669387054,1,0.6313699985071498,0.13921901528013583,0.4168081494057725,no_interaction|interaction,2,True,0.6323529411764706,0.3064516129032258,0.3064516129032258,False,False,True
C1C2CC3CC1CC(C2)(C3)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.14423787593841553,0.13669486756247634,0.13669486756247634,fitted,platt_logistic_regression,0.5027927669387054,0,0.39891804370627953,0.7249575551782682,0.03310696095076401,no_interaction,1,False,0.45454545454545453,0.7522935779816514,0.45454545454545453,False,False,False
CC(CC1=CC=CC=C1)N,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.24433580040931702,0.23240261543204443,0.23240261543204443,fitted,platt_logistic_regression,0.5027927669387054,0,0.5421631907502881,0.5288624787775892,0.07979626485568761,no_interaction,1,False,0.5384615384615384,0.5942028985507246,0.5384615384615384,False,False,False
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.08970426768064499,0.08493876967410299,0.08493876967410299,fitted,platt_logistic_regression,0.5027927669387054,0,0.2906688783870468,0.8421052631578947,0.010186757215619695,no_interaction,1,False,0.7272727272727273,0.6538461538461539,0.6538461538461539,False,False,False
CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.04479587823152542,0.04245567868617384,0.04245567868617384,fitted,platt_logistic_regression,0.5027927669387054,0,0.17567140071333143,0.9371816638370118,0.001697792869269949,no_interaction,1,False,0.62,0.3793103448275862,0.3793103448275862,False,False,True
CN(C)C(=N)N=C(N)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.30212095379829407,0.2881439257102425,0.2881439257102425,fitted,platt_logistic_regression,0.5027927669387054,0,0.6004814069421747,0.45585738539898135,0.11375212224108659,no_interaction|interaction,2,True,0.1891891891891892,0.5918367346938775,0.1891891891891892,False,False,True
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.06090803071856499,0.057688967228739715,0.057688967228739715,fitted,platt_logistic_regression,0.5027927669387054,0,0.22056070568795189,0.9151103565365025,0.0025466893039049238,no_interaction,1,False,0.2708333333333333,0.40789473684210525,0.2708333333333333,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.29478174448013306,0.281042889344541,0.281042889344541,fitted,platt_logistic_regression,0.5027927669387054,0,0.5939355909717912,0.46519524617996605,0.10696095076400679,no_interaction|interaction,2,True,0.6590909090909091,0.275,0.275,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9080337285995483,0.9008810295759495,0.9008810295759495,fitted,platt_logistic_regression,0.5027927669387054,1,0.32314282995112587,0.015280135823429542,0.8132427843803056,interaction,1,False,0.6896551724137931,0.7,0.6896551724137931,False,False,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,1,reported_twosides,0.36360588669776917,0.3478893267052262,0.3478893267052262,fitted,platt_logistic_regression,0.5027927669387054,0,0.6461302492996652,0.39473684210526316,0.1494057724957555,no_interaction|interaction,2,True,0.3230769230769231,0.4117647058823529,0.3230769230769231,False,False,True
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,1,reported_twosides,0.8486570119857788,0.8380952155912328,0.8380952155912328,fitted,platt_logistic_regression,0.5027927669387054,1,0.44281499169938154,0.042444821731748725,0.6621392190152802,interaction,1,False,0.3064516129032258,0.2962962962962963,0.2962962962962963,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCCC(CCC)C(=O)O,1,reported_twosides,0.23370294272899628,0.22218683796448901,0.22218683796448901,fitted,platt_logistic_regression,0.5027927669387054,0,0.529661867347772,0.5449915110356537,0.07215619694397284,no_interaction,1,False,0.4090909090909091,0.27586206896551724,0.27586206896551724,False,False,True
C1CN1P(=S)(N2CC2)N3CC3,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1,reported_twosides,0.005801236256957054,0.005543528245487147,0.005543528245487147,fitted,platt_logistic_regression,0.5027927669387054,0,0.03432745168317868,0.9966044142614601,0.0008488964346349745,no_interaction,1,False,0.10810810810810811,0.8596491228070176,0.10810810810810811,False,False,True
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.06480978429317474,0.0613789335645125,0.0613789335645125,fitted,platt_logistic_regression,0.5027927669387054,0,0.2307449695198056,0.9049235993208828,0.0025466893039049238,no_interaction,1,False,0.4090909090909091,0.3793103448275862,0.3793103448275862,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.20058885216712952,0.19044938723645996,0.19044938723645996,fitted,platt_logistic_regression,0.5027927669387054,0,0.48687392501858645,0.6044142614601019,0.055178268251273345,no_interaction,1,False,0.6590909090909091,0.7522935779816514,0.6590909090909091,False,False,False
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.26311981678009033,0.2504804226370568,0.2504804226370568,fitted,platt_logistic_regression,0.5027927669387054,0,0.5628623276117487,0.5,0.08828522920203735,no_interaction,1,False,0.4948453608247423,0.1891891891891892,0.1891891891891892,False,False,True
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.05098022148013115,0.048302115249180884,0.048302115249180884,fitted,platt_logistic_regression,0.5027927669387054,0,0.1934852488423108,0.931239388794567,0.001697792869269949,no_interaction,1,False,0.7522935779816514,0.40789473684210525,0.40789473684210525,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.11386394500732422,0.10783968108915833,0.10783968108915833,fitted,platt_logistic_regression,0.5027927669387054,0,0.34197469582234286,0.7886247877758913,0.02037351443123939,no_interaction,1,False,0.8032786885245902,0.5942028985507246,0.5942028985507246,False,False,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.14023086428642273,0.13288376180234346,0.13288376180234346,fitted,platt_logistic_regression,0.5027927669387054,0,0.3918320828898713,0.7359932088285229,0.029711375212224108,no_interaction,1,False,0.2413793103448276,0.7272727272727273,0.2413793103448276,False,False,True
CC(CC1=CC=CC=C1)N,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,0,unreported_twosides_sampled,0.36011648178100586,0.34448614225971863,0.34448614225971863,fitted,platt_logistic_regression,0.5027927669387054,0,0.643966361902867,0.39643463497453313,0.1468590831918506,no_interaction|interaction,2,True,0.5384615384615384,0.40789473684210525,0.40789473684210525,False,False,False
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0,unreported_twosides_sampled,0.20858699083328247,0.19810445853963626,0.19810445853963626,fitted,platt_logistic_regression,0.5027927669387054,0,0.4977633899913112,0.5925297113752123,0.057724957555178265,no_interaction,1,False,0.8032786885245902,0.3064516129032258,0.3064516129032258,False,False,True
CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1,reported_twosides,0.01963236927986145,0.01865879562103187,0.01865879562103187,fitted,platt_logistic_regression,0.5027927669387054,0,0.09277245839750062,0.9838709677419355,0.0008488964346349745,no_interaction,1,False,0.28735632183908044,0.3793103448275862,0.28735632183908044,False,False,True
