source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,0.0,unreported_twosides_sampled,0.35191295,0.45330965140714613,0.45330965140714613,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,0.0,unreported_twosides_sampled,3.377406e-11,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1.0,reported_twosides,0.0027323414,0.26320786101039595,0.26320786101039595,fitted,platt_logistic_regression,0.48023811648639086,0
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,C[N+]1(C2CC(CC1C3C2O3)OC(=O)C(C4=CC=CS4)(C5=CC=CS5)O)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C(F)(F)F)(OC(F)F)Cl,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0.0,unreported_twosides_sampled,5.5685592e-05,0.1611639873791885,0.1611639873791885,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,1.0,reported_twosides,0.9999999,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,unreported_twosides_sampled,0.21471535,0.42640490706510503,0.42640490706510503,fitted,platt_logistic_regression,0.48023811648639086,0
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CS(=O)(=O)OCCCCOS(=O)(=O)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(CS(=O)(=O)O)S,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0.0,unreported_twosides_sampled,1.6823862e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC12CC3CC(C1)(CC(C3)(C2)N)C,CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,CCNC(=O)CCCC=CCC1C(CC(C1C=CC(CCC2=CC=CC=C2)O)O)O,1.0,reported_twosides,0.9998779,0.7932199526301308,0.7932199526301308,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.0,unreported_twosides_sampled,0.9999049,0.799656413153776,0.799656413153776,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCN1CC(C(C(C1CO)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.0,unreported_twosides_sampled,3.272248e-07,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,1.0,reported_twosides,0.99999785,0.879511835778297,0.879511835778297,fitted,platt_logistic_regression,0.48023811648639086,1
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.0,unreported_twosides_sampled,4.931851e-07,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,C[N+](C)(C)CC(CC(=O)O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,COC1=CC=CC=C1OCC(COC(=O)N)O,0.0,unreported_twosides_sampled,1.2055714e-13,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0.0,unreported_twosides_sampled,0.98470944,0.6394557116422166,0.6394557116422166,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,1.0,reported_twosides,0.99993503,0.8092062006745683,0.8092062006745683,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CN=C(C=N1)C(=O)N,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.0,unreported_twosides_sampled,2.4481906e-08,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,1.0,reported_twosides,0.99999976,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CCCCCCCCCCCCCCCCCCCCCCO,0.0,unreported_twosides_sampled,1.7877262e-14,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(=O)(O)[O-].[Na+],CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1.0,reported_twosides,0.005855654,0.2875094781656041,0.2875094781656041,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,[N]=O,0.0,unreported_twosides_sampled,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,1.0,reported_twosides,8.789107e-12,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CS)C(=O)N1CCCC1C(=O)O,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.0,unreported_twosides_sampled,0.42946652,0.46622411265822256,0.46622411265822256,fitted,platt_logistic_regression,0.48023811648639086,0
C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,0.0,unreported_twosides_sampled,9.150654e-15,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,1.0,reported_twosides,0.10349799,0.3932190991507757,0.3932190991507757,fitted,platt_logistic_regression,0.48023811648639086,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,1.0,reported_twosides,0.9999999,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(=O)(N)NO,C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0.0,unreported_twosides_sampled,8.348795e-09,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C(CCl)NC(=O)N(CCCl)N=O,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0.0,unreported_twosides_sampled,1.852456e-15,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)C1=C(C(=C(C(=N1)C(C)C)COC)C2=CC=C(C=C2)F)C=CC(CC(CC(=O)O)O)O,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1.0,reported_twosides,0.99967325,0.7663224641417633,0.7663224641417633,fitted,platt_logistic_regression,0.48023811648639086,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1CNP(=O)(OC1)N(CCCl)CCCl,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,[N]=O,0.0,unreported_twosides_sampled,0.99999344,0.8593609337668227,0.8593609337668227,fitted,platt_logistic_regression,0.48023811648639086,1
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1.0,reported_twosides,0.99855846,0.7213535535679514,0.7213535535679514,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0.0,unreported_twosides_sampled,0.9983998,0.7179946767024947,0.7179946767024947,fitted,platt_logistic_regression,0.48023811648639086,1
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0.0,unreported_twosides_sampled,1.3158831e-06,0.09570827641910272,0.09570827641910272,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1.0,reported_twosides,0.0044094203,0.2783015446739949,0.2783015446739949,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,0.0,unreported_twosides_sampled,1.249418e-10,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CN1CCCC1C2=CN=CC=C2,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,COC1=C(C=C(C=C1)C2=CC3=C(C=C2)C=C(C=C3)C(=O)O)C45CC6CC(C4)CC(C6)C5,0.0,unreported_twosides_sampled,0.9999999,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CCCC1=CC(=O)NC(=S)N1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1.0,reported_twosides,0.9971143,0.6985620859714528,0.6985620859714528,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1.0,reported_twosides,0.00020502254,0.19122572757570946,0.19122572757570946,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,[N]=O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)CN1C=NC2=C1C3=CC=CC=C3N=C2N,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0.0,unreported_twosides_sampled,0.9999994,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0,unreported_twosides_sampled,3.741613e-12,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0.0,unreported_twosides_sampled,0.004573561,0.27947701145633386,0.27947701145633386,fitted,platt_logistic_regression,0.48023811648639086,0
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(=O)([O-])P(=O)([O-])[O-],C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],0.0,unreported_twosides_sampled,7.501493e-08,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
C(=O)(N)NO,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.0,unreported_twosides_sampled,0.026008632,0.3391965470431506,0.3391965470431506,fitted,platt_logistic_regression,0.48023811648639086,0
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,0.0,unreported_twosides_sampled,6.0532417e-12,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1.0,reported_twosides,1.0,0.891810177985089,0.891810177985089,fitted,platt_logistic_regression,0.48023811648639086,1
CC(=O)OC1CC2CCC3C(C2(CC1[N+]4(CCCCC4)C)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.0,unreported_twosides_sampled,3.1062572e-16,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,0.0,unreported_twosides_sampled,4.2483545e-18,0.0919921710556056,0.0919921710556056,fitted,platt_logistic_regression,0.48023811648639086,0
