source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
CCCC1=CC(=O)NC(=S)N1,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.2102772295475006,0.19008695993987976,0.19008695993987976,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.5613560080528259,0.5161527947693877,0.5161527947693877,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9920046925544739,0.9887506439801479,0.9887506439801479,fitted,platt_logistic_regression,0.47450715325434717,1
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.9051318168640137,0.8810173459453517,0.8810173459453517,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.5725054144859314,0.5270813913931462,0.5270813913931462,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.12010951340198517,0.10969919514478847,0.10969919514478847,fitted,platt_logistic_regression,0.47450715325434717,0
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],C1CN(P(=O)(OC1)NCCCl)CCCl,1,reported_twosides,0.6378623843193054,0.5921117983582793,0.5921117983582793,fitted,platt_logistic_regression,0.47450715325434717,1
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.49002936482429504,0.4472647756197669,0.4472647756197669,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,0,unreported_twosides_sampled,0.2208499163389206,0.19954591411363984,0.19954591411363984,fitted,platt_logistic_regression,0.47450715325434717,0
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,unreported_twosides_sampled,0.3623589873313904,0.32776812738091854,0.32776812738091854,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)NC(CS)C(=O)O,CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.425069659948349,0.38591577910997726,0.38591577910997726,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,1,reported_twosides,0.5661966800689697,0.5208919829129453,0.5208919829129453,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.9319990277290344,0.913048045501667,0.913048045501667,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,0,unreported_twosides_sampled,0.27610188722610474,0.24920551956723777,0.24920551956723777,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.6212286949157715,0.5753975994173381,0.5753975994173381,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,0,unreported_twosides_sampled,0.7590481042861938,0.7177629674672408,0.7177629674672408,fitted,platt_logistic_regression,0.47450715325434717,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,1,reported_twosides,0.5969916582107544,0.5512466953914674,0.5512466953914674,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)NC(CS)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.4527972936630249,0.4119529323724766,0.4119529323724766,fitted,platt_logistic_regression,0.47450715325434717,0
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1,reported_twosides,0.5438986420631409,0.49913158544282105,0.49913158544282105,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9183183908462524,0.8966352068742218,0.8966352068742218,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.2889309823513031,0.2608015657646525,0.2608015657646525,fitted,platt_logistic_regression,0.47450715325434717,0
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)N=C(N3)N)C(=O)NC(CCC(=O)O)C(=O)O,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.12346082180738449,0.11268577135164326,0.11268577135164326,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,1,reported_twosides,0.867912232875824,0.8378609924420511,0.8378609924420511,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.9987336993217468,0.998092129426771,0.998092129426771,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.8037309050559998,0.7660914940787815,0.7660914940787815,fitted,platt_logistic_regression,0.47450715325434717,1
C1=NNC2=C1NC=NC2=O,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.9039446115493774,0.8796203143290979,0.8796203143290979,fitted,platt_logistic_regression,0.47450715325434717,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=C(C2=CC3=NC(=CC4=C(C(=C(N4)C=C5C6(C(C(=CC=C6C(=N5)C=C1N2)C(=O)OC)C(=O)OC)C)C)CCC(=O)OC)C(=C3C)CCC(=O)O)C=C,1,reported_twosides,0.7840093970298767,0.7446101046781844,0.7446101046781844,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C(C=C1)C2C(=O)N=C(O2)N,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,0,unreported_twosides_sampled,0.009628226049244404,0.009548020087309655,0.009548020087309655,fitted,platt_logistic_regression,0.47450715325434717,0
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,1,reported_twosides,0.6649720668792725,0.6196085081164276,0.6196085081164276,fitted,platt_logistic_regression,0.47450715325434717,1
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0,unreported_twosides_sampled,0.8831327557563782,0.8553554581811532,0.8553554581811532,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9971523284912109,0.9958345399581383,0.9958345399581383,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,1,reported_twosides,0.2696155905723572,0.24335292461774616,0.24335292461774616,fitted,platt_logistic_regression,0.47450715325434717,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.6155279278755188,0.5696957350355742,0.5696957350355742,fitted,platt_logistic_regression,0.47450715325434717,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,0,unreported_twosides_sampled,0.14210247993469238,0.1292910787152246,0.1292910787152246,fitted,platt_logistic_regression,0.47450715325434717,0
C1CN(P(=O)(OC1)NCCCl)CCCl,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.1195567399263382,0.10920652111078645,0.10920652111078645,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,0,unreported_twosides_sampled,0.4609617590904236,0.41966105288308053,0.41966105288308053,fitted,platt_logistic_regression,0.47450715325434717,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.802518904209137,0.7647641597286533,0.7647641597286533,fitted,platt_logistic_regression,0.47450715325434717,1
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,1,reported_twosides,0.41061338782310486,0.37242366553861533,0.37242366553861533,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCCCCCCO,0,unreported_twosides_sampled,0.0028242317494004965,0.0029257714862230186,0.0029257714862230186,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0,unreported_twosides_sampled,0.18328292667865753,0.16598292444788115,0.16598292444788115,fitted,platt_logistic_regression,0.47450715325434717,0
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,1,reported_twosides,0.8480864763259888,0.8153630054560537,0.8153630054560537,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CC(C[N+](C)(C)C)OC(=O)N,0,unreported_twosides_sampled,0.015520376153290272,0.015133409623466858,0.015133409623466858,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.5922438502311707,0.5465431173771402,0.5465431173771402,fitted,platt_logistic_regression,0.47450715325434717,1
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.15006983280181885,0.13638667324741371,0.13638667324741371,fitted,platt_logistic_regression,0.47450715325434717,0
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,unreported_twosides_sampled,0.6932682991027832,0.6486654761255356,0.6486654761255356,fitted,platt_logistic_regression,0.47450715325434717,1
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.43509694933891296,0.3953071526990716,0.3953071526990716,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)(C)NC(=O)C1CN(CCN1CC(CC(CC2=CC=CC=C2)C(=O)NC3C(CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.36286109685897827,0.3282299404516708,0.3282299404516708,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.8110089898109436,0.7740825075675543,0.7740825075675543,fitted,platt_logistic_regression,0.47450715325434717,1
CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.6436543464660645,0.5979593772988285,0.5979593772988285,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CN=CC=C1C(=O)NN,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.15315280854701996,0.13913244484197826,0.13913244484197826,fitted,platt_logistic_regression,0.47450715325434717,0
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1,reported_twosides,0.19643309712409973,0.17771763077004807,0.17771763077004807,fitted,platt_logistic_regression,0.47450715325434717,0
CC12CC3CC(C1)(CC(C3)(C2)N)C,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.5109391212463379,0.46728366671045074,0.46728366671045074,fitted,platt_logistic_regression,0.47450715325434717,0
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NOCC(=O)O)C3=CSC(=N3)N)SC1)C(=O)O,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.042636241763830185,0.04015363447910849,0.04015363447910849,fitted,platt_logistic_regression,0.47450715325434717,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1,reported_twosides,0.7405434250831604,0.6980921104109754,0.6980921104109754,fitted,platt_logistic_regression,0.47450715325434717,1
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,1,reported_twosides,0.8582462668418884,0.8268527924934281,0.8268527924934281,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.7683857083320618,0.7277628848248354,0.7277628848248354,fitted,platt_logistic_regression,0.47450715325434717,1
C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.6439163088798523,0.5982241975353781,0.5982241975353781,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.20651493966579437,0.18672372249352334,0.18672372249352334,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.17549197375774384,0.1590360391426359,0.1590360391426359,fitted,platt_logistic_regression,0.47450715325434717,0
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,0,unreported_twosides_sampled,0.197915181517601,0.17904102079911663,0.17904102079911663,fitted,platt_logistic_regression,0.47450715325434717,0
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,reported_twosides,0.6994677782058716,0.6550826153362843,0.6550826153362843,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0,unreported_twosides_sampled,0.09218442440032959,0.08477648978730024,0.08477648978730024,fitted,platt_logistic_regression,0.47450715325434717,0
C1C2=NN=CN2C3=C(C=C(C=C3)Cl)C(=N1)C4=CC=CC=C4,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,unreported_twosides_sampled,0.2436082661151886,0.2199503695650746,0.2199503695650746,fitted,platt_logistic_regression,0.47450715325434717,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,reported_twosides,0.9387660622596741,0.9212535331708622,0.9212535331708622,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1,reported_twosides,0.9907033443450928,0.9869962624252534,0.9869962624252534,fitted,platt_logistic_regression,0.47450715325434717,1
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.14119480550289154,0.12848271598727495,0.12848271598727495,fitted,platt_logistic_regression,0.47450715325434717,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.37448158860206604,0.3389340006868213,0.3389340006868213,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9673040509223938,0.9566244372379716,0.9566244372379716,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC(=C(C=C1N)C(=O)O)O,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.6988509297370911,0.6544432668096694,0.6544432668096694,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,reported_twosides,0.6450177431106567,0.5993379734965534,0.5993379734965534,fitted,platt_logistic_regression,0.47450715325434717,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.21914933621883392,0.19802367447097108,0.19802367447097108,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C[N+](C)(C)C)OC(=O)N,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0,unreported_twosides_sampled,0.02452899143099785,0.02353812153124854,0.02353812153124854,fitted,platt_logistic_regression,0.47450715325434717,0
CCC(C(=O)N)N1CCCC1=O,CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0,unreported_twosides_sampled,0.4402356743812561,0.4001306714293851,0.4001306714293851,fitted,platt_logistic_regression,0.47450715325434717,0
CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3)O)O)C,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.6294357180595398,0.5836298102094495,0.5836298102094495,fitted,platt_logistic_regression,0.47450715325434717,1
C(C(C(C(C(CO)O)O)O)O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.641943097114563,0.5962301905364769,0.5962301905364769,fitted,platt_logistic_regression,0.47450715325434717,1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.9731045365333557,0.9640019118783146,0.9640019118783146,fitted,platt_logistic_regression,0.47450715325434717,1
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.8211965560913086,0.7853278316567022,0.7853278316567022,fitted,platt_logistic_regression,0.47450715325434717,1
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9627004861831665,0.9508215290857341,0.9508215290857341,fitted,platt_logistic_regression,0.47450715325434717,1
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,1,reported_twosides,0.7509024143218994,0.7090803390843914,0.7090803390843914,fitted,platt_logistic_regression,0.47450715325434717,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CCOC(=O)C1=C2CN(C(=O)C3=C(N2C=N1)C=CC(=C3)F)C,0,unreported_twosides_sampled,0.15824230015277863,0.1436656304936617,0.1436656304936617,fitted,platt_logistic_regression,0.47450715325434717,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,1,reported_twosides,0.9854078888893127,0.9799538925752839,0.9799538925752839,fitted,platt_logistic_regression,0.47450715325434717,1
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.9986463189125061,0.9979653996901915,0.9979653996901915,fitted,platt_logistic_regression,0.47450715325434717,1
