source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,1,reported_twosides,0.04384404793381691,0.041253050842539725,0.041253050842539725,fitted,platt_logistic_regression,0.47450715325434717,0,0.17190616771620112,0.809102402022756,0.00337126000842815,no_interaction,1,False,0.3137254901960784,0.30434782608695654,0.30434782608695654,False,False,True
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.5326460599899292,0.48821701415051066,0.48821701415051066,fitted,platt_logistic_regression,0.47450715325434717,1,0.6928694773415756,0.1934260429835651,0.1778339654445849,no_interaction|interaction,2,True,0.7631578947368421,0.25925925925925924,0.25925925925925924,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCCC(CCC)C(=O)O,1,reported_twosides,0.005091628059744835,0.005164986632145542,0.005164986632145542,fitted,platt_logistic_regression,0.47450715325434717,0,0.03234968420061308,0.9679730299199326,0.00042140750105351877,no_interaction,1,False,0.26229508196721313,0.27586206896551724,0.26229508196721313,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.184932142496109,0.1674539451235377,0.1674539451235377,fitted,platt_logistic_regression,0.47450715325434717,0,0.451826056159613,0.5115887062789718,0.04214075010535188,no_interaction,1,False,0.2361111111111111,0.24050632911392406,0.2361111111111111,False,False,True
C(OC(C(F)(F)F)C(F)(F)F)F,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.00012803882418666035,0.00014809843107304972,0.00014809843107304972,fitted,platt_logistic_regression,0.47450715325434717,0,0.0014539651407853356,0.9978929624947324,0.00042140750105351877,no_interaction,1,False,0.2608695652173913,0.1891891891891892,0.1891891891891892,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,0,unreported_twosides_sampled,0.8253360390663147,0.789917549600893,0.789917549600893,fitted,platt_logistic_regression,0.47450715325434717,1,0.5140658907599746,0.05815423514538559,0.4466919511167299,interaction,1,False,0.45454545454545453,0.8596491228070176,0.45454545454545453,False,False,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,S=[Se],1,reported_twosides,0.46181657910346985,0.42046921483995414,0.42046921483995414,fitted,platt_logistic_regression,0.47450715325434717,0,0.6804429984104846,0.2427307206068268,0.13990729034976823,no_interaction|interaction,2,True,0.6853932584269663,0.07692307692307693,0.07692307692307693,False,False,True
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9433565735816956,0.9268554588301212,0.9268554588301212,fitted,platt_logistic_regression,0.47450715325434717,1,0.2616979807609002,0.01053518752633797,0.7117572692793932,interaction,1,False,0.45454545454545453,0.4794520547945205,0.45454545454545453,False,False,False
CC(C)(CC1=CC=CC=C1)N,CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,unreported_twosides_sampled,0.04537809267640114,0.042648179601074455,0.042648179601074455,fitted,platt_logistic_regression,0.47450715325434717,0,0.1762707613871915,0.8048883270122208,0.00337126000842815,no_interaction,1,False,0.4074074074074074,0.6181818181818182,0.4074074074074074,False,False,False
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5122849941253662,0.46857702364394727,0.46857702364394727,fitted,platt_logistic_regression,0.47450715325434717,0,0.6911710716616373,0.20775389801938474,0.16729877791824693,no_interaction|interaction,2,True,0.6853932584269663,0.7375,0.6853932584269663,False,False,False
CCCC(CCC)C(=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.2806215286254883,0.25328762373153757,0.25328762373153757,fitted,platt_logistic_regression,0.47450715325434717,0,0.5659182294525106,0.3885377159713443,0.07037505267593763,no_interaction,1,False,0.27586206896551724,0.2361111111111111,0.2361111111111111,False,False,True
C1=CC=C(C=C1)CCNN,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,0,unreported_twosides_sampled,0.9165540337562561,0.8945345089711704,0.8945345089711704,fitted,platt_logistic_regression,0.47450715325434717,1,0.3369285466639731,0.017277707543194267,0.6375895490939739,interaction,1,False,0.35714285714285715,0.2708333333333333,0.2708333333333333,False,False,True
CCCNC1CCC2=C(C1)SC(=N2)N,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,reported_twosides,0.01696743629872799,0.01649263318910243,0.01649263318910243,fitted,platt_logistic_regression,0.47450715325434717,0,0.08405552048516149,0.9157184997892962,0.0012642225031605564,no_interaction,1,False,0.19047619047619047,0.543859649122807,0.19047619047619047,False,False,True
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1,reported_twosides,0.4170561730861664,0.3784299444173914,0.3784299444173914,fitted,platt_logistic_regression,0.47450715325434717,0,0.6632902743571245,0.2747576906868942,0.11925832279814581,no_interaction|interaction,2,True,0.3018867924528302,0.2903225806451613,0.2903225806451613,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C=C1)CCNN,0,unreported_twosides_sampled,0.9970445036888123,0.9956827374764191,0.9956827374764191,fitted,platt_logistic_regression,0.47450715325434717,1,0.027816001591637385,0.00042140750105351877,0.9726085124315212,interaction,1,False,0.21212121212121213,0.35714285714285715,0.21212121212121213,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],0,unreported_twosides_sampled,0.08711791038513184,0.0802440699730894,0.0802440699730894,fitted,platt_logistic_regression,0.47450715325434717,0,0.27936507103044134,0.6932153392330384,0.011378002528445006,no_interaction,1,False,0.4117647058823529,0.8709677419354839,0.4117647058823529,False,False,False
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9508091807365417,0.9360160452389169,0.9360160452389169,fitted,platt_logistic_regression,0.47450715325434717,1,0.23779162843287463,0.007585335018963337,0.7336704593341762,interaction,1,False,0.23333333333333334,0.4065934065934066,0.23333333333333334,False,False,True
CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,1,reported_twosides,0.32768988609313965,0.2960147075825276,0.2960147075825276,fitted,platt_logistic_regression,0.47450715325434717,0,0.6074496601754356,0.3442899283607248,0.08933839022334597,no_interaction,1,False,0.4090909090909091,0.2413793103448276,0.2413793103448276,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.8307298421859741,0.7959161536811081,0.7959161536811081,fitted,platt_logistic_regression,0.47450715325434717,1,0.5060119816796371,0.05520438263801096,0.4534344711335862,interaction,1,False,0.36764705882352944,0.2972972972972973,0.2972972972972973,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.22946959733963013,0.20726666833097956,0.20726666833097956,fitted,platt_logistic_regression,0.47450715325434717,0,0.510312620899263,0.4496418036241045,0.05646860514117151,no_interaction,1,False,0.22807017543859648,0.2835820895522388,0.22807017543859648,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.38449519872665405,0.3481833026249813,0.3481833026249813,fitted,platt_logistic_regression,0.47450715325434717,0,0.6463147727098255,0.2945638432364096,0.10914454277286136,no_interaction|interaction,2,True,0.23333333333333334,0.25925925925925924,0.23333333333333334,False,False,True
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.11269942671060562,0.10309307668141565,0.10309307668141565,fitted,platt_logistic_regression,0.47450715325434717,0,0.3318264864194283,0.6426464391066161,0.01643489254108723,no_interaction,1,False,0.5094339622641509,0.3877551020408163,0.3877551020408163,False,False,True
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,0,unreported_twosides_sampled,0.2847839593887329,0.25705009807336465,0.25705009807336465,fitted,platt_logistic_regression,0.47450715325434717,0,0.569948742481795,0.38558786346396967,0.07121786767804467,no_interaction,1,False,0.34210526315789475,0.35714285714285715,0.34210526315789475,False,False,True
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.07569380849599838,0.07000608773983312,0.07000608773983312,fitted,platt_logistic_regression,0.47450715325434717,0,0.25365469372881155,0.7218710493046776,0.00969237252423093,no_interaction,1,False,0.2361111111111111,0.7375,0.2361111111111111,False,False,True
CCCC(CCC)C(=O)O,CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1,reported_twosides,0.014417317695915699,0.014094406869323298,0.014094406869323298,fitted,platt_logistic_regression,0.47450715325434717,0,0.07406465198766218,0.9249894648124737,0.00042140750105351877,no_interaction,1,False,0.27586206896551724,0.3877551020408163,0.27586206896551724,False,False,True
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,0,unreported_twosides_sampled,0.12573230266571045,0.11470971863114796,0.11470971863114796,fitted,platt_logistic_regression,0.47450715325434717,0,0.35625023983975185,0.6156763590391909,0.02064896755162242,no_interaction,1,False,0.5454545454545454,0.2982456140350877,0.2982456140350877,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,0,unreported_twosides_sampled,0.3892843723297119,0.3526154558767197,0.3526154558767197,fitted,platt_logistic_regression,0.47450715325434717,0,0.6490506916431364,0.29287821323219554,0.11040876527602192,no_interaction|interaction,2,True,0.7169811320754716,0.2923076923076923,0.2923076923076923,False,False,True
C(N)(N)(Cl)Cl,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.02876722626388073,0.027454058309632462,0.027454058309632462,fitted,platt_logistic_regression,0.47450715325434717,0,0.12577766240177252,0.8672566371681416,0.0025284450063211127,no_interaction,1,False,0.13333333333333333,0.5,0.13333333333333333,False,False,True
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.951739490032196,0.9371656207642816,0.9371656207642816,fitted,platt_logistic_regression,0.47450715325434717,1,0.23469622193931,0.007585335018963337,0.7374631268436578,interaction,1,False,0.36764705882352944,0.31666666666666665,0.31666666666666665,False,False,True
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.10480320453643799,0.09604865824168876,0.09604865824168876,fitted,platt_logistic_regression,0.47450715325434717,0,0.31631321235855225,0.6565528866413822,0.014749262536873156,no_interaction,1,False,0.2878787878787879,0.29545454545454547,0.2878787878787879,False,False,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.49419650435447693,0.45124328023522253,0.45124328023522253,fitted,platt_logistic_regression,0.47450715325434717,0,0.688385181423876,0.2203961230509903,0.1550779603876949,no_interaction|interaction,2,True,0.26666666666666666,0.8,0.26666666666666666,False,False,True
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.537919819355011,0.49332689796415125,0.49332689796415125,fitted,platt_logistic_regression,0.47450715325434717,1,0.6930581173342661,0.18836915297092288,0.18036241045090604,no_interaction|interaction,2,True,0.6170212765957447,0.6853932584269663,0.6170212765957447,False,False,False
CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,1,reported_twosides,0.011643030680716038,0.011468532035573421,0.011468532035573421,fitted,platt_logistic_regression,0.47450715325434717,0,0.06264561793168986,0.9405815423514539,0.00042140750105351877,no_interaction,1,False,0.4473684210526316,0.86,0.4473684210526316,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1,reported_twosides,0.9320480823516846,0.9131073112797212,0.9131073112797212,fitted,platt_logistic_regression,0.47450715325434717,1,0.2952890708246946,0.011799410029498525,0.6801517067003793,interaction,1,False,0.6896551724137931,0.3893129770992366,0.3893129770992366,False,False,True
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,1,reported_twosides,0.677603542804718,0.6325331918314472,0.6325331918314472,fitted,platt_logistic_regression,0.47450715325434717,1,0.6575936957428218,0.11546565528866413,0.28445006321112515,no_interaction|interaction,2,True,0.45454545454545453,0.36764705882352944,0.36764705882352944,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0,unreported_twosides_sampled,0.4034416377544403,0.3657504478850022,0.3657504478850022,fitted,platt_logistic_regression,0.47450715325434717,0,0.6566551998102699,0.2861356932153392,0.11504424778761062,no_interaction|interaction,2,True,0.26229508196721313,0.6530612244897959,0.26229508196721313,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.3265148103237152,0.29494288249751066,0.29494288249751066,fitted,platt_logistic_regression,0.47450715325434717,0,0.6065183279854189,0.34555415086388536,0.08933839022334597,no_interaction,1,False,0.3,0.7169811320754716,0.3,False,False,True
CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,1,reported_twosides,0.8580778241157532,0.8266616338224483,0.8266616338224483,fitted,platt_logistic_regression,0.47450715325434717,1,0.4611403287512003,0.04382638010956595,0.4993678887484197,interaction,1,False,0.4065934065934066,0.7272727272727273,0.4065934065934066,False,False,False
CN(C)C(=N)N=C(N)N,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.00622217683121562,0.006266890253406644,0.006266890253406644,fitted,platt_logistic_regression,0.47450715325434717,0,0.03803585640848134,0.9633375474083439,0.00042140750105351877,no_interaction,1,False,0.1891891891891892,0.7631578947368421,0.1891891891891892,False,False,True
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,1,reported_twosides,0.11488005518913269,0.1050375182359797,0.1050375182359797,fitted,platt_logistic_regression,0.47450715325434717,0,0.3360126033245843,0.6388537715971344,0.017277707543194267,no_interaction,1,False,0.3,0.475,0.3,False,False,True
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.3761918246746063,0.3405120133664941,0.3405120133664941,fitted,platt_logistic_regression,0.47450715325434717,0,0.6413745093980691,0.3008849557522124,0.10577328276443321,no_interaction|interaction,2,True,0.26229508196721313,0.4090909090909091,0.26229508196721313,False,False,True
CC1=NC=C(N1CCO)[N+](=O)[O-],CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0,unreported_twosides_sampled,0.5591311454772949,0.5139774399686093,0.5139774399686093,fitted,platt_logistic_regression,0.47450715325434717,1,0.6927563919959062,0.17656974294142436,0.19469026548672566,no_interaction|interaction,2,True,0.21153846153846154,0.671875,0.21153846153846154,False,False,True
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,CCCC(CCC)C(=O)O,1,reported_twosides,0.0017082487465813756,0.0018016851451386725,0.0018016851451386725,fitted,platt_logistic_regression,0.47450715325434717,0,0.013184968770874547,0.9860935524652339,0.00042140750105351877,no_interaction,1,False,0.3137254901960784,0.27586206896551724,0.27586206896551724,False,False,True
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1,reported_twosides,0.11167554557323456,0.10217996347815256,0.10217996347815256,fitted,platt_logistic_regression,0.47450715325434717,0,0.32984661005567406,0.6443320691108302,0.015592077538980193,no_interaction,1,False,0.86,0.8,0.8,False,False,False
C(N)(N)(Cl)Cl,CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.19669611752033234,0.1779524749560467,0.1779524749560467,fitted,platt_logistic_regression,0.47450715325434717,0,0.4682744833088056,0.4943109987357775,0.04593341761483354,no_interaction,1,False,0.13333333333333333,0.21153846153846154,0.13333333333333333,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0,unreported_twosides_sampled,0.5208760499954224,0.47684691721157196,0.47684691721157196,fitted,platt_logistic_regression,0.47450715325434717,1,0.6920746665911258,0.20143278550358196,0.17151285292878213,no_interaction|interaction,2,True,0.7169811320754716,0.2328767123287671,0.2328767123287671,False,False,True
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.5535567402839661,0.5085349274381281,0.5085349274381281,fitted,platt_logistic_regression,0.47450715325434717,1,0.693001483511183,0.17994100294985252,0.19047619047619047,no_interaction|interaction,2,True,0.2835820895522388,0.5657894736842105,0.2835820895522388,False,False,True
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9631996750831604,0.9514486972264501,0.9514486972264501,fitted,platt_logistic_regression,0.47450715325434717,1,0.19422734581359444,0.004214075010535188,0.787189211967973,interaction,1,False,0.4117647058823529,0.4794520547945205,0.4117647058823529,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],1,reported_twosides,0.9970092177391052,0.9956331058828951,0.9956331058828951,fitted,platt_logistic_regression,0.47450715325434717,1,0.028085752085837988,0.00042140750105351877,0.9726085124315212,interaction,1,False,0.6896551724137931,0.4065934065934066,0.4065934065934066,False,False,False
CCCNC1CCC2=C(C1)SC(=N2)N,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.14230895042419434,0.12947495788931904,0.12947495788931904,fitted,platt_logistic_regression,0.47450715325434717,0,0.38538740279307715,0.5853350189633375,0.027391487568478718,no_interaction,1,False,0.19047619047619047,0.25925925925925924,0.19047619047619047,False,False,True
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.1955765038728714,0.17695283977949314,0.17695283977949314,fitted,platt_logistic_regression,0.47450715325434717,0,0.4667413393929597,0.49599662873999156,0.045512010113780026,no_interaction,1,False,0.6521739130434783,0.24050632911392406,0.24050632911392406,False,False,True
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,1,reported_twosides,0.21202360093593597,0.19164857110431344,0.19164857110431344,fitted,platt_logistic_regression,0.47450715325434717,0,0.4886045992786037,0.47366203118415506,0.0493046776232617,no_interaction,1,False,0.4,0.34210526315789475,0.34210526315789475,False,False,True
CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C.CC1CCC2(CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)OC1C(C)C,0,unreported_twosides_sampled,0.26939883828163147,0.24315746399301277,0.24315746399301277,fitted,platt_logistic_regression,0.47450715325434717,0,0.5546922246329833,0.4020227560050569,0.06616097766540244,no_interaction,1,False,0.6853932584269663,0.22302158273381295,0.22302158273381295,False,False,True
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,0,unreported_twosides_sampled,0.004303744062781334,0.00439199421602194,0.00439199421602194,fitted,platt_logistic_regression,0.47450715325434717,0,0.028221956411480488,0.9726085124315212,0.00042140750105351877,no_interaction,1,False,0.5802469135802469,0.7272727272727273,0.5802469135802469,False,False,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.22802972793579102,0.20597635979449497,0.20597635979449497,fitted,platt_logistic_regression,0.47450715325434717,0,0.5085766227351655,0.45132743362831856,0.05562579013906448,no_interaction,1,False,0.475,0.36363636363636365,0.36363636363636365,False,False,True
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.20979899168014526,0.18965937079715772,0.18965937079715772,fitted,platt_logistic_regression,0.47450715325434717,0,0.48572867171911316,0.47703329119258325,0.0493046776232617,no_interaction,1,False,0.22807017543859648,0.25925925925925924,0.22807017543859648,False,False,True
CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.19921213388442993,0.18019925289342037,0.18019925289342037,fitted,platt_logistic_regression,0.47450715325434717,0,0.47169548898258445,0.4913611462284029,0.0471976401179941,no_interaction,1,False,0.5238095238095238,0.625,0.5238095238095238,False,False,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.5211392641067505,0.47710067816827495,0.47710067816827495,fitted,platt_logistic_regression,0.47450715325434717,1,0.692098055740257,0.20143278550358196,0.17151285292878213,no_interaction|interaction,2,True,0.345679012345679,0.7375,0.345679012345679,False,False,True
