source,target,label,label_evidence
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1.0,reported_twosides
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.0,unreported_twosides_sampled
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0.0,unreported_twosides_sampled
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,0.0,unreported_twosides_sampled
CC1(C2CC3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1.0,reported_twosides
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.0,unreported_twosides_sampled
C1CNP(=O)(OC1)N(CCCl)CCCl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1.0,reported_twosides
CCCC(CCC)C(=O)O,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],1.0,reported_twosides
CC(C)N(CCC(C1=CC=CC=C1)(C2=CC=CC=N2)C(=O)N)C(C)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0.0,unreported_twosides_sampled
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1.0,reported_twosides
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.0,unreported_twosides_sampled
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0,reported_twosides
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,1.0,reported_twosides
CC(C)N1C2=CC=CC=C2C(=C1C=CC(CC(CC(=O)O)O)O)C3=CC=C(C=C3)F,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1.0,reported_twosides
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,1.0,reported_twosides
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,0.0,unreported_twosides_sampled
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,1.0,reported_twosides
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,0.0,unreported_twosides_sampled
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1.0,reported_twosides
C1CNP(=O)(OC1)N(CCCl)CCCl,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.0,unreported_twosides_sampled
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1.0,reported_twosides
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0.0,unreported_twosides_sampled
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,0.0,unreported_twosides_sampled
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0.0,unreported_twosides_sampled
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,CCC1C(COC1=O)CC2=CN=CN2C,0.0,unreported_twosides_sampled
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCCNC1CCC2=C(C1)SC(=N2)N,0.0,unreported_twosides_sampled
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,0.0,unreported_twosides_sampled
CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1.0,reported_twosides
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1.0,reported_twosides
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0.0,unreported_twosides_sampled
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1.0,reported_twosides
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1.0,reported_twosides
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,1.0,reported_twosides
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,0.0,unreported_twosides_sampled
CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1.0,reported_twosides
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1.0,reported_twosides
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3CC2C(=O)O,1.0,reported_twosides
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.0,unreported_twosides_sampled
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled
C1C2CC3CC(CC1N3CC2=O)OC(=O)C4=CNC5=CC=CC=C54,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1.0,reported_twosides
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,0.0,unreported_twosides_sampled
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC1=NC=C(N1CCO)[N+](=O)[O-],0.0,unreported_twosides_sampled
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1.0,reported_twosides
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,1.0,reported_twosides
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.0,unreported_twosides_sampled
C1CC[N+]2(C1)C3CCC2CC(C3)OC(=O)C(C4=CC=CC=C4)(C5=CC=CC=C5)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1.0,reported_twosides
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0.0,unreported_twosides_sampled
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1.0,reported_twosides
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,0.0,unreported_twosides_sampled
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1.0,reported_twosides
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0.0,unreported_twosides_sampled
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0.0,unreported_twosides_sampled
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.0,unreported_twosides_sampled
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0.0,unreported_twosides_sampled
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCCNC1CCC2=C(C1)SC(=N2)N,0.0,unreported_twosides_sampled
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.0,unreported_twosides_sampled
CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.0,unreported_twosides_sampled
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.0,unreported_twosides_sampled
CC(C)(C)NCC(COC1=CC=CC2=C1CCCC2=O)O,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,0.0,unreported_twosides_sampled
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1.0,reported_twosides
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.0,unreported_twosides_sampled
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CN(C)C(=N)N=C(N)N,1.0,reported_twosides
C(OC(C(F)(F)F)C(F)(F)F)F,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0.0,unreported_twosides_sampled
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,1.0,reported_twosides
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,1.0,reported_twosides
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],COC1=CC=CC=C1OCC(CO)O,0.0,unreported_twosides_sampled
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1.0,reported_twosides
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1.0,reported_twosides
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)O)O)O)O)O,CC(=O)NC(CS)C(=O)O,0.0,unreported_twosides_sampled
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.0,unreported_twosides_sampled
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2CCOC2)O)S(=O)(=O)C3=CC=C(C=C3)N,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.0,unreported_twosides_sampled
C1C(C1N)C2=CC=CC=C2,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0.0,unreported_twosides_sampled
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.0,unreported_twosides_sampled
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1.0,reported_twosides
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,0.0,unreported_twosides_sampled
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,0.0,unreported_twosides_sampled
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,0.0,unreported_twosides_sampled
CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1.0,reported_twosides
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,1.0,reported_twosides
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0,reported_twosides
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,0.0,unreported_twosides_sampled
C(C1C(C(C(C(O1)O)O)O)O)O,CC1=NC=C(N1CCO)[N+](=O)[O-],1.0,reported_twosides
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,0.0,unreported_twosides_sampled
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0,reported_twosides
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,1.0,reported_twosides
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CCNC1CN(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)CCCOC,0.0,unreported_twosides_sampled
CCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0.0,unreported_twosides_sampled
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.0,unreported_twosides_sampled
CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,CN1CCCC1C2=CN=CC=C2,0.0,unreported_twosides_sampled
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,1.0,reported_twosides
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.O.[Co],CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,0.0,unreported_twosides_sampled
C1CCNC(C1)C[NH2+]C(=O)C2=C(C=CC(=C2)OCC(F)(F)F)OCC(F)(F)F,CC(O)(P(=O)(O)O)P(=O)(O)O,0.0,unreported_twosides_sampled
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,1.0,reported_twosides
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,0.0,unreported_twosides_sampled
C1=CN=C(C=N1)C(=O)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.0,unreported_twosides_sampled
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-],0.0,unreported_twosides_sampled
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,1.0,reported_twosides
C(=O)(N)NO,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.0,unreported_twosides_sampled
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,1.0,reported_twosides
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,0.0,unreported_twosides_sampled
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0,unreported_twosides_sampled
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0.0,unreported_twosides_sampled
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.0,unreported_twosides_sampled
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0.0,unreported_twosides_sampled
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NNC(=O)N)NC(=O)C(COC(C)(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,CCC(C(=O)N)N1CCCC1=O,0.0,unreported_twosides_sampled
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],1.0,reported_twosides
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1.0,reported_twosides
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1.0,reported_twosides
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1.0,reported_twosides
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1.0,reported_twosides
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1.0,reported_twosides
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,0.0,unreported_twosides_sampled
CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0,reported_twosides
