source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1,reported_twosides,0.6925667524337769,0.7365826140681281,0.7365826140681281,fitted,platt_logistic_regression,0.49581294690645394,1
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.7344650030136108,0.7777486784262632,0.7777486784262632,fitted,platt_logistic_regression,0.49581294690645394,1
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.3947458863258362,0.41911598804659195,0.41911598804659195,fitted,platt_logistic_regression,0.49581294690645394,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)Cl)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.24086955189704895,0.24715606167220022,0.24715606167220022,fitted,platt_logistic_regression,0.49581294690645394,0
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,0,unreported_twosides_sampled,0.16311822831630707,0.16159774018572393,0.16159774018572393,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=NC=C(N1CCO)[N+](=O)[O-],1,reported_twosides,0.8604568839073181,0.8936664534720777,0.8936664534720777,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0,unreported_twosides_sampled,0.4279608726501465,0.45600739999903506,0.45600739999903506,fitted,platt_logistic_regression,0.49581294690645394,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CCC1C(COC1=O)CC2=CN=CN2C,1,reported_twosides,0.8256216049194336,0.8629526323639864,0.8629526323639864,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,0,unreported_twosides_sampled,0.0404960997402668,0.034941926310153165,0.034941926310153165,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.07516364008188248,0.06898557734697561,0.06898557734697561,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC(=O)NCCCS(=O)(=O)O,0,unreported_twosides_sampled,0.1320601999759674,0.1281911518252989,0.1281911518252989,fitted,platt_logistic_regression,0.49581294690645394,0
C1=NC2=C(N1COCCO)NC(=NC2=O)N,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.8091105222702026,0.8480110811455673,0.8480110811455673,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.9372995495796204,0.9567501030199531,0.9567501030199531,fitted,platt_logistic_regression,0.49581294690645394,1
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,0,unreported_twosides_sampled,0.09002778679132462,0.08413408325301254,0.08413408325301254,fitted,platt_logistic_regression,0.49581294690645394,0
C(C(C(C(C(CO)O)O)O)O)O,C1=NC2=C(N1COCCO)NC(=NC2=O)N,1,reported_twosides,0.4980376660823822,0.5329827036244398,0.5329827036244398,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,1,reported_twosides,0.5367181897163391,0.5748104355664446,0.5748104355664446,fitted,platt_logistic_regression,0.49581294690645394,1
C(=O)(N)NO,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1,reported_twosides,0.41935864090919495,0.4464733682156349,0.4464733682156349,fitted,platt_logistic_regression,0.49581294690645394,0
C1=C(C(=O)NC(=O)N1)F,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,1,reported_twosides,0.8556610941886902,0.8895069397098585,0.8895069397098585,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.2737109363079071,0.2837743850619351,0.2837743850619351,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.8115129470825195,0.8501996697108783,0.8501996697108783,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.31631311774253845,0.33144500225401824,0.33144500225401824,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.3894914388656616,0.4132623446680918,0.4132623446680918,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CCN(CC)C(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C#N,1,reported_twosides,0.2797885835170746,0.2905673080821493,0.2905673080821493,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,CC1=CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.5638562440872192,0.603814191520652,0.603814191520652,fitted,platt_logistic_regression,0.49581294690645394,1
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.23646901547908783,0.24226421308085616,0.24226421308085616,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCN1CC(C(C(C1CO)O)O)O,0,unreported_twosides_sampled,0.16930092871189117,0.1683136833666901,0.1683136833666901,fitted,platt_logistic_regression,0.49581294690645394,0
CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,1,reported_twosides,0.5939583778381348,0.6356151574941106,0.6356151574941106,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.5331970453262329,0.5710255872121716,0.5710255872121716,fitted,platt_logistic_regression,0.49581294690645394,1
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,0,unreported_twosides_sampled,0.15654724836349487,0.15448200631844436,0.15448200631844436,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.18737484514713287,0.1880500724455101,0.1880500724455101,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.08608951419591904,0.08009453145115392,0.08009453145115392,fitted,platt_logistic_regression,0.49581294690645394,0
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,0,unreported_twosides_sampled,0.4168611466884613,0.4437024978645307,0.4437024978645307,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,0,unreported_twosides_sampled,0.17123988270759583,0.1704237967675508,0.1704237967675508,fitted,platt_logistic_regression,0.49581294690645394,0
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.7682800889015198,0.8100995060274996,0.8100995060274996,fitted,platt_logistic_regression,0.49581294690645394,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.25563904643058777,0.2636026385692137,0.2636026385692137,fitted,platt_logistic_regression,0.49581294690645394,0
CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.33480727672576904,0.3521536064368579,0.3521536064368579,fitted,platt_logistic_regression,0.49581294690645394,0
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9146410822868347,0.9389261585079747,0.9389261585079747,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9461767077445984,0.9635151552867303,0.9635151552867303,fitted,platt_logistic_regression,0.49581294690645394,1
CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0,unreported_twosides_sampled,0.3946305513381958,0.418987546304744,0.418987546304744,fitted,platt_logistic_regression,0.49581294690645394,0
CC(CC1=CC=CC=C1)N,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,0,unreported_twosides_sampled,0.16749723255634308,0.16635242699518088,0.16635242699518088,fitted,platt_logistic_regression,0.49581294690645394,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],1,reported_twosides,0.5484097599983215,0.5873426403827642,0.5873426403827642,fitted,platt_logistic_regression,0.49581294690645394,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0,unreported_twosides_sampled,0.2912467420101166,0.30338317080412935,0.30338317080412935,fitted,platt_logistic_regression,0.49581294690645394,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.9013780355453491,0.928165522769148,0.928165522769148,fitted,platt_logistic_regression,0.49581294690645394,1
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.8505198359489441,0.8850226092818393,0.8850226092818393,fitted,platt_logistic_regression,0.49581294690645394,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.3018971085548401,0.31530343547816136,0.31530343547816136,fitted,platt_logistic_regression,0.49581294690645394,0
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.2699262499809265,0.27954634427909153,0.27954634427909153,fitted,platt_logistic_regression,0.49581294690645394,0
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.7196516990661621,0.7633255097236221,0.7633255097236221,fitted,platt_logistic_regression,0.49581294690645394,1
C(CS(=O)(=O)O)S,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.08716810494661331,0.08119909013889216,0.08119909013889216,fitted,platt_logistic_regression,0.49581294690645394,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.7680221796035767,0.8098559122205989,0.8098559122205989,fitted,platt_logistic_regression,0.49581294690645394,1
C1C2CC3CC1CC(C2)(C3)N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.5430753231048584,0.5816314014976588,0.5816314014976588,fitted,platt_logistic_regression,0.49581294690645394,1
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,0,unreported_twosides_sampled,0.07277338206768036,0.06657588213768938,0.06657588213768938,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,reported_twosides,0.46179255843162537,0.4933378867249454,0.4933378867249454,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0,unreported_twosides_sampled,0.6743440628051758,0.7183332406024481,0.7183332406024481,fitted,platt_logistic_regression,0.49581294690645394,1
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,CN1CCCC1C2=CN=CC=C2,1,reported_twosides,0.6587963700294495,0.7026076897631536,0.7026076897631536,fitted,platt_logistic_regression,0.49581294690645394,1
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.2562520503997803,0.2642860894193315,0.2642860894193315,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)C(=O)OCC(=O)C12C(CC3C1(CC(C4C3CCC5=CC(=O)C=CC45C)O)C)OC(O2)C6CCCCC6,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.9849525094032288,0.9910796404917218,0.9910796404917218,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1,reported_twosides,0.17645342648029327,0.17610645301351402,0.17610645301351402,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.4418694078922272,0.47138811022031596,0.47138811022031596,fitted,platt_logistic_regression,0.49581294690645394,0
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9574772119522095,0.971920164151062,0.971920164151062,fitted,platt_logistic_regression,0.49581294690645394,1
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,0,unreported_twosides_sampled,0.6960883736610413,0.7400860459353298,0.7400860459353298,fitted,platt_logistic_regression,0.49581294690645394,1
CC(C)(CC1=CC=CC=C1)N,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,1,reported_twosides,0.11928475648164749,0.11463859420820771,0.11463859420820771,fitted,platt_logistic_regression,0.49581294690645394,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.5407138466835022,0.5790994857998707,0.5790994857998707,fitted,platt_logistic_regression,0.49581294690645394,1
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.06784442812204361,0.06163214110957318,0.06163214110957318,fitted,platt_logistic_regression,0.49581294690645394,0
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.7504662275314331,0.7931591047015178,0.7931591047015178,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,1,reported_twosides,0.0738702192902565,0.06768067075349922,0.06768067075349922,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,1,reported_twosides,0.22092922031879425,0.2250259379345851,0.2250259379345851,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)CC(CC(=O)O)CN,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.7525039911270142,0.7951086448356497,0.7951086448356497,fitted,platt_logistic_regression,0.49581294690645394,1
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,unreported_twosides_sampled,0.021124865859746933,0.01709807703120015,0.01709807703120015,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,1,reported_twosides,0.5289748907089233,0.5664809581782716,0.5664809581782716,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,1,reported_twosides,0.7170535326004028,0.7607806651587219,0.7607806651587219,fitted,platt_logistic_regression,0.49581294690645394,1
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.5090652108192444,0.5449617898845587,0.5449617898845587,fitted,platt_logistic_regression,0.49581294690645394,1
C(CN)CNCCSP(=O)(O)O,C(CS(=O)(=O)O)S,0,unreported_twosides_sampled,0.1010560467839241,0.09553575324218962,0.09553575324218962,fitted,platt_logistic_regression,0.49581294690645394,0
CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.5949997901916504,0.6367079108189708,0.6367079108189708,fitted,platt_logistic_regression,0.49581294690645394,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1,reported_twosides,0.7156437635421753,0.7593979716800716,0.7593979716800716,fitted,platt_logistic_regression,0.49581294690645394,1
C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.08355644345283508,0.07750586152414259,0.07750586152414259,fitted,platt_logistic_regression,0.49581294690645394,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,0,unreported_twosides_sampled,0.18122977018356323,0.1813234915970404,0.1813234915970404,fitted,platt_logistic_regression,0.49581294690645394,0
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9153656959533691,0.9395074636149455,0.9395074636149455,fitted,platt_logistic_regression,0.49581294690645394,1
C(=O)(N)NO,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.11790801584720612,0.11318572977521493,0.11318572977521493,fitted,platt_logistic_regression,0.49581294690645394,0
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,1,reported_twosides,0.4292975068092346,0.45748740747621025,0.45748740747621025,fitted,platt_logistic_regression,0.49581294690645394,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.558538556098938,0.5981548868183763,0.5981548868183763,fitted,platt_logistic_regression,0.49581294690645394,1
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.9791293144226074,0.9872130271299854,0.9872130271299854,fitted,platt_logistic_regression,0.49581294690645394,1
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0,unreported_twosides_sampled,0.24264763295650482,0.24913382686425684,0.24913382686425684,fitted,platt_logistic_regression,0.49581294690645394,0
CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],0,unreported_twosides_sampled,0.07479538023471832,0.06861381691217043,0.06861381691217043,fitted,platt_logistic_regression,0.49581294690645394,0
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,reported_twosides,0.909849226474762,0.9350644840216079,0.9350644840216079,fitted,platt_logistic_regression,0.49581294690645394,1
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.4439741373062134,0.4737116777170096,0.4737116777170096,fitted,platt_logistic_regression,0.49581294690645394,0
