source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C(C(C(C(C(CO)O)O)O)O)O,0.0,unreported_twosides_sampled,2.5021294e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1.0,reported_twosides,7.7074124e-05,0.2167608413193527,0.2167608413193527,fitted,platt_logistic_regression,0.4313752502880964,0
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.0,unreported_twosides_sampled,0.00018845484,0.24101838452746038,0.24101838452746038,fitted,platt_logistic_regression,0.4313752502880964,0
CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1.0,reported_twosides,0.9565258,0.6564501002663023,0.6564501002663023,fitted,platt_logistic_regression,0.4313752502880964,1
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(O)(P(=O)(O)O)P(=O)(O)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.0,unreported_twosides_sampled,0.9999999,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)NC4C=C(C(C(C4O)O)O)CO,1.0,reported_twosides,0.9982827,0.7597144309477478,0.7597144309477478,fitted,platt_logistic_regression,0.4313752502880964,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1.0,reported_twosides,0.9999988,0.9063639656851017,0.9063639656851017,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CN=C1)C(=O)[O-],CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1.0,reported_twosides,0.9975975,0.7501418748933913,0.7501418748933913,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],1.0,reported_twosides,1.2962435e-14,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.0,unreported_twosides_sampled,1.6633385e-16,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CCCC(C)(COC(=O)N)COC(=O)N,0.0,unreported_twosides_sampled,5.6926946e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=C(C(=O)NC(=O)N1)F,CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,1.0,reported_twosides,8.1897386e-05,0.21835023669670786,0.21835023669670786,fitted,platt_logistic_regression,0.4313752502880964,0
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.0,unreported_twosides_sampled,3.0022344e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1.0,reported_twosides,0.76386625,0.587256190589643,0.587256190589643,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)C1=C(C(=CC=C1)C(C)C)O,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,1.0,reported_twosides,1.5958682e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,0.0,unreported_twosides_sampled,0.18988506,0.48723166283444896,0.48723166283444896,fitted,platt_logistic_regression,0.4313752502880964,1
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,1.0,reported_twosides,6.6181e-07,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,0.0,unreported_twosides_sampled,6.942442e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,1.0,reported_twosides,0.999997,0.8936984725879218,0.8936984725879218,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0.0,unreported_twosides_sampled,3.7464453e-17,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,0.0,unreported_twosides_sampled,9.449725e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1.0,reported_twosides,0.99999905,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.0,unreported_twosides_sampled,9.606068e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1C(=O)NC(CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1C(C(C(C(C1NC(=O)C(CCN)O)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(C(C(C(O3)CN)O)O)O)N,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1.0,reported_twosides,0.99999976,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC2C(=O)NC3CSSCCC(=O)N(C3=O)C(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC4=CNC5=CC=CC=C54)CC(=O)O)CCCCN=C(N)N,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.0,unreported_twosides_sampled,3.9850478e-15,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,CCCC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)C(=O)CO,0.0,unreported_twosides_sampled,6.8787256e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C(N)(N)(Cl)Cl,C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.0,unreported_twosides_sampled,8.649386e-14,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1.0,reported_twosides,2.7733705e-07,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0.0,unreported_twosides_sampled,1.5940906e-05,0.17842686973261165,0.17842686973261165,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,0.0,unreported_twosides_sampled,2.8758493e-05,0.19212142766967347,0.19212142766967347,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CN=CC=C1C(=O)NN,CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,1.0,reported_twosides,8.051577e-09,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0.0,unreported_twosides_sampled,0.0014818558,0.3037053056168824,0.3037053056168824,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CN=CC=C1C(=O)NN,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.0,unreported_twosides_sampled,4.826089e-05,0.20478458311411704,0.20478458311411704,fitted,platt_logistic_regression,0.4313752502880964,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CC(=O)NC1=CC=C(C=C1)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,C=CC1=C(N2C(C(C2=O)NC(=O)C(=NO)C3=CSC(=N3)N)SC1)C(=O)O,0.0,unreported_twosides_sampled,3.2661124e-13,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCOC1=CC=CC=C1OCCNC(C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,CC1=C(C(C(=C(N1)C)C(=O)OCC[NH+](C)CC2=CC=CC=C2)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)OC,0.0,unreported_twosides_sampled,0.47352135,0.5388598107100113,0.5388598107100113,fitted,platt_logistic_regression,0.4313752502880964,1
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0.0,unreported_twosides_sampled,1.0725106e-06,0.12541011524657678,0.12541011524657678,fitted,platt_logistic_regression,0.4313752502880964,0
C(CN)CNCCSP(=O)(O)O,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0.0,unreported_twosides_sampled,1.6355072e-11,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CCC1C=C(CC(CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC1=O)O)C)C(=CC4CCC(C(C4)OC)Cl)C)O)C)OC)OC)C)C,0.0,unreported_twosides_sampled,2.1185606e-10,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0.0,unreported_twosides_sampled,0.99989736,0.829868953243518,0.829868953243518,fitted,platt_logistic_regression,0.4313752502880964,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,0.0,unreported_twosides_sampled,0.9960452,0.7354523636651548,0.7354523636651548,fitted,platt_logistic_regression,0.4313752502880964,1
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,COCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)O,0.0,unreported_twosides_sampled,4.4136123e-05,0.20255569879158378,0.20255569879158378,fitted,platt_logistic_regression,0.4313752502880964,0
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,0.0,unreported_twosides_sampled,8.2470463e-16,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)F)C,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1.0,reported_twosides,0.9999975,0.8962194302736634,0.8962194302736634,fitted,platt_logistic_regression,0.4313752502880964,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.0,unreported_twosides_sampled,4.4571453e-07,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCNC1CC(S(=O)(=O)C2=C1C=C(S2)S(=O)(=O)N)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0.0,unreported_twosides_sampled,9.978388e-05,0.22358080612778755,0.22358080612778755,fitted,platt_logistic_regression,0.4313752502880964,0
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0.0,unreported_twosides_sampled,4.2483545e-18,0.12423389755370215,0.12423389755370215,fitted,platt_logistic_regression,0.4313752502880964,0
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,1.0,reported_twosides,0.9999999,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
C(=O)(N)NO,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0.0,unreported_twosides_sampled,6.848227e-05,0.213690085251991,0.213690085251991,fitted,platt_logistic_regression,0.4313752502880964,0
C1C2=CC=CC=C2N(C3=CC=CC=C3C1=O)C(=O)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,1.0,reported_twosides,1.0,0.9086326001006345,0.9086326001006345,fitted,platt_logistic_regression,0.4313752502880964,1
