source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.07421405613422394,0.09382010661861859,0.09382010661861859,fitted,platt_logistic_regression,0.5104907112694607,0,0.3112881756254159,0.5572390572390572,0.015993265993265993,no_interaction,1,False,0.5,0.2413793103448276,0.2413793103448276,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.409427285194397,0.42884964762856653,0.42884964762856653,fitted,platt_logistic_regression,0.5104907112694607,0,0.6829879853070342,0.2239057239057239,0.13383838383838384,no_interaction|interaction,2,True,0.23684210526315788,0.5,0.23684210526315788,False,False,True
CCC12CC(=C)C3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,0,unreported_twosides_sampled,0.33787640929222107,0.3617033230680669,0.3617033230680669,fitted,platt_logistic_regression,0.5104907112694607,0,0.6543919338964945,0.265993265993266,0.10606060606060606,no_interaction|interaction,2,True,0.7068965517241379,0.6883116883116883,0.6883116883116883,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,reported_twosides,0.5452908873558044,0.553971806627814,0.553971806627814,fitted,platt_logistic_regression,0.5104907112694607,1,0.687309901927212,0.1447811447811448,0.21212121212121213,no_interaction|interaction,2,True,0.6896551724137931,0.8387096774193549,0.6896551724137931,False,False,False
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,1,reported_twosides,0.9467466473579407,0.936613395155963,0.936613395155963,fitted,platt_logistic_regression,0.5104907112694607,1,0.2361859507455138,0.006734006734006734,0.6144781144781145,interaction,1,False,0.23684210526315788,0.9636363636363636,0.23684210526315788,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,0,unreported_twosides_sampled,0.16484925150871277,0.19150171297161336,0.19150171297161336,fitted,platt_logistic_regression,0.5104907112694607,0,0.48839315181722376,0.4158249158249158,0.04292929292929293,no_interaction,1,False,0.21739130434782608,0.30612244897959184,0.21739130434782608,False,False,True
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.28318485617637634,0.30937575318167476,0.30937575318167476,fitted,platt_logistic_regression,0.5104907112694607,0,0.6186002812585176,0.3106060606060606,0.08585858585858586,no_interaction,1,False,0.5409836065573771,0.3064516129032258,0.3064516129032258,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.2918400764465332,0.31772789824766823,0.31772789824766823,fitted,platt_logistic_regression,0.5104907112694607,0,0.6251449341620112,0.30303030303030304,0.08838383838383838,no_interaction,1,False,0.8072289156626506,0.22727272727272727,0.22727272727272727,False,False,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,0,unreported_twosides_sampled,0.2460046261548996,0.2731408148726504,0.2731408148726504,fitted,platt_logistic_regression,0.5104907112694607,0,0.5863578015675291,0.335016835016835,0.07323232323232323,no_interaction,1,False,0.5076923076923077,0.8072289156626506,0.5076923076923077,False,False,False
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,0,unreported_twosides_sampled,0.14906229078769684,0.1750959559455473,0.1750959559455473,fitted,platt_logistic_regression,0.5104907112694607,0,0.4638751969772755,0.43602693602693604,0.03872053872053872,no_interaction,1,False,0.21212121212121213,0.2765957446808511,0.21212121212121213,False,False,True
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.1744464635848999,0.20137897998171383,0.20137897998171383,fitted,platt_logistic_regression,0.5104907112694607,0,0.5023081634603994,0.4065656565656566,0.04461279461279461,no_interaction,1,False,0.23157894736842105,0.3269230769230769,0.23157894736842105,False,False,True
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.40588197112083435,0.4255501096724899,0.4255501096724899,fitted,platt_logistic_regression,0.5104907112694607,0,0.6820202772590714,0.22643097643097643,0.13215488215488216,no_interaction|interaction,2,True,0.5076923076923077,0.5925925925925926,0.5076923076923077,False,False,False
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.4355246126651764,0.4530664521031016,0.4530664521031016,fitted,platt_logistic_regression,0.5104907112694607,0,0.688735172290813,0.20875420875420875,0.1473063973063973,no_interaction|interaction,2,True,0.7083333333333334,0.22727272727272727,0.22727272727272727,False,False,True
C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.018117178231477737,0.026162576391918616,0.026162576391918616,fitted,platt_logistic_regression,0.5104907112694607,0,0.12113870388413044,0.7466329966329966,0.0008417508417508417,no_interaction,1,False,0.21212121212121213,0.5,0.21212121212121213,False,False,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,reported_twosides,0.052829451858997345,0.06907531489471215,0.06907531489471215,fitted,platt_logistic_regression,0.5104907112694607,0,0.2512404797467101,0.6035353535353535,0.008417508417508417,no_interaction,1,False,0.47692307692307695,0.6590909090909091,0.47692307692307695,False,False,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.040883757174015045,0.05478945649891345,0.05478945649891345,fitted,platt_logistic_regression,0.5104907112694607,0,0.21238301585568278,0.6380471380471381,0.005892255892255892,no_interaction,1,False,0.23157894736842105,0.3018867924528302,0.23157894736842105,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.07597745209932327,0.09582139973592962,0.09582139973592962,fitted,platt_logistic_regression,0.5104907112694607,0,0.3158034191973642,0.5521885521885522,0.016835016835016835,no_interaction,1,False,0.6590909090909091,0.7083333333333334,0.6590909090909091,False,False,False
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.01896507479250431,0.027275428586219123,0.027275428586219123,fitted,platt_logistic_regression,0.5104907112694607,0,0.12513981933946505,0.7441077441077442,0.0008417508417508417,no_interaction,1,False,0.7777777777777778,0.8032786885245902,0.7777777777777778,False,False,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,1,reported_twosides,0.050395622849464417,0.06619556064215702,0.06619556064215702,fitted,platt_logistic_regression,0.5104907112694607,0,0.24368496361924993,0.6069023569023569,0.007575757575757576,no_interaction,1,False,0.7169811320754716,0.30666666666666664,0.30666666666666664,False,False,True
CC1=C2COC(=O)C2=C(C(=C1OC)CC(=O)O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.25308799743652344,0.2800918240337248,0.2800918240337248,fitted,platt_logistic_regression,0.5104907112694607,0,0.5930400208116549,0.3265993265993266,0.07575757575757576,no_interaction,1,False,0.23880597014925373,0.22727272727272727,0.22727272727272727,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0,unreported_twosides_sampled,0.794743001461029,0.7846851926513017,0.7846851926513017,fitted,platt_logistic_regression,0.5104907112694607,1,0.52091378088247,0.046296296296296294,0.39057239057239057,interaction,1,False,0.21153846153846154,0.3269230769230769,0.21153846153846154,False,False,True
CC(C)CC(CC(=O)O)CN,CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,1,reported_twosides,0.16954506933689117,0.1963432337456936,0.1963432337456936,fitted,platt_logistic_regression,0.5104907112694607,0,0.49529108886882867,0.41245791245791247,0.04292929292929293,no_interaction,1,False,0.3611111111111111,0.62,0.3611111111111111,False,False,True
COC1C(C(C(C(O1)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)COS(=O)(=O)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C(C(O5)COS(=O)(=O)O)O)O)NS(=O)(=O)O)O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,reported_twosides,0.9444772601127625,0.9341641374323391,0.9341641374323391,fitted,platt_logistic_regression,0.5104907112694607,1,0.24273191908307748,0.007575757575757576,0.6085858585858586,interaction,1,False,0.6883116883116883,0.5925925925925926,0.5925925925925926,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,1,reported_twosides,0.12193255871534348,0.1463826259006856,0.1463826259006856,fitted,platt_logistic_regression,0.5104907112694607,0,0.4163827275776969,0.4663299663299663,0.030303030303030304,no_interaction,1,False,0.6774193548387096,0.5409836065573771,0.5409836065573771,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.04566004127264023,0.06054855709550715,0.06054855709550715,fitted,platt_logistic_regression,0.5104907112694607,0,0.2284742366111378,0.6220538720538721,0.005892255892255892,no_interaction,1,False,0.6896551724137931,0.8387096774193549,0.6896551724137931,False,False,False
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.18423773348331451,0.2113866065231052,0.2113866065231052,fitted,platt_logistic_regression,0.5104907112694607,0,0.5157880354812797,0.39646464646464646,0.045454545454545456,no_interaction,1,False,0.2413793103448276,0.43636363636363634,0.2413793103448276,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.19214114546775818,0.219416397434728,0.219416397434728,fitted,platt_logistic_regression,0.5104907112694607,0,0.5261683222573779,0.3846801346801347,0.04882154882154882,no_interaction,1,False,0.32051282051282054,0.23157894736842105,0.23157894736842105,False,False,True
C1CCC2(C3CC4=C(C2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.1271848827600479,0.15199784928088733,0.15199784928088733,fitted,platt_logistic_regression,0.5104907112694607,0,0.42615896355762417,0.4604377104377104,0.03282828282828283,no_interaction,1,False,0.47692307692307695,0.6774193548387096,0.47692307692307695,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.14677612483501434,0.17270282607837847,0.17270282607837847,fitted,platt_logistic_regression,0.5104907112694607,0,0.4601461090848711,0.4377104377104377,0.037037037037037035,no_interaction,1,False,0.32051282051282054,0.6774193548387096,0.32051282051282054,False,False,True
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.21360011398792267,0.24101740652288076,0.24101740652288076,fitted,platt_logistic_regression,0.5104907112694607,0,0.5522498369867841,0.37037037037037035,0.0563973063973064,no_interaction,1,False,0.8072289156626506,0.2413793103448276,0.2413793103448276,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0,unreported_twosides_sampled,0.2028854787349701,0.2302672576865882,0.2302672576865882,fitted,platt_logistic_regression,0.5104907112694607,0,0.5395990703530382,0.3771043771043771,0.05303030303030303,no_interaction,1,False,0.23684210526315788,0.22727272727272727,0.22727272727272727,False,False,True
C1CCC(C(C1)[NH-])[NH-].C(=O)(C(=O)O)O.[Pt+2],COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.343538761138916,0.36706528831418,0.36706528831418,fitted,platt_logistic_regression,0.5104907112694607,0,0.6573752835746602,0.26262626262626265,0.10942760942760943,no_interaction|interaction,2,True,0.23684210526315788,0.43636363636363634,0.23684210526315788,False,False,True
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],0,unreported_twosides_sampled,0.317182719707489,0.3420240308406291,0.3420240308406291,fitted,platt_logistic_regression,0.5104907112694607,0,0.6423688864541863,0.28619528619528617,0.09848484848484848,no_interaction,1,False,0.32051282051282054,0.2413793103448276,0.2413793103448276,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.4229363799095154,0.4414003672956238,0.4414003672956238,fitted,platt_logistic_regression,0.5104907112694607,0,0.6862635372488315,0.21632996632996632,0.14309764309764308,no_interaction|interaction,2,True,0.62,0.8072289156626506,0.62,False,False,False
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.7639212012290955,0.7555376747547505,0.7555376747547505,fitted,platt_logistic_regression,0.5104907112694607,1,0.5561692037064554,0.05808080808080808,0.36447811447811446,interaction,1,False,0.6896551724137931,0.43636363636363634,0.43636363636363634,False,False,False
CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,1,reported_twosides,0.2667119801044464,0.29339624569563527,0.29339624569563527,fitted,platt_logistic_regression,0.5104907112694607,0,0.6051646810883854,0.3223905723905724,0.07996632996632996,no_interaction,1,False,0.23157894736842105,0.43636363636363634,0.23157894736842105,False,False,True
CC12CC(=O)C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,0,unreported_twosides_sampled,0.7274715900421143,0.7214382654765886,0.7214382654765886,fitted,platt_logistic_regression,0.5104907112694607,1,0.5915897950608054,0.07575757575757576,0.3291245791245791,interaction,1,False,0.6896551724137931,0.3018867924528302,0.3018867924528302,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,1,reported_twosides,0.38796067237854004,0.40883172597884015,0.40883172597884015,fitted,platt_logistic_regression,0.5104907112694607,0,0.6764305134865719,0.2356902356902357,0.12373737373737374,no_interaction|interaction,2,True,0.30612244897959184,0.8072289156626506,0.30612244897959184,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,1,reported_twosides,0.36642229557037354,0.38864356522855087,0.38864356522855087,fitted,platt_logistic_regression,0.5104907112694607,0,0.6681374683896268,0.2516835016835017,0.11616161616161616,no_interaction|interaction,2,True,0.6590909090909091,0.36764705882352944,0.36764705882352944,False,False,True
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],0,unreported_twosides_sampled,0.6447014808654785,0.6449931254278913,0.6449931254278913,fitted,platt_logistic_regression,0.5104907112694607,1,0.6504911143125105,0.10437710437710437,0.27104377104377103,no_interaction|interaction,2,True,0.9636363636363636,0.5925925925925926,0.5925925925925926,False,False,False
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,1,reported_twosides,0.9288330674171448,0.9175237886766525,0.9175237886766525,fitted,platt_logistic_regression,0.5104907112694607,1,0.2847758705027786,0.011784511784511785,0.5808080808080808,interaction,1,False,0.6949152542372882,0.5490196078431373,0.5490196078431373,False,False,False
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.04811123386025429,0.06347895605052604,0.06347895605052604,fitted,platt_logistic_regression,0.5104907112694607,0,0.23643458241447335,0.6144781144781145,0.006734006734006734,no_interaction,1,False,0.6774193548387096,0.3064516129032258,0.3064516129032258,False,False,True
CC1=CN=C(S1)NC(=C2C(=O)C3=CC=CC=C3S(=O)(=O)N2C)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.9155706167221069,0.9036990375808275,0.9036990375808275,fitted,platt_logistic_regression,0.5104907112694607,1,0.31687849198986484,0.016835016835016835,0.5521885521885522,interaction,1,False,0.62,0.6949152542372882,0.62,False,False,False
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],1,reported_twosides,0.5801631212234497,0.5858762166076231,0.5858762166076231,fitted,platt_logistic_regression,0.5104907112694607,1,0.6783243465603728,0.1271043771043771,0.23148148148148148,no_interaction|interaction,2,True,0.22727272727272727,0.2413793103448276,0.22727272727272727,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.14020535349845886,0.16579872628755532,0.16579872628755532,fitted,platt_logistic_regression,0.5104907112694607,0,0.4491615969841931,0.44191919191919193,0.0361952861952862,no_interaction,1,False,0.275,0.6896551724137931,0.275,False,False,True
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC1=CC(=O)N(C(=C1)C2CCCCC2)O,0,unreported_twosides_sampled,0.06300273537635803,0.08096369266577504,0.08096369266577504,fitted,platt_logistic_regression,0.5104907112694607,0,0.281116757557642,0.5824915824915825,0.011784511784511785,no_interaction,1,False,0.7169811320754716,0.21153846153846154,0.21153846153846154,False,False,True
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,1,reported_twosides,0.8060367107391357,0.7954533722673065,0.7954533722673065,fitted,platt_logistic_regression,0.5104907112694607,1,0.50664115115273,0.04461279461279461,0.4031986531986532,interaction,1,False,0.5,0.6949152542372882,0.5,False,False,False
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0,unreported_twosides_sampled,0.6256393790245056,0.6275082068448693,0.6275082068448693,fitted,platt_logistic_regression,0.5104907112694607,1,0.6602685487699939,0.11026936026936027,0.25925925925925924,no_interaction|interaction,2,True,0.6896551724137931,0.5490196078431373,0.5490196078431373,False,False,False
CC12CCC3C(C1CCC2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CCC5C3(C=CC(=O)N5)C,CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,0,unreported_twosides_sampled,0.2834395468235016,0.3096219442686194,0.3096219442686194,fitted,platt_logistic_regression,0.5104907112694607,0,0.6187978405678435,0.3106060606060606,0.08585858585858586,no_interaction,1,False,0.32051282051282054,0.5409836065573771,0.32051282051282054,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,C(C(CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.268777996301651,0.29540663043703375,0.29540663043703375,fitted,platt_logistic_regression,0.5104907112694607,0,0.6069219660298458,0.3207070707070707,0.07996632996632996,no_interaction,1,False,0.21739130434782608,0.21212121212121213,0.21212121212121213,False,False,True
C1=CC=C(C=C1)C(C2=CC=CC=C2)S(=O)CC(=O)N,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,reported_twosides,0.4420695900917053,0.45912174357714447,0.45912174357714447,fitted,platt_logistic_regression,0.5104907112694607,0,0.6898013837435399,0.2037037037037037,0.15151515151515152,no_interaction|interaction,2,True,0.30612244897959184,0.42168674698795183,0.30612244897959184,False,False,True
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,0,unreported_twosides_sampled,0.17017894983291626,0.19699549736136648,0.19699549736136648,fitted,platt_logistic_regression,0.5104907112694607,0,0.4962089821703114,0.4116161616161616,0.04292929292929293,no_interaction,1,False,0.8387096774193549,0.3064516129032258,0.3064516129032258,False,False,True
CC1=CC(=O)N(C(=C1)C2CCCCC2)O,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,unreported_twosides_sampled,0.9107012748718262,0.8986782942974209,0.8986782942974209,fitted,platt_logistic_regression,0.5104907112694607,1,0.32797739036588075,0.01936026936026936,0.5462962962962963,interaction,1,False,0.21153846153846154,0.6949152542372882,0.21153846153846154,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.0643499493598938,0.08252137648843716,0.08252137648843716,fitted,platt_logistic_regression,0.5104907112694607,0,0.2848846675245293,0.5808080808080808,0.011784511784511785,no_interaction,1,False,0.6896551724137931,0.7169811320754716,0.6896551724137931,False,False,False
C(C(C(C(C(CO)O)O)O)O)O,C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,0,unreported_twosides_sampled,0.08862096071243286,0.11002195883235653,0.11002195883235653,fitted,platt_logistic_regression,0.5104907112694607,0,0.34656124468939065,0.5260942760942761,0.021043771043771045,no_interaction,1,False,0.21739130434782608,0.3389830508474576,0.21739130434782608,False,False,True
C(C(C(C(C(CO)O)O)O)O)O,CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,1,reported_twosides,0.1479470282793045,0.17392908347407118,0.17392908347407118,fitted,platt_logistic_regression,0.5104907112694607,0,0.462061901204217,0.43686868686868685,0.037037037037037035,no_interaction,1,False,0.21739130434782608,0.3064516129032258,0.21739130434782608,False,False,True
CC(C)C(C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.25171899795532227,0.2787502560212803,0.2787502560212803,fitted,platt_logistic_regression,0.5104907112694607,0,0.5917691050461666,0.3282828282828283,0.07575757575757576,no_interaction,1,False,0.6896551724137931,0.22727272727272727,0.22727272727272727,False,False,True
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,unreported_twosides_sampled,0.2807660400867462,0.30703636758072805,0.30703636758072805,fitted,platt_logistic_regression,0.5104907112694607,0,0.6167088377647647,0.3122895622895623,0.08417508417508418,no_interaction,1,False,0.6590909090909091,0.8387096774193549,0.6590909090909091,False,False,False
