source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.17128528654575348,0.1981331966932046,0.1981331966932046,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,1,reported_twosides,0.2778033912181854,0.3041677948168415,0.3041677948168415,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0,unreported_twosides_sampled,0.5336328744888306,0.5432998607235406,0.5432998607235406,fitted,platt_logistic_regression,0.5104907112694607,1
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,CCN(CC)C(=S)SSC(=S)N(CC)CC,0,unreported_twosides_sampled,0.2079908549785614,0.23539809595143182,0.23539809595143182,fitted,platt_logistic_regression,0.5104907112694607,0
CCCCCC(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,CCCCCCCCCCNCC=C.C[N+](C)(C)CCCCCCNCC=C.C=CCN.C1C(O1)CCl.Cl.[Cl-],0,unreported_twosides_sampled,0.04178314656019211,0.05587910207524796,0.05587910207524796,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.8952014446258545,0.8828672407454484,0.8828672407454484,fitted,platt_logistic_regression,0.5104907112694607,1
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,0,unreported_twosides_sampled,0.837566077709198,0.8258185834373577,0.8258185834373577,fitted,platt_logistic_regression,0.5104907112694607,1
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,1,reported_twosides,0.7115058898925781,0.7066026416385348,0.7066026416385348,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,1,reported_twosides,0.8298941850662231,0.8183848980221877,0.8183848980221877,fitted,platt_logistic_regression,0.5104907112694607,1
C1CCC(CC1)(CC(=O)O)CN,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,reported_twosides,0.9976831674575806,0.9963891567171992,0.9963891567171992,fitted,platt_logistic_regression,0.5104907112694607,1
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.9926769733428955,0.9896325508560766,0.9896325508560766,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.876547634601593,0.8641364562367195,0.8641364562367195,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,1,reported_twosides,0.9792730808258057,0.9731603002405633,0.9731603002405633,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,1,reported_twosides,0.7209094166755676,0.7153340269355973,0.7153340269355973,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,1,reported_twosides,0.910178542137146,0.8981409257048268,0.8981409257048268,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9722856283187866,0.965016847903622,0.965016847903622,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],C1C(=NC(=O)N1N=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])[O-],0,unreported_twosides_sampled,0.02121601440012455,0.030207259577096187,0.030207259577096187,fitted,platt_logistic_regression,0.5104907112694607,0
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,COC1=CC=CC=C1OCC(CO)O,1,reported_twosides,0.999431312084198,0.999005036814918,0.999005036814918,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,0,unreported_twosides_sampled,0.0605485700070858,0.07811652593707395,0.07811652593707395,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.8717586994171143,0.859373435563152,0.859373435563152,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.07560770958662033,0.0954022193072081,0.0954022193072081,fitted,platt_logistic_regression,0.5104907112694607,0
CC1(C(N2C(S1)C(C2=O)NC(=O)COC3=CC=CC=C3)C(=O)[O-])C,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.26124972105026245,0.2880721019483463,0.2880721019483463,fitted,platt_logistic_regression,0.5104907112694607,0
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,S=[Se],0,unreported_twosides_sampled,0.11172400414943695,0.1353832668581992,0.1353832668581992,fitted,platt_logistic_regression,0.5104907112694607,0
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,1,reported_twosides,0.3861341178417206,0.40712388506113406,0.40712388506113406,fitted,platt_logistic_regression,0.5104907112694607,0
C(CS(=O)(=O)O)S,C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,0,unreported_twosides_sampled,0.20166535675525665,0.22903869569988694,0.22903869569988694,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0,unreported_twosides_sampled,0.47236770391464233,0.4870730365262414,0.4870730365262414,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=C(C=N1)C(=O)N,C1CCC(CC1)(CC(=O)O)CN,1,reported_twosides,0.36515888571739197,0.3874558459945939,0.3874558459945939,fitted,platt_logistic_regression,0.5104907112694607,0
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,0,unreported_twosides_sampled,0.36044034361839294,0.38301636264646777,0.38301636264646777,fitted,platt_logistic_regression,0.5104907112694607,0
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.42954710125923157,0.4475301544880755,0.4475301544880755,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.1691606491804123,0.19594751754024806,0.19594751754024806,fitted,platt_logistic_regression,0.5104907112694607,0
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,1,reported_twosides,0.5789833664894104,0.5847969576922075,0.5847969576922075,fitted,platt_logistic_regression,0.5104907112694607,1
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9966729879379272,0.9949681447297399,0.9949681447297399,fitted,platt_logistic_regression,0.5104907112694607,1
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9846060276031494,0.979544560014457,0.979544560014457,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,COC1=CC=CC=C1OCC(COC(=O)N)O,0,unreported_twosides_sampled,0.044338569045066833,0.05896183040816988,0.05896183040816988,fitted,platt_logistic_regression,0.5104907112694607,0
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,unreported_twosides_sampled,0.11626271903514862,0.14028794268971864,0.14028794268971864,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9980960488319397,0.9969840813678569,0.9969840813678569,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCCN)CC2=CNC3=CC=CC=C32)CC4=CC=CC=C4)NC(=O)C(CC5=CC=CC=C5)N)C(=O)NC(CO)C(C)O)O,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,0,unreported_twosides_sampled,0.03173448145389557,0.04355135626693123,0.04355135626693123,fitted,platt_logistic_regression,0.5104907112694607,0
CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.4417814612388611,0.4588553124389819,0.4588553124389819,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O,1,reported_twosides,0.99997878074646,0.9999514270376477,0.9999514270376477,fitted,platt_logistic_regression,0.5104907112694607,1
CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,0,unreported_twosides_sampled,0.09441728889942169,0.11645149821927117,0.11645149821927117,fitted,platt_logistic_regression,0.5104907112694607,0
CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.43587082624435425,0.4533869321250973,0.4533869321250973,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N3CCCC3,0,unreported_twosides_sampled,0.7710670232772827,0.7622667945604311,0.7622667945604311,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9997047781944275,0.9994549932024055,0.9994549932024055,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.02057492546737194,0.029375439220408393,0.029375439220408393,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,0,unreported_twosides_sampled,0.3847774863243103,0.40585493907389947,0.40585493907389947,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.9149692058563232,0.9030774241771886,0.9030774241771886,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9945709109306335,0.9921178889872938,0.9921178889872938,fitted,platt_logistic_regression,0.5104907112694607,1
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COCCNC(=O)CN(CCN(CCN(CC(=O)NCCOC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Gd+3],0,unreported_twosides_sampled,0.2807604968547821,0.307031003686288,0.307031003686288,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CN=CC=C1C(=O)NN,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0,unreported_twosides_sampled,0.37803277373313904,0.3995398903563235,0.3995398903563235,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)N)SC1)C(=O)O,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,unreported_twosides_sampled,0.529961109161377,0.5399374802643669,0.5399374802643669,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,[O-]S(=O)(=O)[O-],1,reported_twosides,0.9994770884513855,0.999078810294219,0.999078810294219,fitted,platt_logistic_regression,0.5104907112694607,1
C(C1C(C(C(C(O1)OC2(C(C(C(O2)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)COS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al].[Al],CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,1,reported_twosides,0.9757702350616455,0.969050777129681,0.969050777129681,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC(C)C(CC1=CC(=C(C=C1)OC)OCCCOC)CC(C(CC(C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,0,unreported_twosides_sampled,0.0043066940270364285,0.007039205515722965,0.007039205515722965,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.025030478835105896,0.035108653755689175,0.035108653755689175,fitted,platt_logistic_regression,0.5104907112694607,0
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,reported_twosides,0.9999983310699463,0.9999952986156807,0.9999952986156807,fitted,platt_logistic_regression,0.5104907112694607,1
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9633705615997314,0.9548979505659377,0.9548979505659377,fitted,platt_logistic_regression,0.5104907112694607,1
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.9451122283935547,0.9348484396793864,0.9348484396793864,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.06452515721321106,0.08272368750606778,0.08272368750606778,fitted,platt_logistic_regression,0.5104907112694607,0
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,reported_twosides,0.9999899864196777,0.9999756289923498,0.9999756289923498,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9056252241134644,0.8934728474647988,0.8934728474647988,fitted,platt_logistic_regression,0.5104907112694607,1
C(=O)([O-])[O-].C(=O)([O-])[O-].C(=O)([O-])[O-].O.[La+3].[La+3],CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.5517072677612305,0.5598435232101779,0.5598435232101779,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C=NN=C2NN,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,1,reported_twosides,0.7161985635757446,0.7109576263064603,0.7109576263064603,fitted,platt_logistic_regression,0.5104907112694607,1
CC(C)(C1=CC=CC=C1CCC(C2=CC=CC(=C2)C=CC3=NC4=C(C=CC(=C4)Cl)C=C3)S)O,CCOC(=O)OC1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)C(=O)OCCl,0,unreported_twosides_sampled,0.9873314499855042,0.982881531117103,0.982881531117103,fitted,platt_logistic_regression,0.5104907112694607,1
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.0357976108789444,0.04857841037224444,0.04857841037224444,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,0,unreported_twosides_sampled,0.03660399094223976,0.04956893419689743,0.04956893419689743,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,0,unreported_twosides_sampled,0.0661000907421112,0.0845395143549451,0.0845395143549451,fitted,platt_logistic_regression,0.5104907112694607,0
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCCC(C)(COC(=O)N)COC(=O)N,1,reported_twosides,0.6935782432556152,0.6900034037428089,0.6900034037428089,fitted,platt_logistic_regression,0.5104907112694607,1
C1CNP(=O)(OC1)N(CCCl)CCCl,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9978935122489929,0.9966910251953928,0.9966910251953928,fitted,platt_logistic_regression,0.5104907112694607,1
C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.08836951851844788,0.10974195464795006,0.10974195464795006,fitted,platt_logistic_regression,0.5104907112694607,0
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,1,reported_twosides,0.1453419178724289,0.17119917116896208,0.17119917116896208,fitted,platt_logistic_regression,0.5104907112694607,0
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9998542070388794,0.9997148673136936,0.9997148673136936,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)NC1C(C=C(OC1C(C(CO)O)O)C(=O)O)N=C(N)N,CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0,unreported_twosides_sampled,0.2522276043891907,0.2792487735398737,0.2792487735398737,fitted,platt_logistic_regression,0.5104907112694607,0
C(N)(N)(Cl)Cl,CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0,unreported_twosides_sampled,0.22163040935993195,0.24903056795315548,0.24903056795315548,fitted,platt_logistic_regression,0.5104907112694607,0
C1=CC(=C2NC(=C3C=CC=CC3=O)N(N2)C4=CC=C(C=C4)C(=O)O)C(=O)C=C1,CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0,unreported_twosides_sampled,0.03784766420722008,0.05109221662832222,0.05109221662832222,fitted,platt_logistic_regression,0.5104907112694607,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,1,reported_twosides,0.7467671036720276,0.7394458454388441,0.7394458454388441,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.9981285929679871,0.9970314068778099,0.9970314068778099,fitted,platt_logistic_regression,0.5104907112694607,1
CC(=O)OC1=CC=CC=C1C(=O)O,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C,1,reported_twosides,0.9977118968963623,0.9964302466305708,0.9964302466305708,fitted,platt_logistic_regression,0.5104907112694607,1
C1CCC(CC1)(CC(=O)O)CN,CCN1CCN(C(=O)C1=O)C(=O)NC(C2=CC=CC=C2)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],0,unreported_twosides_sampled,0.2558753192424774,0.282820602725922,0.282820602725922,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,0,unreported_twosides_sampled,0.1272311806678772,0.15204721887316766,0.15204721887316766,fitted,platt_logistic_regression,0.5104907112694607,0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,CC(C)C(C(=O)OCCOCN1C=NC2=C1NC(=NC2=O)N)N,0,unreported_twosides_sampled,0.17324213683605194,0.2001432894678951,0.2001432894678951,fitted,platt_logistic_regression,0.5104907112694607,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,reported_twosides,0.9994171857833862,0.9989823712313495,0.9989823712313495,fitted,platt_logistic_regression,0.5104907112694607,1
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,1,reported_twosides,0.9747956395149231,0.9679174383129204,0.9679174383129204,fitted,platt_logistic_regression,0.5104907112694607,1
