source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.045678745955228806,0.06057098097649265,0.06057098097649265,fitted,platt_logistic_regression,0.5104907112694607,0,0.22853571512089105,0.6220538720538721,0.005892255892255892,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.5056117177009583,0.5176202077836578,0.5176202077836578,fitted,platt_logistic_regression,0.5104907112694607,1,0.6925261085277924,0.16582491582491582,0.1936026936026936,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)C(=N)N=C(N)N,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,1,reported_twosides,0.9891373515129089,0.9851274185246993,0.9851274185246993,fitted,platt_logistic_regression,0.5104907112694607,1,0.0773487639807339,0.0008417508417508417,0.7904040404040404,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,1,reported_twosides,0.9835457801818848,0.9782612119019152,0.9782612119019152,fitted,platt_logistic_regression,0.5104907112694607,1,0.10473113594206485,0.0008417508417508417,0.7575757575757576,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC5=C(CC34C)C=NO5,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,0,unreported_twosides_sampled,0.056691937148571014,0.07361623256644825,0.07361623256644825,fitted,platt_logistic_regression,0.5104907112694607,0,0.2628941373883307,0.5951178451178452,0.010942760942760943,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.9659973382949829,0.9578525119683287,0.9578525119683287,fitted,platt_logistic_regression,0.5104907112694607,1,0.1747099350574793,0.0025252525252525255,0.6877104377104377,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,0,unreported_twosides_sampled,0.45668458938598633,0.47262013852095386,0.47262013852095386,fitted,platt_logistic_regression,0.5104907112694607,0,0.691647116716724,0.20033670033670034,0.15656565656565657,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)NN=C3C=CC(=O)C(=C3)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,1,reported_twosides,0.5205767750740051,0.531340714040596,0.531340714040596,fitted,platt_logistic_regression,0.5104907112694607,1,0.6911814114260284,0.15488215488215487,0.20033670033670034,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OCC(=O)C12C(CC3C1(CC(C4(C3CC(C5=CC(=O)C=CC54C)F)F)O)C)OC(O2)(C)C,CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,0,unreported_twosides_sampled,0.026243025436997414,0.036650854089257154,0.036650854089257154,fitted,platt_logistic_regression,0.5104907112694607,0,0.15715025099272723,0.7112794612794613,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9728771448135376,0.9656981300216196,0.9656981300216196,fitted,platt_logistic_regression,0.5104907112694607,1,0.1493916734351169,0.0025252525252525255,0.7188552188552189,interaction,1,False,1.0,1.0,1.0,True,True,False
C=CCN.C1C(O1)CCl,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.1502821445465088,0.1763710259676893,0.1763710259676893,fitted,platt_logistic_regression,0.5104907112694607,0,0.4658458526503848,0.43434343434343436,0.03956228956228956,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,1,reported_twosides,0.9999386072158813,0.9998711414963042,0.9998711414963042,fitted,platt_logistic_regression,0.5104907112694607,1,0.0012830094833810495,0.0008417508417508417,0.9587542087542088,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CN1C(=C(NC2=CC=CC=N2)O)C(=O)C3=CC=CC=C3S1(=O)=O,0,unreported_twosides_sampled,0.6621131300926208,0.6609933149848813,0.6609933149848813,fitted,platt_logistic_regression,0.5104907112694607,1,0.6403744182822791,0.0968013468013468,0.2887205387205387,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,1,reported_twosides,0.3814760446548462,0.402765130431548,0.402765130431548,fitted,platt_logistic_regression,0.5104907112694607,0,0.6741169140003715,0.2398989898989899,0.12121212121212122,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CN)CNCCSP(=O)(O)O,CC#CCC(C)C(C=CC1C(CC2C1CC(=CCCCC(=O)O)C2)O)O,0,unreported_twosides_sampled,0.002302614040672779,0.003965794907499718,0.003965794907499718,fitted,platt_logistic_regression,0.5104907112694607,0,0.025888960742165172,0.8695286195286195,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.20208923518657684,0.22946561040677188,0.22946561040677188,fitted,platt_logistic_regression,0.5104907112694607,0,0.5386298258790153,0.3771043771043771,0.05218855218855219,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,CCC1(CC(=O)NC1=O)C,0,unreported_twosides_sampled,0.3524594306945801,0.37549406807313906,0.37549406807313906,fitted,platt_logistic_regression,0.5104907112694607,0,0.6618151001273687,0.25757575757575757,0.11195286195286196,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,0,unreported_twosides_sampled,0.03928426280617714,0.052845359820391034,0.052845359820391034,fitted,platt_logistic_regression,0.5104907112694607,0,0.20680949912370988,0.6447811447811448,0.005050505050505051,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0,unreported_twosides_sampled,0.012569723650813103,0.018746439659801932,0.018746439659801932,fitted,platt_logistic_regression,0.5104907112694607,0,0.09311954745706616,0.7710437710437711,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
COC1=CC=CC=C1OCC(CO)O,S=[Se],0,unreported_twosides_sampled,0.044959429651498795,0.05970793032889715,0.05970793032889715,fitted,platt_logistic_regression,0.5104907112694607,0,0.2261631250878349,0.6237373737373737,0.005892255892255892,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,0,unreported_twosides_sampled,0.16034355759620667,0.18684010056411754,0.18684010056411754,fitted,platt_logistic_regression,0.5104907112694607,0,0.48160849965440156,0.42424242424242425,0.04040404040404041,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2CC3C4CC(C5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)F)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0,unreported_twosides_sampled,0.09762538224458694,0.11998995304922053,0.11998995304922053,fitted,platt_logistic_regression,0.5104907112694607,0,0.36690497294696056,0.5075757575757576,0.021885521885521887,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C=CCN.C1C(O1)CCl,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.9304932355880737,0.9192712688062856,0.9192712688062856,fitted,platt_logistic_regression,0.5104907112694607,1,0.28054558852429634,0.011784511784511785,0.5824915824915825,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9976702332496643,0.9963706716958555,0.9963706716958555,fitted,platt_logistic_regression,0.5104907112694607,1,0.02401486915488682,0.0008417508417508417,0.872895622895623,interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9778514504432678,0.9714853192954155,0.9714853192954155,fitted,platt_logistic_regression,0.5104907112694607,1,0.12954052323149307,0.0008417508417508417,0.7373737373737373,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CC2C3CC(C4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)SCF)O)C)O)F)C)F,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,1,reported_twosides,0.9772870540618896,0.9708231049505476,0.9708231049505476,fitted,platt_logistic_regression,0.5104907112694607,1,0.13186922860470088,0.0008417508417508417,0.7356902356902357,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,1,reported_twosides,0.9978628754615784,0.9966469065288938,0.9966469065288938,fitted,platt_logistic_regression,0.5104907112694607,1,0.022452962743910204,0.0008417508417508417,0.8762626262626263,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,0,unreported_twosides_sampled,0.06849106401205063,0.08728697600039372,0.08728697600039372,fitted,platt_logistic_regression,0.5104907112694607,0,0.29621552693221986,0.5715488215488216,0.012626262626262626,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.827359676361084,0.815935822164314,0.815935822164314,fitted,platt_logistic_regression,0.5104907112694607,1,0.4775005637291383,0.04040404040404041,0.42592592592592593,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,1,reported_twosides,0.9969838261604309,0.9954009229637272,0.9954009229637272,fitted,platt_logistic_regression,0.5104907112694607,1,0.02934025607661391,0.0008417508417508417,0.8636363636363636,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)[NH3+])O,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,0,unreported_twosides_sampled,0.575823962688446,0.5819067349068523,0.5819067349068523,fitted,platt_logistic_regression,0.5104907112694607,1,0.6796690914512099,0.13047138047138046,0.2297979797979798,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,1,reported_twosides,0.9989404082298279,0.9982385099422624,0.9982385099422624,fitted,platt_logistic_regression,0.5104907112694607,1,0.012930594625132982,0.0008417508417508417,0.8956228956228957,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9360686540603638,0.9251704054050461,0.9251704054050461,fitted,platt_logistic_regression,0.5104907112694607,1,0.26595614338175205,0.010942760942760943,0.5909090909090909,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)NC1=CC=C(C=C1)O,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,1,reported_twosides,1.0,0.9999970627602116,0.9999970627602116,fitted,platt_logistic_regression,0.5104907112694607,1,4.035191416746874e-05,0.0008417508417508417,1.0,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.999997615814209,0.9999934764052132,0.9999934764052132,fitted,platt_logistic_regression,0.5104907112694607,1,8.441584967877737e-05,0.0008417508417508417,0.98989898989899,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3,1,reported_twosides,0.9999892711639404,0.9999740348247292,0.9999740348247292,fitted,platt_logistic_regression,0.5104907112694607,1,0.0003001247450029408,0.0008417508417508417,0.9797979797979798,interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,CN1C2=C(C(=O)N(C1=O)C)NC=N2.CN1C2=C(C(=O)N(C1=O)C)NC=N2.C(CN)N,0,unreported_twosides_sampled,0.1397409588098526,0.16530928606540415,0.16530928606540415,fitted,platt_logistic_regression,0.5104907112694607,0,0.4483699416621194,0.4436026936026936,0.0361952861952862,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C(C1C(C(C(C(O1)O)O)O)O)O,C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0,unreported_twosides_sampled,0.3226509690284729,0.34723744408820334,0.34723744408820334,fitted,platt_logistic_regression,0.5104907112694607,0,0.6457197151104539,0.2786195286195286,0.10185185185185185,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0,unreported_twosides_sampled,0.1253603994846344,0.15005056565080366,0.15005056565080366,fitted,platt_logistic_regression,0.5104907112694607,0,0.42279678901116885,0.4604377104377104,0.03198653198653199,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=S)N(C2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3F)CC(F)(F)F,CCCNC1CCC2=C(C1)SC(=N2)N,0,unreported_twosides_sampled,0.3123747706413269,0.3374319407354086,0.3374319407354086,fitted,platt_logistic_regression,0.5104907112694607,0,0.6393173863960488,0.2895622895622896,0.09511784511784512,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0,unreported_twosides_sampled,0.08964622765779495,0.11116273091424472,0.11116273091424472,fitted,platt_logistic_regression,0.5104907112694607,0,0.34893942271831047,0.5244107744107744,0.021043771043771045,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0,unreported_twosides_sampled,0.23664094507694244,0.26391469024627845,0.26391469024627845,fitted,platt_logistic_regression,0.5104907112694607,0,0.5771118631670764,0.3451178451178451,0.06481481481481481,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,0,unreported_twosides_sampled,0.40407899022102356,0.4238711642546352,0.4238711642546352,fitted,platt_logistic_regression,0.5104907112694607,0,0.6815107754704948,0.22727272727272727,0.13047138047138046,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,C1CNP(=O)(OC1)N(CCCl)CCCl,0,unreported_twosides_sampled,0.01426074281334877,0.021034486085007794,0.021034486085007794,fitted,platt_logistic_regression,0.5104907112694607,0,0.1020382967002633,0.7592592592592593,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,1,reported_twosides,0.9973579049110413,0.9959268045750653,0.9959268045750653,fitted,platt_logistic_regression,0.5104907112694607,1,0.02648101695474628,0.0008417508417508417,0.8695286195286195,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9998384714126587,0.9996867279979496,0.9996867279979496,fitted,platt_logistic_regression,0.5104907112694607,1,0.0028408388812020185,0.0008417508417508417,0.946969696969697,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.83893221616745,0.8271456243953229,0.8271456243953229,fitted,platt_logistic_regression,0.5104907112694607,1,0.46038344494705713,0.037037037037037035,0.4377104377104377,interaction,1,False,1.0,1.0,1.0,True,True,False
C(CN)C(O)(P(=O)(O)O)P(=O)(O)O,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,reported_twosides,0.34356892108917236,0.36709382326912726,0.36709382326912726,fitted,platt_logistic_regression,0.5104907112694607,0,0.6573908284518082,0.26262626262626265,0.10942760942760943,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,0,unreported_twosides_sampled,0.2343653291463852,0.2616658495818374,0.2616658495818374,fitted,platt_logistic_regression,0.5104907112694607,0,0.5747921416832782,0.3468013468013468,0.06481481481481481,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,1,reported_twosides,0.9227851629257202,0.9111907484721888,0.9111907484721888,fitted,platt_logistic_regression,0.5104907112694607,1,0.29977417503097803,0.013468013468013467,0.5681818181818182,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.39243870973587036,0.4130155918633711,0.4130155918633711,fitted,platt_logistic_regression,0.5104907112694607,0,0.6779373350928328,0.23232323232323232,0.12626262626262627,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.5853024125099182,0.5905779081006033,0.5905779081006033,fitted,platt_logistic_regression,0.5104907112694607,1,0.6766475177740168,0.12373737373737374,0.2356902356902357,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C,0,unreported_twosides_sampled,0.18129129707813263,0.2083821789754832,0.2083821789754832,fitted,platt_logistic_regression,0.5104907112694607,0,0.5118052751691667,0.3998316498316498,0.045454545454545456,no_interaction,1,False,1.0,1.0,1.0,True,True,False
B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,C1C2CNCC1C3=CC4=NC=CN=C4C=C23,1,reported_twosides,0.6186497807502747,0.6211034938075696,0.6211034938075696,fitted,platt_logistic_regression,0.5104907112694607,1,0.6635213279079033,0.11195286195286196,0.25673400673400676,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.0008590322686359286,0.0016051391373526247,0.0016051391373526247,fitted,platt_logistic_regression,0.5104907112694607,0,0.011932189959371887,0.898989898989899,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4=CC=CC=C4)C(=O)[O-],CC(C)C(C)C=CC(C)C1CCC2C1(CCCC2=CC=C3CC(CCC3=C)O)C,0,unreported_twosides_sampled,0.026771165430545807,0.037320358401209106,0.037320358401209106,fitted,platt_logistic_regression,0.5104907112694607,0,0.1593325358985423,0.7070707070707071,0.0025252525252525255,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN(C)NN=C1C(=NC=N1)C(=O)N,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.019521748647093773,0.028003460841454206,0.028003460841454206,fitted,platt_logistic_regression,0.5104907112694607,0,0.1277319866698932,0.73989898989899,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0,unreported_twosides_sampled,0.016679666936397552,0.024264383792785893,0.024264383792785893,fitted,platt_logistic_regression,0.5104907112694607,0,0.11420066601652303,0.7483164983164983,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.8213645815849304,0.8101555526181488,0.8101555526181488,fitted,platt_logistic_regression,0.5104907112694607,1,0.4859973331547307,0.04208754208754209,0.41835016835016836,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,1,reported_twosides,0.9994043111801147,0.9989617533919688,0.9989617533919688,fitted,platt_logistic_regression,0.5104907112694607,1,0.008170692071579444,0.0008417508417508417,0.914983164983165,interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,0,unreported_twosides_sampled,0.011833143420517445,0.01774110041615077,0.01774110041615077,fitted,platt_logistic_regression,0.5104907112694607,0,0.08911262122465467,0.7735690235690236,0.0008417508417508417,no_interaction,1,False,1.0,1.0,1.0,True,True,False
