source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.4105856418609619,0.4154732614304789,0.4154732614304789,fitted,platt_logistic_regression,0.4858491299419137,0,0.6787887876442383,0.24193548387096775,0.12903225806451613,no_interaction|interaction,2,True,0.2647058823529412,0.5882352941176471,0.2647058823529412,False,False,True
CNCC(C1=CC(=C(C=C1)O)O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.45492127537727356,0.4550632727383935,0.4550632727383935,fitted,platt_logistic_regression,0.4858491299419137,0,0.6891031071895637,0.21731748726655348,0.1502546689303905,no_interaction|interaction,2,True,0.475,0.2647058823529412,0.2647058823529412,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.6441601514816284,0.624835947062585,0.624835947062585,fitted,platt_logistic_regression,0.4858491299419137,1,0.661646983190234,0.11120543293718166,0.2691001697792869,no_interaction|interaction,2,True,0.30303030303030304,0.7424242424242424,0.30303030303030304,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0,unreported_twosides_sampled,0.029391048476099968,0.04159718818746457,0.04159718818746457,fitted,platt_logistic_regression,0.4858491299419137,0,0.17298729690166514,0.6977928692699491,0.0050933786078098476,no_interaction,1,False,0.3142857142857143,0.2631578947368421,0.2631578947368421,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.2462804615497589,0.2657396348375063,0.2657396348375063,fitted,platt_logistic_regression,0.4858491299419137,0,0.57897518625195,0.36502546689303905,0.06876061120543293,no_interaction,1,False,0.3142857142857143,0.24050632911392406,0.24050632911392406,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CCCC(C)(COC(=O)N)COC(=O)N,0,unreported_twosides_sampled,0.3907450735569,0.39769828449039973,0.39769828449039973,fitted,platt_logistic_regression,0.4858491299419137,0,0.6720673572972254,0.2538200339558574,0.12224108658743633,no_interaction|interaction,2,True,0.7307692307692307,0.6774193548387096,0.6774193548387096,False,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,1,reported_twosides,0.02130737341940403,0.03132812970822771,0.03132812970822771,fitted,platt_logistic_regression,0.4858491299419137,0,0.13932899413569164,0.735144312393888,0.004244482173174873,no_interaction,1,False,0.4,0.4473684210526316,0.4,False,False,False
CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,0,unreported_twosides_sampled,0.016297737136483192,0.02472412905402886,0.02472412905402886,fitted,platt_logistic_regression,0.4858491299419137,0,0.11589461217081276,0.7555178268251274,0.0025466893039049238,no_interaction,1,False,0.9487179487179487,0.62,0.62,False,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,1,reported_twosides,0.40778592228889465,0.4129677853958504,0.4129677853958504,fitted,platt_logistic_regression,0.4858491299419137,0,0.6779205257885669,0.2436332767402377,0.1273344651952462,no_interaction|interaction,2,True,0.24050632911392406,0.7169811320754716,0.24050632911392406,False,False,True
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],1,reported_twosides,0.04022406041622162,0.05481280813800711,0.05481280813800711,fitted,platt_logistic_regression,0.4858491299419137,0,0.21244951395634207,0.6587436332767402,0.0050933786078098476,no_interaction,1,False,0.24050632911392406,0.5675675675675675,0.24050632911392406,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,1,reported_twosides,0.06436765193939209,0.08275044051101779,0.08275044051101779,fitted,platt_logistic_regression,0.4858491299419137,0,0.28543603847235843,0.5967741935483871,0.014431239388794566,no_interaction,1,False,0.5454545454545454,0.30612244897959184,0.30612244897959184,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.15529872477054596,0.17812483211136068,0.17812483211136068,fitted,platt_logistic_regression,0.4858491299419137,0,0.468538136795564,0.45755517826825126,0.04499151103565365,no_interaction,1,False,0.7307692307692307,0.3225806451612903,0.3225806451612903,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,0,unreported_twosides_sampled,0.4808711111545563,0.4781941068859649,0.4781941068859649,fitted,platt_logistic_regression,0.4858491299419137,0,0.6921958849181946,0.19524617996604415,0.166383701188455,no_interaction|interaction,2,True,0.7307692307692307,0.5454545454545454,0.5454545454545454,False,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.0481480248272419,0.0641794718876618,0.0641794718876618,fitted,platt_logistic_regression,0.4858491299419137,0,0.238315882096425,0.6400679117147708,0.00933786078098472,no_interaction,1,False,0.24050632911392406,0.2631578947368421,0.24050632911392406,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,0,unreported_twosides_sampled,0.0016511203721165657,0.0032380097204139386,0.0032380097204139386,fitted,platt_logistic_regression,0.4858491299419137,0,0.021795612238278746,0.8981324278438031,0.0008488964346349745,no_interaction,1,False,0.30303030303030304,0.9487179487179487,0.30303030303030304,False,False,True
C1=CN=CC=C1C(=O)NN,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,0,unreported_twosides_sampled,0.6513628959655762,0.6314106160263873,0.6314106160263873,fitted,platt_logistic_regression,0.4858491299419137,1,0.6582006566638314,0.10865874363327674,0.27504244482173174,no_interaction|interaction,2,True,0.30303030303030304,0.7307692307692307,0.30303030303030304,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.4978717863559723,0.4933471648880645,0.4933471648880645,fitted,platt_logistic_regression,0.4858491299419137,1,0.6930586575177515,0.1833616298811545,0.1731748726655348,no_interaction|interaction,2,True,0.30612244897959184,0.2647058823529412,0.2647058823529412,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0,unreported_twosides_sampled,0.18576660752296448,0.2080658788976398,0.2080658788976398,fitted,platt_logistic_regression,0.4858491299419137,0,0.5113828045375038,0.4202037351443124,0.053480475382003394,no_interaction,1,False,0.30303030303030304,0.4,0.30303030303030304,False,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,1,reported_twosides,0.4203578233718872,0.42421225491888015,0.42421225491888015,fitted,platt_logistic_regression,0.4858491299419137,0,0.681615218603834,0.23769100169779286,0.13242784380305603,no_interaction|interaction,2,True,0.25,0.5333333333333333,0.25,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CNCC(C1=CC(=C(C=C1)O)O)O,0,unreported_twosides_sampled,0.5609524250030518,0.5496979127591614,0.5496979127591614,fitted,platt_logistic_regression,0.4858491299419137,1,0.6881992494208147,0.14770797962648557,0.2198641765704584,no_interaction|interaction,2,True,0.30303030303030304,0.475,0.30303030303030304,False,False,True
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,1,reported_twosides,0.16201570630073547,0.1847890963522624,0.1847890963522624,fitted,platt_logistic_regression,0.4858491299419137,0,0.47857825676371557,0.44821731748726656,0.04838709677419355,no_interaction,1,False,0.62,0.8620689655172413,0.62,False,False,False
C1=CN=CC=C1C(=O)NN,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,1,reported_twosides,0.259303480386734,0.2779079644886091,0.2779079644886091,fitted,platt_logistic_regression,0.4858491299419137,0,0.5909665989307566,0.3471986417657046,0.07215619694397284,no_interaction,1,False,0.30303030303030304,0.8076923076923077,0.30303030303030304,False,False,True
CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,reported_twosides,0.19068250060081482,0.21283242749002776,0.21283242749002776,fitted,platt_logistic_regression,0.4858491299419137,0,0.5176853258487335,0.4134125636672326,0.053480475382003394,no_interaction,1,False,0.30612244897959184,0.7424242424242424,0.30612244897959184,False,False,True
CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(=O)CC4,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0,unreported_twosides_sampled,0.3057008981704712,0.32073046536156535,0.32073046536156535,fitted,platt_logistic_regression,0.4858491299419137,0,0.6274188362015125,0.3089983022071307,0.0899830220713073,no_interaction,1,False,0.5333333333333333,0.22857142857142856,0.22857142857142856,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CN1CCCC(CC1)N2C(=O)C3=CC=CC=C3C(=N2)CC4=CC=C(C=C4)Cl,1,reported_twosides,0.43744102120399475,0.43946983897329245,0.43946983897329245,fitted,platt_logistic_regression,0.4858491299419137,0,0.6858013751249918,0.23089983022071306,0.14176570458404075,no_interaction|interaction,2,True,0.8620689655172413,0.3,0.3,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,1,reported_twosides,0.7447214722633362,0.7182095795418302,0.7182095795418302,fitted,platt_logistic_regression,0.4858491299419137,1,0.594636360738324,0.07215619694397284,0.34295415959252973,interaction,1,False,0.8620689655172413,0.603448275862069,0.603448275862069,False,False,False
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.0026769903488457203,0.004977837170605171,0.004977837170605171,fitted,platt_logistic_regression,0.4858491299419137,0,0.03136170189673724,0.8769100169779287,0.0008488964346349745,no_interaction,1,False,0.6296296296296297,0.3225806451612903,0.3225806451612903,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,0,unreported_twosides_sampled,0.16979758441448212,0.19246320175300188,0.19246320175300188,fitted,platt_logistic_regression,0.4858491299419137,0,0.48977498499057703,0.4397283531409168,0.050933786078098474,no_interaction,1,False,0.3142857142857143,0.7307692307692307,0.3142857142857143,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.029413042590022087,0.041624592542178686,0.041624592542178686,fitted,platt_logistic_regression,0.4858491299419137,0,0.17307326140168183,0.6977928692699491,0.0050933786078098476,no_interaction,1,False,0.6296296296296297,0.5454545454545454,0.5454545454545454,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,1,reported_twosides,0.8090084195137024,0.7804183794984066,0.7804183794984066,fitted,platt_logistic_regression,0.4858491299419137,1,0.526377922309187,0.05432937181663837,0.4091680814940577,interaction,1,False,0.5306122448979592,0.7307692307692307,0.5306122448979592,False,False,False
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.4745445251464844,0.47255563797588174,0.47255563797588174,fitted,platt_logistic_regression,0.4858491299419137,0,0.6916400372334982,0.20458404074702885,0.15789473684210525,no_interaction|interaction,2,True,0.5306122448979592,0.24050632911392406,0.24050632911392406,False,False,True
CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.07998409867286682,0.10003214522869862,0.10003214522869862,fitted,platt_logistic_regression,0.4858491299419137,0,0.32515359793789267,0.567062818336163,0.02037351443123939,no_interaction,1,False,0.7083333333333334,0.62,0.62,False,False,False
CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.44176217913627625,0.4433260302485466,0.4433260302485466,fitted,platt_logistic_regression,0.4858491299419137,0,0.6867094762827418,0.22580645161290322,0.1434634974533107,no_interaction|interaction,2,True,0.3698630136986301,0.3559322033898305,0.3559322033898305,False,False,True
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,1,reported_twosides,0.05558205395936966,0.07278133362464134,0.07278133362464134,fitted,platt_logistic_regression,0.4858491299419137,0,0.26077469157504807,0.6179966044142614,0.010186757215619695,no_interaction,1,False,0.5454545454545454,0.2631578947368421,0.2631578947368421,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,0,unreported_twosides_sampled,0.01354844681918621,0.020996892207710234,0.020996892207710234,fitted,platt_logistic_regression,0.4858491299419137,0,0.10189388935108626,0.7733446519524618,0.001697792869269949,no_interaction,1,False,0.6296296296296297,0.3137254901960784,0.3137254901960784,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,0,unreported_twosides_sampled,0.3900587558746338,0.39708253474797356,0.39708253474797356,fitted,platt_logistic_regression,0.4858491299419137,0,0.671810989644992,0.2538200339558574,0.12139219015280135,no_interaction|interaction,2,True,0.8076923076923077,0.2549019607843137,0.2549019607843137,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.4810674488544464,0.47836908924592586,0.47836908924592586,fitted,platt_logistic_regression,0.4858491299419137,0,0.6922110958384995,0.19524617996604415,0.166383701188455,no_interaction|interaction,2,True,0.7307692307692307,0.6326530612244898,0.6326530612244898,False,False,False
C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,1,reported_twosides,0.6595523953437805,0.6389033820590275,0.6389033820590275,fitted,platt_logistic_regression,0.4858491299419137,1,0.6540465408479939,0.10611205432937182,0.28183361629881154,no_interaction|interaction,2,True,0.24050632911392406,0.3559322033898305,0.24050632911392406,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,0,unreported_twosides_sampled,0.030454741790890694,0.04291957760343189,0.04291957760343189,fitted,platt_logistic_regression,0.4858491299419137,0,0.1771142309632455,0.6943972835314092,0.0050933786078098476,no_interaction,1,False,0.3142857142857143,0.24285714285714285,0.24285714285714285,False,False,True
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CNC(=O)CN(CCN(CCN(CC(=O)NC)CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].O.[Gd+3],0,unreported_twosides_sampled,0.020032986998558044,0.029668302403748174,0.029668302403748174,fitted,platt_logistic_regression,0.4858491299419137,0,0.13358725737600446,0.7393887945670629,0.004244482173174873,no_interaction,1,False,0.8620689655172413,0.5675675675675675,0.5675675675675675,False,False,False
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.2690594792366028,0.28697731692392325,0.28697731692392325,fitted,platt_logistic_regression,0.4858491299419137,0,0.5994229874653295,0.3361629881154499,0.07215619694397284,no_interaction,1,False,0.7777777777777778,0.2647058823529412,0.2647058823529412,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0,unreported_twosides_sampled,0.40611597895622253,0.41147294688569847,0.41147294688569847,fitted,platt_logistic_regression,0.4858491299419137,0,0.6773901655936323,0.24533106960950765,0.1273344651952462,no_interaction|interaction,2,True,0.3142857142857143,0.6326530612244898,0.3142857142857143,False,False,True
CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.29516077041625977,0.3110671009818322,0.3110671009818322,fitted,platt_logistic_regression,0.4858491299419137,0,0.6199518124260136,0.3166383701188455,0.08234295415959253,no_interaction,1,False,0.25,0.25,0.25,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,COC(=O)C(C1CCCCN1)C2=CC=CC=C2,0,unreported_twosides_sampled,0.5252299904823303,0.5177516389679035,0.5177516389679035,fitted,platt_logistic_regression,0.4858491299419137,1,0.692516806719655,0.16808149405772496,0.19185059422750425,no_interaction|interaction,2,True,0.3142857142857143,0.3225806451612903,0.3142857142857143,False,False,True
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.014979852363467216,0.022947840250733688,0.022947840250733688,fitted,platt_logistic_regression,0.4858491299419137,0,0.10929984588308408,0.764855687606112,0.001697792869269949,no_interaction,1,False,0.6296296296296297,0.8620689655172413,0.6296296296296297,False,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,1,reported_twosides,0.4460907578468323,0.44718779990452956,0.44718779990452956,fitted,platt_logistic_regression,0.4858491299419137,0,0.68755850471906,0.22241086587436332,0.14516129032258066,no_interaction|interaction,2,True,0.4,0.22857142857142856,0.22857142857142856,False,False,True
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,0,unreported_twosides_sampled,0.5931470990180969,0.5786199962353232,0.5786199962353232,fitted,platt_logistic_regression,0.4858491299419137,1,0.6807335209756831,0.13157894736842105,0.23769100169779286,no_interaction|interaction,2,True,0.36585365853658536,0.7307692307692307,0.36585365853658536,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,0,unreported_twosides_sampled,0.03449276462197304,0.04788771147157397,0.04788771147157397,fitted,platt_logistic_regression,0.4858491299419137,0,0.1922481325617967,0.6748726655348047,0.0050933786078098476,no_interaction,1,False,0.30303030303030304,0.8620689655172413,0.30303030303030304,False,False,True
C1=CN=CC=C1C(=O)NN,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,reported_twosides,0.2033250629901886,0.2250180749832542,0.2250180749832542,fitted,platt_logistic_regression,0.4858491299419137,0,0.5331861942643029,0.40237691001697795,0.05602716468590832,no_interaction,1,False,0.30303030303030304,0.62,0.30303030303030304,False,False,True
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,0,unreported_twosides_sampled,0.5274105072021484,0.5196985059928272,0.5196985059928272,fitted,platt_logistic_regression,0.4858491299419137,1,0.69237091740095,0.16808149405772496,0.19439728353140917,no_interaction|interaction,2,True,0.3137254901960784,0.5882352941176471,0.3137254901960784,False,False,True
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.7452029585838318,0.7186666567617411,0.7186666567617411,fitted,platt_logistic_regression,0.4858491299419137,1,0.5942082039752312,0.07215619694397284,0.34295415959252973,interaction,1,False,0.22857142857142856,0.25,0.22857142857142856,False,False,True
C1=NC2=C(N1)C(=S)N=CN2,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.026927514001727104,0.038510606777864775,0.038510606777864775,fitted,platt_logistic_regression,0.4858491299419137,0,0.16318154177273708,0.7011884550084889,0.004244482173174873,no_interaction,1,False,0.3142857142857143,0.4473684210526316,0.3142857142857143,False,False,True
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,1,reported_twosides,0.5398677587509155,0.530827817582393,0.530827817582393,fitted,platt_logistic_regression,0.4858491299419137,1,0.6912452658201526,0.15534804753820033,0.20967741935483872,no_interaction|interaction,2,True,0.4,0.24050632911392406,0.24050632911392406,False,False,True
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.03426565229892731,0.04761035663949206,0.04761035663949206,fitted,platt_logistic_regression,0.4858491299419137,0,0.1914180452769731,0.6757215619694398,0.0050933786078098476,no_interaction,1,False,0.7307692307692307,0.30612244897959184,0.30612244897959184,False,False,True
C1CC(CCC1C2=CC=C(C=C2)Cl)C3=C(C4=CC=CC=C4C(=O)C3=O)O,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0,unreported_twosides_sampled,0.36911681294441223,0.37826024908618094,0.37826024908618094,fitted,platt_logistic_regression,0.4858491299419137,0,0.6632060073223172,0.26825127334465193,0.11205432937181664,no_interaction|interaction,2,True,0.2549019607843137,0.7169811320754716,0.2549019607843137,False,False,True
C1=CN=CC=C1C(=O)NN,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,reported_twosides,0.2756936848163605,0.2931234039747832,0.2931234039747832,fitted,platt_logistic_regression,0.4858491299419137,0,0.6049246883826168,0.33276740237691,0.07385398981324279,no_interaction,1,False,0.30303030303030304,0.5454545454545454,0.30303030303030304,False,False,True
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.505840003490448,0.5004516641070271,0.5004516641070271,fitted,platt_logistic_regression,0.4858491299419137,1,0.6931467725589586,0.1808149405772496,0.1808149405772496,no_interaction|interaction,2,True,0.8076923076923077,0.4,0.4,False,False,False
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)O)C)O)Cl)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.0676802396774292,0.08646013903765361,0.08646013903765361,fitted,platt_logistic_regression,0.4858491299419137,0,0.2942704554838653,0.5925297113752123,0.015280135823429542,no_interaction,1,False,0.8620689655172413,0.2647058823529412,0.2647058823529412,False,False,True
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.4773603081703186,0.47506517240432783,0.47506517240432783,fitted,platt_logistic_regression,0.4858491299419137,0,0.6919031733685697,0.200339558573854,0.16468590831918506,no_interaction|interaction,2,True,0.30303030303030304,0.3698630136986301,0.30303030303030304,False,False,True
CC1=C(C(=NO1)C2=C(C=CC=C2Cl)Cl)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)[O-],CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,0,unreported_twosides_sampled,0.043725598603487015,0.05897933594547031,0.05897933594547031,fitted,platt_logistic_regression,0.4858491299419137,0,0.22414984444556743,0.6477079796264855,0.005942275042444821,no_interaction,1,False,0.7777777777777778,0.7424242424242424,0.7424242424242424,False,False,False
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,1,reported_twosides,0.005567896645516157,0.009544268782275534,0.009544268782275534,fitted,platt_logistic_regression,0.4858491299419137,0,0.05389674391640906,0.8353140916808149,0.0008488964346349745,no_interaction,1,False,0.5454545454545454,0.9487179487179487,0.5454545454545454,False,False,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,1,reported_twosides,0.16429606080055237,0.18704294008789502,0.18704294008789502,fitted,platt_logistic_regression,0.4858491299419137,0,0.48190667522326236,0.44227504244482174,0.0500848896434635,no_interaction,1,False,0.4,0.4,0.4,False,False,False
