source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label,predictive_entropy_nats,conformal_no_interaction_p_value,conformal_interaction_p_value,conformal_prediction_set,conformal_prediction_set_size,conformal_abstain,source_nearest_train_tanimoto,target_nearest_train_tanimoto,pair_minimum_nearest_train_tanimoto,source_exactly_seen_in_training,target_exactly_seen_in_training,structural_ood_flag
C(C(C(C(C(CO)O)O)O)O)O,C1=CN=CC=C1C(=O)NN,0,unreported_twosides_sampled,0.3431699275970459,0.35965086200085106,0.35965086200085106,fitted,platt_logistic_regression,0.5092713250521524,0,0.6532170487357596,0.3266162888329135,0.12846347607052896,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.18983130156993866,0.23401455120726308,0.23401455120726308,fitted,platt_logistic_regression,0.5092713250521524,0,0.5440818510864972,0.47103274559193953,0.06381192275398824,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9985878467559814,0.992594538589061,0.992594538589061,fitted,platt_logistic_regression,0.5092713250521524,1,0.04370574186546991,0.0008396305625524769,0.945424013434089,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.3577922284603119,0.3709598382971752,0.3709598382971752,fitted,platt_logistic_regression,0.5092713250521524,0,0.6594645472987769,0.31738035264483627,0.1351805205709488,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C=NO1)C(=O)NC2=CC=C(C=C2)C(F)(F)F,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.8835989236831665,0.8107927191537714,0.8107927191537714,fitted,platt_logistic_regression,0.5092713250521524,1,0.48507147004700035,0.04534005037783375,0.5340050377833753,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)CCl,0,unreported_twosides_sampled,0.011231770738959312,0.029773012614878826,0.029773012614878826,fitted,platt_logistic_regression,0.5092713250521524,0,0.1339522501762083,0.8480268681780017,0.0025188916876574307,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,1,reported_twosides,0.9663967490196228,0.9217647230548958,0.9217647230548958,fitted,platt_logistic_regression,0.5092713250521524,1,0.2744380054368194,0.0109151973131822,0.7296389588581025,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],0,unreported_twosides_sampled,0.5119909048080444,0.48812563833343225,0.48812563833343225,fitted,platt_logistic_regression,0.5092713250521524,0,0.6928651531158114,0.21242653232577666,0.19563392107472713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,[O-]S(=O)(=O)[O-],0,unreported_twosides_sampled,0.5700640678405762,0.5325238669155654,0.5325238669155654,fitted,platt_logistic_regression,0.5092713250521524,1,0.6910300822643298,0.18303946263643997,0.23005877413937867,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,0,unreported_twosides_sampled,0.5276386141777039,0.5000246132364586,0.5000246132364586,fitted,platt_logistic_regression,0.5092713250521524,0,0.6931471793483225,0.2031905961376994,0.2031905961376994,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.9942016005516052,0.9785900104270183,0.9785900104270183,fitted,platt_logistic_regression,0.5092713250521524,1,0.10347695122188434,0.0008396305625524769,0.8841309823677582,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,1,reported_twosides,0.9899141788482666,0.967662499404516,0.967662499404516,fitted,platt_logistic_regression,0.5092713250521524,1,0.1427759441913255,0.0025188916876574307,0.8429890848026869,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CCC(CC1)(CC(=O)O)CN,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,1,reported_twosides,0.44884365797042847,0.4403224440910809,0.4403224440910809,fitted,platt_logistic_regression,0.5092713250521524,0,0.6860073505651405,0.24769101595298068,0.17212426532325778,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.33223047852516174,0.3511424165544563,0.3511424165544563,fitted,platt_logistic_regression,0.5092713250521524,0,0.6481509727248449,0.3341729638958858,0.12510495382031905,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.7115489840507507,0.6460376024727699,0.6460376024727699,fitted,platt_logistic_regression,0.5092713250521524,1,0.6498650712129005,0.12678421494542402,0.3316540722082284,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(OC(C(F)(F)F)C(F)(F)F)F,CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,0,unreported_twosides_sampled,0.5134509801864624,0.4892344451940484,0.4892344451940484,fitted,platt_logistic_regression,0.5092713250521524,0,0.6929153683065248,0.21242653232577666,0.19563392107472713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CN(C)C(=N)N=C(N)N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.9989705085754395,0.994167021596868,0.994167021596868,fitted,platt_logistic_regression,0.5092713250521524,1,0.03582210151643339,0.0008396305625524769,0.9580184718723762,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC(=C(C=C3CC2C(=O)O)OC)OC,0,unreported_twosides_sampled,0.17464058101177216,0.22042068833950215,0.22042068833950215,fitted,platt_logistic_regression,0.5092713250521524,0,0.5274398970799334,0.48614609571788414,0.05961376994122586,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)N(CC(CN(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)C)O)C2=C(C(=C(C(=C2I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,CC1C2C(C3C(C(=O)C(=C(N)O)C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,0,unreported_twosides_sampled,0.32196611166000366,0.3431172292632561,0.3431172292632561,fitted,platt_logistic_regression,0.5092713250521524,0,0.6430814985480402,0.3417296389588581,0.12090680100755667,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN1P(=S)(N2CC2)N3CC3,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0,unreported_twosides_sampled,0.007620525546371937,0.022286513283609997,0.022286513283609997,fitted,platt_logistic_regression,0.5092713250521524,0,0.10680915337178451,0.8807724601175483,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.10938183963298798,0.1575899939919115,0.1575899939919115,fitted,platt_logistic_regression,0.5092713250521524,0,0.435651843629946,0.5793450881612091,0.033585222502099076,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CCCCCC(C=CC1C(CC2C1CC(=CCCCC(=O)O)O2)O)O,0,unreported_twosides_sampled,0.007157554384320974,0.021265368552427718,0.021265368552427718,fitted,platt_logistic_regression,0.5092713250521524,0,0.10292367254529836,0.8849706129303107,0.0008396305625524769,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.41538089513778687,0.41497414200337257,0.41497414200337257,fitted,platt_logistic_regression,0.5092713250521524,0,0.6786178831666719,0.2753988245172124,0.15869017632241814,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9O)O)C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,1,reported_twosides,0.9918532967567444,0.9724085098316966,0.9724085098316966,fitted,platt_logistic_regression,0.5092713250521524,1,0.1262675841476132,0.0016792611251049538,0.8564231738035264,interaction,1,False,1.0,1.0,1.0,True,True,False
CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,1,reported_twosides,0.3226219117641449,0.34363125581734716,0.34363125581734716,fitted,platt_logistic_regression,0.5092713250521524,0,0.643414738551047,0.3417296389588581,0.12090680100755667,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9851797819137573,0.9570074482449652,0.9570074482449652,fitted,platt_logistic_regression,0.5092713250521524,1,0.1773407187635134,0.0041981528127623844,0.8085642317380353,interaction,1,False,1.0,1.0,1.0,True,True,False
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,0,unreported_twosides_sampled,0.0891200602054596,0.1360015412957733,0.1360015412957733,fitted,platt_logistic_regression,0.5092713250521524,0,0.39763819199453976,0.6213266162888329,0.02518891687657431,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,1,reported_twosides,0.2866373360157013,0.31512756079685317,0.31512756079685317,fitted,platt_logistic_regression,0.5092713250521524,0,0.6231420509600387,0.36859781696053734,0.10747271200671704,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,1,reported_twosides,0.4500940442085266,0.44126822929652604,0.44126822929652604,fitted,platt_logistic_regression,0.5092713250521524,0,0.68623238589628,0.24685138539042822,0.17212426532325778,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C(CC(=O)O)CN,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,1,reported_twosides,0.20791994035243988,0.2498291456475807,0.2498291456475807,fitted,platt_logistic_regression,0.5092713250521524,0,0.5621473640726153,0.4424853064651553,0.07304785894206549,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1=C2C(=CC=C1)C3=C(N2)C(OCC3)(CC)CC(=O)O,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.6934840679168701,0.6308852252161495,0.6308852252161495,fitted,platt_logistic_regression,0.5092713250521524,1,0.6584828675101558,0.1343408900083963,0.3198992443324937,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,1,reported_twosides,0.9935217499732971,0.9767415060421256,0.9767415060421256,fitted,platt_logistic_regression,0.5092713250521524,1,0.11046306348547559,0.0016792611251049538,0.8774139378673383,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,1,reported_twosides,0.9966333508491516,0.9857538827751857,0.9857538827751857,fitted,platt_logistic_regression,0.5092713250521524,1,0.07470825933539954,0.0008396305625524769,0.9143576826196473,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=C(C(=O)NC(=O)N1)F,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,1,reported_twosides,0.1401439756155014,0.18825297665098276,0.18825297665098276,fitted,platt_logistic_regression,0.5092713250521524,0,0.4836798238270973,0.5356842989084802,0.04534005037783375,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.9858766794204712,0.9585086493947813,0.9585086493947813,fitted,platt_logistic_regression,0.5092713250521524,1,0.17265511887045623,0.0041981528127623844,0.8136020151133502,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,0,unreported_twosides_sampled,0.46983474493026733,0.4561965881314199,0.4561965881314199,fitted,platt_logistic_regression,0.5092713250521524,0,0.6893047789000255,0.23761544920235098,0.17968094038623006,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,0,unreported_twosides_sampled,0.9047011733055115,0.8354796406423399,0.8354796406423399,fitted,platt_logistic_regression,0.5092713250521524,1,0.4470902192866285,0.03610411418975651,0.5734676742233418,interaction,1,False,1.0,1.0,1.0,True,True,False
CCC(C)C1C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N1)CC2=CC=C(C=C2)O)N)C(=O)N3CCCC3C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,0,unreported_twosides_sampled,0.611200749874115,0.5645263120486101,0.5645263120486101,fitted,platt_logistic_regression,0.5092713250521524,1,0.6847966207073424,0.16792611251049538,0.25524769101595296,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-].C1=CC=C(C=C1)S(=O)(=O)[O-],0,unreported_twosides_sampled,0.9362732768058777,0.8761620059819094,0.8761620059819094,fitted,platt_logistic_regression,0.5092713250521524,1,0.37450281294244137,0.02434928631402183,0.6448362720403022,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,0,unreported_twosides_sampled,0.3502045273780823,0.3651000421803095,0.3651000421803095,fitted,platt_logistic_regression,0.5092713250521524,0,0.656296245158593,0.3232577665827036,0.13266162888329136,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CC[NH+](C)C)C3=CC=C(C=C3)OC,CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,1,reported_twosides,0.9958250522613525,0.9832573887150883,0.9832573887150883,fitted,platt_logistic_regression,0.5092713250521524,1,0.08507556704128325,0.0008396305625524769,0.9059613769941226,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],1,reported_twosides,0.6768112778663635,0.6171146850981039,0.6171146850981039,fitted,platt_logistic_regression,0.5092713250521524,1,0.6654589767880632,0.1385390428211587,0.3064651553316541,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,CCOC(=O)C1=C(NC(=C(C1C2=C(C(=CC=C2)Cl)Cl)C(=O)OC)C)C,0,unreported_twosides_sampled,0.2105332463979721,0.25208364924936527,0.25208364924936527,fitted,platt_logistic_regression,0.5092713250521524,0,0.5646127110443793,0.4424853064651553,0.07388748950461797,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1(OC2COC3(C(C2O1)OC(O3)(C)C)COS(=O)(=O)N)C,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,1,reported_twosides,0.9839162230491638,0.9543350410228743,0.9543350410228743,fitted,platt_logistic_regression,0.5092713250521524,1,0.18554749840308912,0.005037783375314861,0.8026868178001679,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C1=CN=CN1C(C)C2=CC=CC=C2,CN(C)C(=N)N=C(N)N,0,unreported_twosides_sampled,0.7772863507270813,0.7037358405176666,0.7037358405176666,fitted,platt_logistic_regression,0.5092713250521524,1,0.6076656231325567,0.09739714525608732,0.3879093198992443,interaction,1,False,1.0,1.0,1.0,True,True,False
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.18119558691978455,0.2263243717712289,0.2263243717712289,fitted,platt_logistic_regression,0.5092713250521524,0,0.5347967519505703,0.4794290512174643,0.061293031066330814,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.510040819644928,0.486645132586478,0.486645132586478,fitted,platt_logistic_regression,0.5092713250521524,0,0.6927904331677608,0.2141057934508816,0.19563392107472713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I,0,unreported_twosides_sampled,0.09260912984609604,0.1398146240908621,0.1398146240908621,fitted,platt_logistic_regression,0.5092713250521524,0,0.40462683127466753,0.6171284634760705,0.028547439126784216,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.6326037645339966,0.5814385117080733,0.5814385117080733,fitted,platt_logistic_regression,0.5092713250521524,1,0.6798234381795923,0.16036943744752308,0.27120067170445006,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C#N)C(C2=CC=C(C=C2)C#N)N3C=NC=N3,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.8298158645629883,0.7538156421579395,0.7538156421579395,fitted,platt_logistic_regression,0.5092713250521524,1,0.5581042760589074,0.07220822837951302,0.4508816120906801,interaction,1,False,1.0,1.0,1.0,True,True,False
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9998643398284912,0.9987432080117644,0.9987432080117644,fitted,platt_logistic_regression,0.5092713250521524,1,0.00965035795057263,0.0008396305625524769,0.9924433249370277,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9996711015701294,0.9975405185834657,0.9975405185834657,fitted,platt_logistic_regression,0.5092713250521524,1,0.017232538564828603,0.0008396305625524769,0.982367758186398,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1CC2C(CCC3(C2CCC3(C(=O)C)O)C)C4(C1=CC(=O)CC4)C,0,unreported_twosides_sampled,0.2731572091579437,0.30427001964754347,0.30427001964754347,fitted,platt_logistic_regression,0.5092713250521524,0,0.6144389850969276,0.3786733837111671,0.10411418975650713,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1=NNC2=C1NC=NC2=O,CC12CC3CC(C1)(CC(C3)(C2)N)C,1,reported_twosides,0.9326316714286804,0.8711787964297972,0.8711787964297972,fitted,platt_logistic_regression,0.5092713250521524,1,0.3841397039568149,0.02434928631402183,0.635600335852225,interaction,1,False,1.0,1.0,1.0,True,True,False
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,0,unreported_twosides_sampled,0.6059759855270386,0.5604276766792238,0.5604276766792238,fitted,platt_logistic_regression,0.5092713250521524,1,0.6858262896795622,0.17212426532325778,0.24853064651553317,no_interaction|interaction,2,True,1.0,1.0,1.0,True,True,False
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,CC=CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)SC1)C(=O)O,0,unreported_twosides_sampled,0.028699079528450966,0.059632700830238895,0.059632700830238895,fitted,platt_logistic_regression,0.5092713250521524,0,0.22595568757384876,0.7691015952980689,0.006717044500419815,no_interaction,1,False,1.0,1.0,1.0,True,True,False
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,CCCC1=NC(=C2N1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C,1,reported_twosides,0.9633870720863342,0.9167562021206539,0.9167562021206539,fitted,platt_logistic_regression,0.5092713250521524,1,0.2866212339249288,0.0109151973131822,0.7187237615449202,interaction,1,False,1.0,1.0,1.0,True,True,False
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,1,reported_twosides,0.9259708523750305,0.8622836545122528,0.8622836545122528,fitted,platt_logistic_regression,0.5092713250521524,1,0.4007962332155534,0.02686817800167926,0.6188077246011755,interaction,1,False,1.0,1.0,1.0,True,True,False
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,1,reported_twosides,0.9895513653755188,0.9668032399475674,0.9668032399475674,fitted,platt_logistic_regression,0.5092713250521524,1,0.1456845735552215,0.0025188916876574307,0.8387909319899244,interaction,1,False,1.0,1.0,1.0,True,True,False
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C)C,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,reported_twosides,0.14967481791973114,0.19734370389468134,0.19734370389468134,fitted,platt_logistic_regression,0.5092713250521524,0,0.49669789176622114,0.5180520570948782,0.05037783375314862,no_interaction,1,False,1.0,1.0,1.0,True,True,False
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,CNCCC(C1=CC=CS1)OC2=CC=CC3=CC=CC=C32,1,reported_twosides,0.10206058621406555,0.1499376013826602,0.1499376013826602,fitted,platt_logistic_regression,0.5092713250521524,0,0.4226008358277842,0.5978169605373636,0.031066330814441646,no_interaction,1,False,1.0,1.0,1.0,True,True,False
