source,target,label,label_evidence,raw_prediction_score,calibrated_prediction_score,prediction_score,calibration_status,calibration_method,threshold,predicted_label
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,reported_twosides,0.8971099853515625,0.826407478095524,0.826407478095524,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,1,reported_twosides,0.9925697445869446,0.9742369730303859,0.9742369730303859,fitted,platt_logistic_regression,0.5092713250521524,1
CCC(CC)OC1C=C(CC(C1NC(=O)C)N)C(=O)OCC,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,1,reported_twosides,0.7087112665176392,0.6436402710031064,0.6436402710031064,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CNC1CCC(C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,1,reported_twosides,0.9984423518180847,0.9920257727665757,0.9920257727665757,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,0,unreported_twosides_sampled,0.7381596565246582,0.6688614989312109,0.6688614989312109,fitted,platt_logistic_regression,0.5092713250521524,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,0,unreported_twosides_sampled,0.46286332607269287,0.45092483469982986,0.45092483469982986,fitted,platt_logistic_regression,0.5092713250521524,0
CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C,CN1CCCC1C2=CN=CC=C2,0,unreported_twosides_sampled,0.1555665284395218,0.202881009330859,0.202881009330859,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,1,reported_twosides,0.8121286630630493,0.7364560450500016,0.7364560450500016,fitted,platt_logistic_regression,0.5092713250521524,1
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,CN(C)C(=N)N=C(N)N,1,reported_twosides,0.9782805442810059,0.9430650396325673,0.9430650396325673,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,reported_twosides,0.9979761242866516,0.9902853950937494,0.9902853950937494,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN(CCN1CCOCC(=O)O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,1,reported_twosides,0.9966139197349548,0.9856921763178156,0.9856921763178156,fitted,platt_logistic_regression,0.5092713250521524,1
C(CS(=O)(=O)O)S,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,1,reported_twosides,0.6116296648979187,0.5648632724256749,0.5648632724256749,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.19022193551063538,0.23436016636628373,0.23436016636628373,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CN=C(C=N1)C(=O)N,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,0,unreported_twosides_sampled,0.09130898118019104,0.13839877897279707,0.13839877897279707,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CC(=O)NC1=CC=C(C=C1)O,1,reported_twosides,0.5265759825706482,0.49921536293556756,0.49921536293556756,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NNC2=C1NC=NC2=O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,1,reported_twosides,0.9959814548492432,0.9837299467656255,0.9837299467656255,fitted,platt_logistic_regression,0.5092713250521524,1
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N,CN(C)CCC=C1C2=CC=CC=C2C=CC3=CC=CC=C31,1,reported_twosides,0.9999560117721558,0.9994652460323847,0.9994652460323847,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,CC1=C(SC=N1)C=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,0,unreported_twosides_sampled,0.7706423997879028,0.6976881016301854,0.6976881016301854,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)C1=NC(=CS1)CN(C)C(=O)NC(C(C)C)C(=O)NC(CC2=CC=CC=C2)CC(C(CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,1,reported_twosides,0.49014729261398315,0.4715652228780767,0.4715652228780767,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,1,reported_twosides,0.9995229244232178,0.9967401884639043,0.9967401884639043,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN2CCC1C(C2)OC(=O)N3CCC4=CC=CC=C4C3C5=CC=CC=C5,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4,1,reported_twosides,0.23247765004634857,0.2707464860147075,0.2707464860147075,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,1,reported_twosides,0.172442227602005,0.21842727659403632,0.21842727659403632,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)F)Cl)N,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,0,unreported_twosides_sampled,0.2652181088924408,0.29782201537886965,0.29782201537886965,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0,unreported_twosides_sampled,0.38964590430259705,0.39538926450906736,0.39538926450906736,fitted,platt_logistic_regression,0.5092713250521524,0
C#CCNC1CCC2=CC=CC=C12,CC(C)(C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O)C(=O)O,1,reported_twosides,0.6196601390838623,0.5711864017390914,0.5711864017390914,fitted,platt_logistic_regression,0.5092713250521524,1
C(CC(=O)O)CN,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.6123396754264832,0.5654212315032928,0.5654212315032928,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,1,reported_twosides,0.04202118143439293,0.07885212185934438,0.07885212185934438,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)CC(C1(CCC1)C2=CC=C(C=C2)Cl)N(C)C,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1,reported_twosides,0.26761969923973083,0.2997769438410141,0.2997769438410141,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0,unreported_twosides_sampled,0.893872857093811,0.8226069916129166,0.8226069916129166,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)OC(=O)CCCC=CCC1C(CC(C1C=CC(COC2=CC=CC(=C2)C(F)(F)F)O)O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,unreported_twosides_sampled,0.1547127515077591,0.20208230599451832,0.20208230599451832,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)C1CCCC(C1)C(=O)NC(CC2=CC=CC=C2)C(=O)O,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9213317036628723,0.8562420656235767,0.8562420656235767,fitted,platt_logistic_regression,0.5092713250521524,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,C1=CN=C(C=N1)C(=O)N,0,unreported_twosides_sampled,0.25777724385261536,0.29173982448392566,0.29173982448392566,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0,unreported_twosides_sampled,0.08446424454450607,0.13084387939222922,0.13084387939222922,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,0,unreported_twosides_sampled,0.1965634971857071,0.2399448350035815,0.2399448350035815,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,1,reported_twosides,0.9953798055648804,0.9819364263844527,0.9819364263844527,fitted,platt_logistic_regression,0.5092713250521524,1
CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0,unreported_twosides_sampled,0.1530175656080246,0.2004927761818317,0.2004927761818317,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(C(NC(=O)C2CCCN2C(=O)C(NC(=O)C(NC(=O)C3CC(CN3C(=O)C(NC1=O)C(C)O)O)C(C(C4=CC=C(C=C4)O)O)O)C(CCN)O)NCCN)O,0,unreported_twosides_sampled,0.059203945100307465,0.10119659398988602,0.10119659398988602,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.995627760887146,0.9826677691699112,0.9826677691699112,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,1,reported_twosides,0.8979154229164124,0.8273592379034269,0.8273592379034269,fitted,platt_logistic_regression,0.5092713250521524,1
C(CS(=O)(=O)O)S,CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,0,unreported_twosides_sampled,0.2783178389072418,0.30843966909493253,0.30843966909493253,fitted,platt_logistic_regression,0.5092713250521524,0
CC1NC2=CC(=C(C=C2C(=O)N1C3=CC=CC=C3C)S(=O)(=O)N)Cl,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0,unreported_twosides_sampled,0.6700945496559143,0.6116201058605071,0.6116201058605071,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)NCC(COC1=CC=CC2=C1CC(C(C2)O)O)O,CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,0,unreported_twosides_sampled,0.1495625525712967,0.19723759959706666,0.19723759959706666,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0,unreported_twosides_sampled,0.07845340669155121,0.12405894114572567,0.12405894114572567,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,0,unreported_twosides_sampled,0.09293593466281891,0.1401695853756157,0.1401695853756157,fitted,platt_logistic_regression,0.5092713250521524,0
C1=NC2=C(N1)C(=S)N=CN2,CC1=C(C(=CC=C1)C)OCC(C)N,0,unreported_twosides_sampled,0.03857576847076416,0.07407388634787222,0.07407388634787222,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,1,reported_twosides,0.9748285412788391,0.9365850602491427,0.9365850602491427,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0,unreported_twosides_sampled,0.08191496133804321,0.12798431145496567,0.12798431145496567,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,1,reported_twosides,0.9982411861419678,0.9912607481063845,0.9912607481063845,fitted,platt_logistic_regression,0.5092713250521524,1
CC(=O)NCC1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,1,reported_twosides,0.9610885977745056,0.9130154745586266,0.9130154745586266,fitted,platt_logistic_regression,0.5092713250521524,1
C(C1C(C(C(C(O1)O)O)O)O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0,unreported_twosides_sampled,0.6096396446228027,0.5633005274177986,0.5633005274177986,fitted,platt_logistic_regression,0.5092713250521524,1
CC(CC1=CC=CC=C1)NC,CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,0,unreported_twosides_sampled,0.44520387053489685,0.437568992542899,0.437568992542899,fitted,platt_logistic_regression,0.5092713250521524,0
CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C)C,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0,unreported_twosides_sampled,0.07566582411527634,0.12086054964226209,0.12086054964226209,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CC(CC1=CC=CC=C1)NC,0,unreported_twosides_sampled,0.059432290494441986,0.10147957242483703,0.10147957242483703,fitted,platt_logistic_regression,0.5092713250521524,0
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,0,unreported_twosides_sampled,0.26785188913345337,0.2999657446506147,0.2999657446506147,fitted,platt_logistic_regression,0.5092713250521524,0
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCN(C1=CC=CC(=C1)C2=CC=NC3=C(C=NN23)C#N)C(=O)C,0,unreported_twosides_sampled,0.8749523162841797,0.8011177238100408,0.8011177238100408,fitted,platt_logistic_regression,0.5092713250521524,1
CC1=CC=CC=C1C(C2=CC=CC=C2)OCCN(C)C,CCOC(=O)C(CCC1=CC=CC=C1)NC2CCC3=CC=CC=C3N(C2=O)CC(=O)O,0,unreported_twosides_sampled,0.20452328026294708,0.24688787921664113,0.24688787921664113,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,0,unreported_twosides_sampled,0.5323473811149597,0.5036129265259963,0.5036129265259963,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,reported_twosides,0.9753352999687195,0.9375192161290641,0.9375192161290641,fitted,platt_logistic_regression,0.5092713250521524,1
C(N)(N)(Cl)Cl,C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],1,reported_twosides,0.9755462408065796,0.9379097206248129,0.9379097206248129,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.9851619601249695,0.9569693207313127,0.9569693207313127,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CC(C3(C(C1CC(C2(C(=O)CO)O)O)CCC4=CC(=O)C=CC43C)F)O,CCCCCN=C(N)NNC=C1C=NC2=C1C=C(C=C2)CO,1,reported_twosides,0.9480970501899719,0.8930172958656543,0.8930172958656543,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,1,reported_twosides,0.9996814727783203,0.99759951082529,0.99759951082529,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,CS(=O)(=O)OCCCCOS(=O)(=O)C,0,unreported_twosides_sampled,0.1184181198477745,0.16683106806433826,0.16683106806433826,fitted,platt_logistic_regression,0.5092713250521524,0
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,reported_twosides,0.9682518839836121,0.9249195553299611,0.9249195553299611,fitted,platt_logistic_regression,0.5092713250521524,1
C(CCC(=O)O)CCN,CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,0,unreported_twosides_sampled,0.03817897289991379,0.07351587364256428,0.07351587364256428,fitted,platt_logistic_regression,0.5092713250521524,0
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,CC1C(C(=O)N1S(=O)(=O)O)NC(=O)C(=NOC(C)(C)C(=O)O)C2=CSC(=N2)N,0,unreported_twosides_sampled,0.05042092874646187,0.0900530554276476,0.0900530554276476,fitted,platt_logistic_regression,0.5092713250521524,0
C1CNP(=O)(OC1)N(CCCl)CCCl,CON=C1CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,0,unreported_twosides_sampled,0.03785201907157898,0.0730548278235469,0.0730548278235469,fitted,platt_logistic_regression,0.5092713250521524,0
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,1,reported_twosides,0.9949668049812317,0.9807404891277264,0.9807404891277264,fitted,platt_logistic_regression,0.5092713250521524,1
C(C1C(C(C(C(O1)OC(C(CO)O)C(C(=O)CO)O)O)O)O)O,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,1,reported_twosides,0.9149296283721924,0.8480927464246567,0.8480927464246567,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC(C(C(C1N)O)OC2C(C(C(O2)CO)OC3C(C(C(C(O3)CN)O)O)N)O)OC4CC(C(C(C4N)O)O)CN,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0,unreported_twosides_sampled,0.12610876560211182,0.17453476185394648,0.17453476185394648,fitted,platt_logistic_regression,0.5092713250521524,0
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C3=CSC(=N3)N)SC1)C(=O)[O-],COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,1,reported_twosides,0.3260505795478821,0.3463157796083779,0.3463157796083779,fitted,platt_logistic_regression,0.5092713250521524,0
CCCC(CCC)C(=O)O,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0,unreported_twosides_sampled,0.844300389289856,0.7684802422223461,0.7684802422223461,fitted,platt_logistic_regression,0.5092713250521524,1
C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,reported_twosides,0.5965650081634521,0.5530719644606343,0.5530719644606343,fitted,platt_logistic_regression,0.5092713250521524,1
C(C(C(C(C(CO)O)O)O)O)O,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,1,reported_twosides,0.5059968829154968,0.4835764374846436,0.4835764374846436,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C)(C)NCC(C1=NC(=C(C=C1)O)CO)O,COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,1,reported_twosides,0.8373895883560181,0.7614295254027613,0.7614295254027613,fitted,platt_logistic_regression,0.5092713250521524,1
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCCNC1CCC2=C(C1)SC(=N2)N,1,reported_twosides,0.6364088654518127,0.5844674630469219,0.5844674630469219,fitted,platt_logistic_regression,0.5092713250521524,1
C(CC(=O)O)CN,CC(=O)OC1=CC=CC=C1C(=O)O,1,reported_twosides,0.7269154787063599,0.6591387142377804,0.6591387142377804,fitted,platt_logistic_regression,0.5092713250521524,1
CC(C)CC(CC(=O)O)CN,CNCC(C1=CC(=C(C=C1)O)O)O,1,reported_twosides,0.7221251726150513,0.6550323519244473,0.6550323519244473,fitted,platt_logistic_regression,0.5092713250521524,1
C1CN(P(=O)(OC1)NCCCl)CCCl,CC(O)(P(=O)(O)O)P(=O)(O)O,0,unreported_twosides_sampled,0.08669588714838028,0.13332627269568065,0.13332627269568065,fitted,platt_logistic_regression,0.5092713250521524,0
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,CC1=CC=CC=C1OC(CCNC)C2=CC=CC=C2,0,unreported_twosides_sampled,0.2493734359741211,0.28482239452825414,0.28482239452825414,fitted,platt_logistic_regression,0.5092713250521524,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,1,reported_twosides,0.14426927268505096,0.19220873965603755,0.19220873965603755,fitted,platt_logistic_regression,0.5092713250521524,0
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,1,reported_twosides,0.9961391091346741,0.9842111225316192,0.9842111225316192,fitted,platt_logistic_regression,0.5092713250521524,1
CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C,CCCCNC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC2=CC=CC=C2,1,reported_twosides,0.9161463379859924,0.8496255702996365,0.8496255702996365,fitted,platt_logistic_regression,0.5092713250521524,1
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)CC3=CC=CS3,COC1=CC=CC=C1OCC(CO)O,0,unreported_twosides_sampled,0.055201347917318344,0.09618289153866455,0.09618289153866455,fitted,platt_logistic_regression,0.5092713250521524,0
C1CC2CN(C(=O)C3=CC=CC(=C23)C1)C4CN5CCC4CC5,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0,unreported_twosides_sampled,0.5646202564239502,0.5283295015297961,0.5283295015297961,fitted,platt_logistic_regression,0.5092713250521524,1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0,unreported_twosides_sampled,0.10429120808839798,0.1522857125566263,0.1522857125566263,fitted,platt_logistic_regression,0.5092713250521524,0
CCC1C2(C(C(C(=O)C(CC(C(C(C(=O)C(C(=O)O1)C)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,1,reported_twosides,0.24332426488399506,0.279809667750367,0.279809667750367,fitted,platt_logistic_regression,0.5092713250521524,0
